Preds,Values
206250.39,254000
117899.414,135000
105332.14,128000
298937.1,375000
289372.47,297000
388105.8,320000
277553.16,275000
132958.75,147400
216591.97,250000
110573.695,130000
230429.97,240000
143034.27,176000
134085.97,130250
161031.69,165000
167060.75,193500
97059.33,130500
162631.98,156000
139408.3,144000
123435.125,109500
357951.38,394432
117680.27,134500
187235.53,172500
135138.81,113000
89790.58,52500
136784.34,152000
153192.02,155000
214695.61,180000
311880.66,315750
149959.7,153500
177201.48,225000
154006.2,149900
134534.16,140000
129163.11,115000
146860.89,155000
94300.42,110000
249535.1,244000
127651.484,109900
70207.57,85000
241595.6,215000
152419.53,135000
109996.07,179000
108261.625,68400
276492.2,197000
190068.95,179900
169498.84,144900
184940.58,200500
143177.69,142500
78592.08,68500
168942.92,239000
125551.46,98000
398609.34,253293
109893.484,79000
189817.56,187500
122191.43,97000
128098.22,136900
158452.34,109000
159161.11,259500
215827.92,213250
287426.66,275000
116680.07,119500
131570.53,115000
395846.22,395000
139071.8,150000
129359.42,112000
146447.31,175000
53631.66,160000
159330.44,141500
103491.41,120500
232037.69,287000
129921.54,148000
138416.23,130000
209502.9,244000
186525.95,207500
92202.74,110000
111933.94,127000
187750.16,136000
84253.664,75000
104658.44,60000
102700.81,107000
106393.195,107500
318314.22,324000
260268.52,222000
118675.41,123000
260670.47,256300
213287.34,185850
167724.78,118500
255122.89,237000
404883.88,372500
157764.4,174900
173930.92,194500
114321.12,101000
184299.89,189950
116657.46,132500
248943.73,230000
132573.38,154300
143025.47,140200
200647.72,212000
197738.77,192000
235763.6,392000
136470.64,115000
311565.8,410000
151091.83,127500
258367.53,275000
127109.97,127000
98313.07,100000
109659.32,118500
141037.38,135000
134571.33,173000
207110.17,213500
175724.53,164700
136248.23,140000
37311.598,35311
119594.56,106000
195864.45,217000
267042.12,269500
136945.55,93000
196437.86,233170
146484.4,142953
130666.24,133900
272308.66,250000
119687.92,160000
204541.94,190000
116283.24,123000
123965.766,113000
105069.46,100000
95367.15,109500
145721.86,147500
130723.84,131400
165536.05,243000
284738.66,475000
179495.97,127500
164016.06,177000
117218.1,125500
459923.5,395192
284445.06,312500
188293.75,217000
157610.44,230000
214967.88,215200
78477.195,76500
200721.81,179665
130828.65,165500
159115.72,129900
131028.766,134800
173239.3,165000
180557.12,220000
138614.69,122500
167237.48,200141
195165.62,130500
98097.2,105000
73129.38,73000
174931.7,172785
51449.38,105000
125012.945,128000
113390.54,105000
117154.41,129900
143438.28,93000
127426.586,90000
140194.36,134000
234863.25,194500
189283.88,197500
187320.19,207000
218227.5,226700
272706.12,235000
101581.984,106000
180691.48,178000
184266.61,261500
194026.5,172400
79225.92,120000
128284.68,136905
142724.88,126500
153736.17,140000
176394.03,178400
145279.94,153000
206607.33,197000
148012.1,148000
183691.05,184000
129084.78,214500
126497.875,147000
150345.36,227000
226472.03,290000
139162.73,143000
444413.3,333168
457999.7,437154
159199.2,180000
142019.9,151000
169516.75,151000
142656.72,149000
158951.67,132000
136363.6,138500
190410.94,146000
159951.17,150750
135058.84,118500
168947.73,215000
115732.24,132000
241901.97,272000
330692.28,335000
170788.94,129000
232167.62,207500
190660.47,177500
185121.9,179200
272827.03,299800
115522.51,123000
134839.95,116000
186780.94,165400
129112.336,84500
173752.48,145250
129244.34,144000
256292.56,275000
109882.445,104900
300923.66,430000
144802.25,125500
337089.16,285000
228617.78,255900
183869.14,215000
139491.28,144500
124615.74,129900
86898.88,80000
246275.2,205000
167219.88,127500
171448.47,177000
117188.98,114500
138668.42,139000
125042.13,119500
161580.42,155835
259493.12,227000
205084.11,189000
119634.56,125000
100046.71,84900
169827.16,173500
130615.09,124500
147319.56,122000
137003.89,135000
172548.5,149500
180032.44,175000
130922.21,133500
172531.34,158900
122985.5,130000
246995.66,212000
147402.97,136000
205145.34,239900
150293.27,115000
166112.6,178000
91409.74,67000
113130.67,103200
180303.61,143000
182721.42,176000
123467.984,104900
114712.5,166000
213606.25,265979
212944.58,250000
109545.73,118000
70031.586,55000
235432.6,263000
200128.38,208900
248055.19,182900
189040.31,180000
338983.56,302000
217010.06,194201
123257.24,128950
161293.53,155000
169509.02,149900
156956.92,140000
110350.91,131000
209551.61,176000
46569.383,135000
100492.79,78000
150837.38,155000
174530.23,192000
159198.06,140000
171770.1,157000
230039.78,195000
177194.23,159895
193208.66,171900
277655.0,242000
166858.9,145000
48202.656,81000
289721.38,270000
234768.12,164000
112198.05,120500
176922.17,165600
173249.14,211000
162341.34,139000
181371.94,176000
95599.19,87000
101273.41,139000
78525.52,40000
456718.28,556581
192574.39,181000
96850.89,52000
143480.98,131500
126015.83,128000
174994.6,185750
