Preds,Values
112136.64,128000
284342.38,392500
348930.25,315000
124558.8,130000
141169.33,131400
159821.53,165000
173411.45,180000
239127.94,216837
223928.92,243000
272019.25,242000
218427.97,200000
120834.32,131500
266276.34,375000
107016.664,100000
161239.28,189000
108414.01,108000
155210.77,171900
206147.1,210000
272762.2,258000
176726.97,176000
216258.86,201000
117845.234,129000
187804.58,182000
120443.58,107500
218637.56,214000
122779.32,107500
221099.89,282922
145887.7,135000
144532.08,166000
220925.62,190000
116341.695,79000
149963.61,164500
117772.72,119500
293756.66,295000
154816.38,157000
74403.336,82000
135392.02,138500
148988.95,160000
310235.7,340000
91449.734,107000
121787.22,112000
347274.6,325624
211430.02,212000
186302.55,217000
182453.47,196500
156264.62,201800
217675.3,213000
195582.52,224900
282238.3,229000
218497.2,200000
180318.81,181000
140525.97,150000
340248.9,310000
82093.82,79900
181170.88,181500
148451.38,140000
194311.62,207500
231184.78,239000
105293.0,123600
122338.87,104000
139193.05,155000
249602.17,239000
400573.38,402000
172252.02,173500
169556.28,171000
161168.22,157000
99264.64,119000
412339.2,381000
182829.7,188500
180713.44,207000
151261.53,141000
120326.29,129000
113651.89,135000
141899.94,154000
212041.48,187500
160173.31,164700
225300.11,194500
265000.56,255000
303440.3,290000
191268.64,208300
188658.34,244000
117709.67,110000
170969.83,169000
184982.06,180000
124393.7,105500
184815.1,176000
286230.56,303477
98199.12,106000
129061.336,108000
112414.89,72500
150790.34,134000
145484.38,150750
72320.87,112000
70264.914,108500
236306.75,239000
95311.14,100000
114369.29,107500
184959.52,200500
147944.2,139400
149010.45,161000
160766.05,165500
144129.48,172500
147977.7,163000
209053.02,745000
133726.86,139000
206647.86,196000
119722.16,124500
197855.19,181000
155982.08,136905
237629.36,227875
149234.53,176500
341191.66,336000
112760.92,87000
63897.992,80000
172992.22,193000
277638.0,235000
65814.164,60000
184356.69,181000
228313.36,241500
378065.5,465000
114741.77,114500
143786.08,127000
357798.94,305900
75225.71,84000
188819.02,195000
221799.48,275000
222476.52,275000
214158.81,263000
128272.79,134900
96159.54,142125
108832.36,141000
149354.8,143000
439953.88,556581
192815.56,135000
113604.17,112000
178852.64,185000
230826.38,250000
146636.02,190000
115786.016,133000
90078.305,98000
139704.3,155000
172863.86,160000
245440.44,233170
301253.5,281000
112885.25,111000
150519.1,156500
106185.586,105000
173718.33,183200
357875.7,305000
151023.77,171750
229459.58,257500
141351.17,139950
165018.28,135000
152171.77,153500
310947.1,374000
127242.805,149000
172840.6,168000
279416.72,315000
137634.98,135000
93940.836,110000
118725.35,129000
141925.17,153000
419808.03,395192
140972.95,132000
153746.89,148500
238068.47,252678
138513.73,135000
307358.66,274900
190764.38,193879
125975.23,145000
138970.95,156000
129319.17,119500
155399.77,145000
164736.39,189950
216638.22,192000
181717.33,187500
253570.39,242000
465333.12,582933
179563.72,220000
220666.7,235000
145905.19,122000
169823.84,230000
73362.555,68500
164541.77,223500
135206.23,90000
123572.51,105000
126666.28,137500
155271.6,155000
387601.25,423000
153052.53,162900
238549.33,263435
229615.62,202500
109965.17,103200
89255.8,88000
346351.6,385000
125229.08,117000
163411.3,178000
176949.22,201000
94689.695,119000
138827.22,188000
154438.94,137500
110031.8,82000
99389.67,86000
229336.83,201000
153323.67,170000
143460.47,140000
236951.38,222500
205688.3,183500
146147.86,153500
157901.47,145250
109104.73,122500
185658.81,176432
254228.83,251000
82106.305,34900
215554.75,184000
185751.27,174000
248663.81,213250
87945.414,40000
94529.62,110500
130214.89,144000
188663.2,205000
218825.58,227000
84582.83,145000
99794.89,87500
117267.16,115000
181269.22,188000
122955.914,137000
130655.24,128500
101034.65,109900
340120.66,285000
264156.9,232000
150578.14,142500
121048.57,100000
171076.58,180500
137683.39,148000
184165.81,191000
128489.59,147000
175214.14,149900
89965.56,86000
113656.75,110000
174234.12,173000
132983.08,91500
134930.98,155000
186413.98,213000
180016.72,173000
209339.73,230000
132449.98,135000
103979.17,88000
139412.12,144500
353268.44,335000
134688.72,109000
243004.44,272000
309532.0,245350
120177.484,97000
241427.53,272000
131793.22,161000
116217.41,129500
266190.62,262500
124828.86,131000
98460.37,125000
217337.23,239000
146318.53,159500
117744.62,127500
226355.5,325000
152463.55,146000
208587.31,204000
112120.39,110000
165769.0,159895
329613.78,340000
175057.31,176000
124729.445,115000
310104.47,268000
270545.72,270000
192943.8,259500
179216.08,219500
137998.98,129500
152154.05,149350
281059.66,319900
154885.6,158500
199845.38,186700
344280.34,287000
113320.24,106500
305713.7,290000
99825.84,82500
175140.73,186500
129604.33,136000
105772.41,130000
202806.75,198500
189522.8,197000
203748.97,172500
371331.3,377426
101230.914,118400
127147.46,118964
180205.53,169990
