Preds,Values
91275.76,78000
94665.92,88000
110815.945,84900
692576.75,160000
149816.12,145000
171582.16,160000
86580.195,113000
150146.4,157000
88320.47,109500
238253.0,260000
154785.08,176000
158365.75,163000
351588.44,403000
178340.2,174500
171334.11,168500
105054.15,64500
93047.22,76000
122590.17,90000
184361.6,188000
106326.055,126000
173061.94,171000
96421.32,100000
187749.17,201800
136029.73,153337
181742.55,190000
127088.29,130250
118293.914,100000
85324.36,67000
151550.12,164500
147231.78,140000
129561.87,144000
261889.92,295493
173329.69,190000
225415.23,205000
197708.9,219500
118481.22,129000
175501.52,90000
165185.88,154000
223834.02,202500
164925.61,151000
145652.55,137000
93529.39,98000
300209.25,317000
145276.77,160000
143605.25,153500
87924.01,84000
182181.81,163000
293672.47,337000
127454.7,153900
193281.75,185900
167918.61,143000
181824.92,184900
234838.38,243000
109030.27,110000
160044.44,176000
137235.55,136000
178849.81,188500
176757.06,169990
154038.08,168000
317689.38,350000
213051.27,222000
137042.45,127000
255383.33,227000
154250.77,180500
438023.78,380000
168015.55,165000
301331.2,235000
218974.81,227875
180760.7,189000
155453.9,177500
349864.53,372500
385571.25,402861
390362.16,451950
259370.44,262500
223613.92,220000
127874.85,102000
207215.88,213500
214120.11,136000
248787.17,232600
195009.95,193879
148078.1,124000
270614.12,248000
160439.67,151000
108796.51,118500
177130.95,178000
177320.52,154000
111733.95,100000
112962.44,100000
152478.14,118964
194128.64,189000
152443.5,139400
110070.16,112000
188229.25,179000
129180.87,131000
106242.48,108000
180062.52,174000
147554.67,153000
122689.28,108000
104809.0,106500
137511.72,127500
474234.84,410000
343777.8,350000
138143.77,145250
187067.56,186500
124617.42,120000
232973.31,215000
109061.5,122900
205174.31,183500
150749.14,84500
138813.94,124000
131580.0,128900
144943.22,135000
178877.72,178900
123513.234,135750
248392.3,242000
251115.16,262280
151417.67,157900
129723.57,93500
155378.38,173733
237669.55,261500
92138.13,75000
126143.65,120000
155832.39,155000
171549.53,181000
113885.19,119000
115728.77,144000
131625.16,115000
142518.75,149900
272822.78,255000
127934.41,137000
251618.77,171000
227504.58,240000
218177.69,184100
341824.12,370878
156559.12,140000
136971.08,141000
108724.766,93000
160765.81,137900
135453.52,147000
190621.06,216000
170290.31,176000
103645.01,93000
110594.88,105000
211318.0,210000
296898.38,242000
145291.3,150000
326030.6,310000
94049.414,83500
113154.81,123000
318858.3,283463
90207.51,86000
241473.02,280000
163724.0,176000
156530.33,190000
145456.17,167500
144535.98,135000
104640.445,110000
156356.75,146000
133408.38,147000
253290.88,159500
250192.47,311872
89412.086,85000
99740.516,141000
135635.11,141000
141717.92,146800
140179.61,122000
154407.48,137500
142881.83,125000
97330.55,83000
314286.22,336000
269297.34,252000
335159.4,340000
127226.87,109500
127052.12,113000
219634.72,169000
151085.72,154000
136593.6,137500
125625.87,142125
159140.56,149700
211813.33,190000
173142.66,175500
221278.75,178000
115925.086,127000
176253.88,180500
181569.08,206900
192773.9,184000
404365.94,285000
76062.34,79900
358529.94,320000
217878.98,194500
73652.57,79000
132921.44,160000
181127.95,184000
81622.82,96500
262008.64,240000
102495.8,94500
141213.72,158000
134030.7,107500
356292.2,367294
248223.17,222000
110454.52,98000
120029.01,135000
235162.58,222500
277509.66,383970
149162.8,139000
305740.88,290000
276462.25,197000
265322.44,249700
135973.5,133000
260925.86,290000
264224.6,307000
181491.39,130000
281993.16,244400
175973.86,187500
270828.28,235000
233104.1,129000
143625.11,149000
199667.9,256000
193368.86,190000
131543.92,140000
291778.28,257000
134073.11,130500
149954.52,147000
92222.85,80000
310435.62,325000
146113.19,155000
130435.016,136500
141213.89,155000
112674.89,105900
146936.38,149350
165957.53,145000
437711.78,466500
156775.4,165000
165146.05,158000
150624.56,118858
108161.56,150000
200074.38,172500
172647.4,143900
177395.84,179400
138136.25,167500
257796.61,201000
275257.28,260000
201437.44,161000
155137.39,149000
108723.97,91500
131690.48,130000
149542.94,133000
163067.53,139000
116897.9,118500
85523.12,107000
115769.03,116500
99238.164,115000
214695.78,212900
135228.95,129000
190476.12,181000
209511.67,191000
403845.1,446261
134416.84,132500
196383.39,190000
75268.95,86000
121513.16,134500
181240.78,189000
162475.78,160200
232165.48,265979
128451.77,120000
165360.73,127500
163425.42,181500
83667.05,108500
343824.88,301500
288430.28,250000
130656.23,133500
333679.16,369900
210414.16,220000
122206.44,135960
143036.08,161750
131647.67,132500
110919.586,91300
225281.64,220000
706770.8,184750
211287.75,279500
125433.55,125500
116751.79,132000
126829.04,154900
195284.44,189000
137750.3,134900
91043.766,89000
303401.3,290000
174483.34,149000
143105.36,134450
179070.31,207500
144450.38,138000
128107.56,130000
161290.8,177500
150819.23,163000
246864.25,255000
191813.84,224500
558753.0,625000
283932.94,339750
112988.086,107400
128128.94,119500
148095.75,100000
241609.73,260400
130369.19,128200
62310.793,35311
203941.97,182000
261754.6,335000
154663.64,157000
269962.47,289000
142226.7,150500
71870.445,80500
91037.43,82500
201642.75,198500
235882.73,205000
165759.31,210000
179508.9,179500
125917.05,119500
181438.27,172400
192990.14,194000
139738.98,147000
122925.836,123600
134021.4,104900
105522.49,109000
134611.98,116000
157954.66,134432
198874.66,224000
137514.77,143000
144013.94,129900
120279.65,120500
106826.45,80000
312350.1,325624
245660.52,229456
154715.58,138887
121165.875,125000
153541.75,133000
467533.72,437154
306045.62,374000
114391.055,102000
136927.75,144000
170936.2,162900
193892.62,210000
143475.36,120000
311900.66,354000
206904.64,227680
309226.03,314813
202628.7,223500
245774.62,230000
297463.5,256300
149835.78,177000
428395.53,315000
146259.78,149900
98251.8,115000
75597.4,81000
173385.67,172785
112912.05,139000
160258.52,140000
117045.16,124000
157125.34,176000
125452.48,135000
165171.56,218000
177253.72,178740
275250.06,275500
117134.2,106000
132448.42,138000
122639.03,115000
157814.62,188700
142247.22,130000
236257.97,274725
121471.61,110500
139634.17,126175
125431.22,114500
155350.39,147400
60192.48,52500
213408.3,227000
118749.85,79900
233772.06,225000
116071.2,137500
127633.64,118000
116997.58,108480
133050.8,134000
160679.38,129900
295838.2,319900
152821.9,159500
147312.14,164900
200135.45,215000
115519.0,109008
120758.36,97000
128010.195,108000
175308.33,165600
196999.55,188000
177802.12,150900
134827.95,108959
285082.1,235128
118141.664,125000
123649.01,134900
109543.67,82000
127274.93,123500
128755.375,129000
315084.66,313000
206401.61,176000
140300.75,165000
147213.36,150000
161607.6,180000
167487.94,175000
203890.03,223000
132126.39,124900
256416.58,328000
159290.47,153000
169802.75,160000
129139.86,105500
400799.06,415298
189565.2,185000
174288.42,163990
151875.69,147000
117684.37,129000
270301.8,275000
106961.87,110000
184007.05,200500
158310.02,155000
114737.11,129900
312836.62,285000
234310.5,248000
185292.72,155000
192469.31,194000
200063.05,224900
158636.88,148800
192573.98,180000
93772.28,90350
137662.5,137000
123813.125,103600
68304.54,37900
138178.62,135000
132725.3,145000
217852.48,210000
174227.11,162000
212634.88,224000
222608.6,199900
228612.12,222500
147689.73,148000
222895.28,257500
91378.164,105000
184811.94,200000
146944.77,136000
180361.72,171750
253272.4,280000
191561.52,157000
174870.8,173500
121583.14,139000
137912.88,109000
210523.34,230000
428099.22,611657
97632.58,100000
148836.48,167900
220692.08,228500
375462.44,381000
143962.08,155900
182000.3,130500
135399.33,136500
122108.66,124900
141985.58,141500
106169.15,98300
288943.72,285000
185035.78,185000
189352.03,206300
160601.69,122000
104568.59,102776
140975.61,169900
186309.4,181000
132440.69,145000
193763.58,208900
181448.56,173000
115438.2,113000
182503.33,192140
126162.02,115000
270499.97,341000
179139.2,137500
189776.83,197000
91295.19,89500
256121.64,260000
116709.15,115000
236874.92,216837
120216.32,134800
148304.84,141000
118969.016,95000
251915.7,228500
187431.98,193500
186598.08,178000
305511.1,305000
137482.55,127000
121539.875,125000
101082.875,118000
109897.48,106250
152405.48,144500
228175.81,237000
99583.59,110500
217799.36,204000
154196.48,142953
130576.87,137500
267056.56,275000
180433.36,168000
128047.71,130000
144627.95,150000
267403.1,232000
200005.5,212000
166811.3,196000
183199.6,217500
145361.64,142500
181428.28,180000
387261.2,377426
164709.12,171000
174576.89,170000
124841.164,133900
395930.7,326000
127670.42,129000
204029.48,226700
210800.6,214900
237590.2,263000
118863.414,129900
126492.84,127500
222460.58,222000
185491.22,187500
132249.3,124500
156947.8,145000
150624.84,143000
180742.16,173000
172100.7,172500
246048.88,230000
234104.3,260000
155664.38,172000
209147.45,260000
151486.39,140000
122542.95,129500
392165.25,465000
194187.86,183000
190156.8,211000
154792.42,160000
272039.25,324000
95461.24,84500
280871.88,268000
213232.56,204900
199539.78,197900
141939.69,140000
110435.44,130000
138708.16,142000
178168.05,130000
184996.1,174000
160475.97,165150
196839.39,196500
147572.66,140000
130219.87,125000
116420.875,122000
246710.31,209500
201175.77,176500
143273.11,140000
293678.88,239000
118982.88,128000
295039.0,325000
184130.73,187000
320325.8,264132
194359.5,202665
126298.01,127500
191316.83,157000
330946.44,276000
218927.22,250580
172972.53,173000
224267.05,274970
340225.12,337500
158398.69,136905
167839.2,181900
156417.7,172500
141089.77,158900
97494.4,86000
124045.45,123000
240895.11,164000
157344.84,163000
182816.58,197900
112436.59,119900
176809.11,176432
131105.28,137000
249762.88,274000
166008.11,164000
175235.06,185000
151917.58,159000
113794.48,112000
199688.62,215000
