Preds,Values
163658.95,161750
216171.67,192500
83417.36,60000
124604.0,119500
125121.08,140000
199370.45,213500
59132.484,80000
145338.0,139000
111318.83,117500
121551.59,123500
206085.83,204000
171883.97,149500
137125.44,140000
137890.16,150750
99494.97,139000
197038.39,206900
81827.54,76500
208576.6,230000
238613.27,214000
101480.67,110000
190792.7,165400
161775.28,151000
153723.92,163500
167145.31,113000
226142.69,221000
126148.23,155000
157613.11,180000
157705.17,134000
160316.97,172500
144311.6,110000
358730.6,415298
109732.89,85000
221125.64,208900
198301.36,279500
231964.34,248000
176046.64,178900
108768.45,107500
643281.7,625000
205395.12,220000
145120.34,143000
95606.484,117000
167084.95,180000
103893.36,100000
114242.64,109900
135273.56,147000
134661.44,129000
206515.11,228950
151553.11,165500
124517.12,128000
155974.38,133000
234666.83,222500
139828.53,153575
152460.78,126000
131936.72,128200
264661.12,285000
391838.62,325000
147683.69,147000
125958.29,160000
137680.12,136500
133047.66,132500
159747.77,148500
109189.875,103600
101247.56,80000
143972.34,144000
134372.2,112000
142852.66,124000
180215.62,173500
127711.16,150000
172774.5,181000
70195.445,37900
120855.414,124500
393534.97,372500
237718.52,200000
121341.18,90000
159749.36,127000
242572.95,222500
183782.72,163990
177603.58,190000
188440.53,160000
189099.42,200141
142970.55,172000
228694.39,239500
130244.93,137000
176197.22,193000
136096.3,157000
281600.88,319000
224852.45,262280
119177.39,128000
180962.31,180500
137565.08,155000
130711.21,136500
330287.7,361919
280795.12,277500
215698.2,213000
185427.97,195000
149967.83,157000
190708.78,180000
63593.39,91000
506388.7,555000
174468.1,196000
167639.92,170000
208518.02,190000
262691.7,222000
140781.94,159500
169800.73,140000
265621.34,250000
124624.85,104900
141750.45,153000
159954.89,142953
172926.06,170000
85593.17,107000
185932.53,174500
223070.69,195000
302441.16,424870
143162.58,155900
348323.0,326000
118186.555,122000
189514.25,194000
140274.11,162000
163388.38,143000
137475.39,128500
132165.22,131000
159063.89,121500
230614.53,168000
127292.4,148800
215226.67,192000
96610.62,125500
137593.44,117000
299602.9,228000
201817.39,218000
193038.81,183000
120942.73,148000
134899.83,139000
138405.5,145000
173777.2,185000
158469.14,153900
96444.945,106000
407857.6,385000
130177.02,147000
162446.88,154000
109904.42,79000
207703.52,219500
189765.89,224000
136358.47,136500
100028.34,166000
401375.66,501837
291252.5,244400
234583.62,230000
203171.61,180000
176406.1,239000
154696.47,97500
210330.23,224900
142674.12,131500
166774.75,149000
308962.4,276000
261512.77,280000
77036.65,75500
121939.086,115000
160403.42,155000
112194.98,135900
356658.6,394617
200125.31,215000
159438.73,180500
283749.72,239000
188345.02,173000
145839.72,140000
242191.44,225000
86673.22,100000
230268.94,200000
134465.69,158000
184795.27,175000
310612.0,281213
142357.1,155000
203293.8,239000
319910.88,285000
127173.37,113000
133007.77,99500
283994.25,275000
262843.03,307000
185555.38,193000
140307.47,142000
77425.53,67000
144182.17,139000
227673.5,280000
162324.25,165000
128435.55,140000
257800.72,270000
251544.27,274300
129673.2,148000
113802.11,119200
166143.23,122000
276036.84,290000
187628.03,112000
163021.6,110000
190606.55,172400
135569.97,124500
129525.945,139000
126035.836,130250
141186.6,145000
148417.28,161500
143970.52,125000
199890.58,187100
116654.63,116000
242971.95,264561
144405.61,133000
163952.53,139900
142965.92,144000
134859.23,139000
144667.61,140000
235191.2,234000
278564.47,266000
171939.67,194700
211528.58,254000
135029.48,137500
162329.97,161000
152525.23,155000
113688.61,147000
221908.19,241500
173248.62,135000
130693.98,145000
201016.55,190000
190053.83,202665
183843.75,207000
176366.98,175000
105374.78,126000
114247.125,102000
143632.56,132000
492660.7,380000
208776.94,215000
168200.3,168000
101920.02,109500
102125.79,93000
133187.28,133700
140731.64,139000
133309.97,60000
162179.77,160000
212407.56,224900
221465.48,221000
210860.12,181000
203415.28,205000
98171.44,118000
169041.77,184000
150473.11,160000
214133.05,175900
180221.9,179540
123220.08,129000
242351.4,251000
112999.3,130000
78024.39,34900
136184.8,127000
294815.66,205950
111021.5,120000
141506.9,157000
227285.6,375000
159986.62,137900
137250.8,144000
128549.734,128000
133943.64,139400
328771.2,318061
158169.22,112000
142435.92,98600
314917.72,340000
119368.43,97000
124271.13,134000
252271.83,255900
126081.836,140000
130151.914,110000
126879.51,134800
172175.77,165000
130837.26,120000
148539.95,153000
248407.62,228000
220904.56,194500
150502.36,145000
130517.945,147000
125295.766,125500
180901.8,174000
174446.28,179200
201352.75,158000
244347.36,232000
165557.23,143900
120592.81,88000
163490.1,149500
146937.89,165500
183355.58,178000
254817.27,235000
321482.4,271900
163161.3,129500
111956.44,79900
216010.8,213500
175651.88,168500
208584.36,193500
80711.305,79900
131742.72,134500
134851.98,134000
105414.43,141000
272140.97,252000
134793.0,124500
137564.97,108000
178710.03,127500
151582.97,154300
95840.65,79000
102061.414,122500
358470.7,367294
312090.2,313000
118993.72,98000
147456.8,175500
162953.05,187500
148814.61,142500
126567.0,160000
82662.9,93500
184405.11,190000
123749.47,94750
152849.06,136900
118417.97,159434
167009.6,167000
150440.47,127500
100972.54,105000
270485.44,230500
134503.42,129000
135746.23,145900
123501.62,116050
215145.7,174000
284502.4,325300
105671.93,87000
211352.12,225000
179370.23,172785
218588.72,253000
121786.836,81000
212082.27,224000
137331.95,142000
357615.78,335000
237660.31,210000
118567.89,142125
323939.94,337500
129289.97,110500
324289.16,227875
95265.66,128000
122053.47,129000
169713.83,155000
89524.65,101000
218048.9,169000
160906.17,159500
138932.64,118000
117277.8,100000
144496.25,133000
274296.16,383970
204063.22,183500
134065.89,104900
242985.64,187500
115529.305,129000
147159.7,100000
298176.53,315500
131154.23,147000
290660.56,312500
194376.4,180000
233891.8,302000
264292.12,305900
202660.4,231500
74509.445,55000
200185.66,185000
625968.1,184750
248486.67,205000
99239.04,85500
111341.9,112500
198779.47,235000
116800.56,119500
156613.75,129900
121639.27,100000
200341.42,259000
143892.14,149300
148251.73,155000
266724.44,277000
147312.8,156000
142459.92,157900
119544.06,110000
80525.82,82000
120145.68,145000
202495.47,179600
128281.805,135000
139564.83,118000
115706.35,55993
123844.58,87000
250666.62,214000
332231.8,315000
203024.64,190000
224536.28,289000
146481.66,163500
405415.44,253293
186256.19,176432
104942.55,124000
161011.66,181000
96568.66,122900
282510.5,290000
139988.16,177000
299993.88,354000
196754.02,219500
306214.2,245350
325424.44,372402
174457.88,167000
133281.4,127500
92492.47,112000
233122.2,232000
224795.25,190000
