Preds,Values
118905.45,101800
291938.88,278000
129699.55,110000
131460.86,129000
257732.53,215000
271019.44,284000
134417.42,134000
179847.28,129500
107179.72,127000
245276.5,318000
137792.05,144000
142703.14,155000
227513.38,303477
285855.38,318061
149676.42,107000
221284.81,219210
79660.21,139000
220659.0,277000
271204.2,210000
66271.11,98000
188289.53,185500
94311.95,109500
301208.75,320000
257893.88,171000
126544.555,168500
19760.82,85000
246631.12,186500
305157.0,320000
108005.81,113000
270465.5,237500
140042.52,159950
152442.27,149350
338498.47,276000
130172.96,137000
223196.77,202500
162049.25,140000
115069.26,84500
171877.86,167900
116875.74,130000
149599.1,207500
296268.56,260000
214877.55,191000
171929.4,134900
166003.06,145000
90343.18,83000
179719.44,175000
158831.3,149900
116845.03,112000
458592.75,402861
126999.875,142125
325063.2,325000
120795.73,122900
263929.5,275000
98061.12,92900
121967.5,120500
164053.3,153500
121618.82,130000
155458.33,179200
166957.14,160200
132200.95,197500
312664.25,248000
148502.69,145000
177320.73,112000
253124.69,239500
132477.44,148000
148502.64,142500
144737.52,138000
97686.164,109000
257436.39,187500
204627.27,185000
185922.86,165600
134961.14,135000
152123.2,138000
114478.195,125500
201844.3,236000
245180.88,245000
279689.53,230000
125178.33,112500
106785.54,125000
93150.82,129900
87527.055,119000
213432.06,213000
137411.61,127000
228560.5,207500
119113.72,108000
113399.62,128000
189978.72,191000
108053.016,94750
139871.73,118000
171127.83,184000
165293.17,173733
277413.94,392500
237501.66,318000
195124.61,130500
222347.73,207000
135272.19,170000
703590.7,755000
474722.75,325000
97305.54,93000
212692.56,200000
268424.16,394617
164812.53,177500
159948.19,97500
335436.78,302000
96330.26,115000
124858.73,119000
83860.06,89500
159012.34,129500
350485.25,265000
199708.48,122000
88938.95,124000
167727.39,135000
124403.055,105900
100106.44,102000
181066.89,188500
269583.2,361919
195469.92,237000
143260.98,179900
212133.2,202500
409837.22,415298
60893.29,58500
181076.11,143000
218442.39,282922
134578.27,152000
204414.75,190000
231592.2,238000
185981.78,176000
138022.81,125000
166685.8,208500
165393.1,179400
226625.58,240000
150966.55,154000
203387.03,194000
112625.92,140000
413560.75,360000
206044.38,187750
126767.91,167500
452191.3,465000
275989.9,320000
111178.195,119500
186326.66,149500
124559.36,109008
147151.81,138500
128957.66,118964
139345.22,123500
244352.45,184100
109462.35,200500
177508.19,112000
186737.88,174000
196929.1,240000
101047.11,83500
248974.6,271900
114897.35,128500
114458.9,129900
251680.81,252000
144880.27,171000
189975.36,217500
222344.94,142500
186119.86,186000
158799.52,187500
83168.86,87500
174495.83,217000
223962.34,189000
138089.56,155000
107481.34,86000
217414.36,214900
185405.25,168000
130804.305,149300
125377.0,166000
141980.39,155000
219253.58,275000
258020.27,372402
129032.305,135000
240156.5,183500
58768.742,52500
153381.95,150000
186020.56,200141
198874.27,262280
369189.2,253293
126748.62,120500
153677.22,143000
121922.99,135000
170354.95,184000
172559.31,179540
154946.38,157900
266384.4,311872
166149.95,180500
181536.84,185000
145592.11,149000
157006.86,145000
476807.7,426000
234125.92,236000
157969.45,148500
184156.08,158000
122027.65,159000
134302.56,110000
328233.8,310000
136304.58,84900
329344.3,374000
106431.88,100000
154225.22,142000
156665.36,134432
284164.7,215000
7670.6167,81000
82756.37,52000
87451.03,141000
81463.086,68400
100125.734,143000
108064.266,104000
328053.8,377500
196833.16,159000
162853.78,176000
170535.31,225000
390951.6,325624
79089.43,86000
143002.89,165000
198957.05,203000
282964.66,290000
235182.53,248900
66002.44,72500
363616.44,538000
200115.03,235000
215991.08,215000
196542.6,196000
269174.9,280000
116796.47,109500
237726.48,194201
142509.14,160000
225877.94,265900
248894.52,225000
95175.2,85400
132038.5,127000
243836.52,210000
138371.86,143000
137803.38,120000
228582.39,239686
61252.07,84500
221359.05,145000
198187.11,173000
276797.25,299800
213811.9,176000
61296.86,135000
211620.69,187000
136126.38,130000
111553.75,110000
164445.25,151500
240285.2,186700
68908.28,119000
299318.25,257500
131546.1,136000
530171.1,386250
149389.36,177000
97908.39,110000
159585.42,141000
167784.0,179900
239568.08,214000
468288.16,446261
231611.83,222500
138407.8,132250
176950.83,185000
342265.6,350000
124345.98,129500
215765.95,392000
106239.55,106000
174845.33,143500
143703.77,150500
167342.95,256000
157530.73,148000
180912.97,108959
69523.05,91000
5298.5684,35311
154077.5,149000
192792.11,180000
74337.47,85000
135829.84,129000
192872.23,190000
244606.9,236500
215585.92,275000
195391.84,197000
274206.9,272000
188226.11,179900
188609.53,193000
159009.33,164500
120010.12,119900
221667.33,212000
65095.375,80000
176238.58,178900
269818.34,219500
146846.72,163000
74575.47,115000
224074.9,205950
151300.98,148000
