Preds,Values
103387.6,108000
201611.72,203000
113672.3,123000
81203.336,86000
123609.99,112500
132518.0,108480
91081.22,120500
205954.17,204000
143423.53,124000
245406.39,209500
194012.62,275000
111766.37,106500
84786.01,75500
247099.97,252678
190831.39,183000
196251.52,194000
257667.95,201000
374862.38,335000
163738.36,149500
106742.01,61000
120655.66,145000
204806.38,207000
269782.3,239000
195431.73,197500
203569.67,193879
543055.4,625000
101682.69,118500
96323.04,120500
139931.6,133000
80953.28,112000
177674.06,241500
384834.03,337500
174852.48,139500
299991.4,239686
121666.71,124500
203401.78,192500
152182.89,125000
117185.164,145500
96255.66,55000
109181.75,118500
193099.81,174500
192245.22,171000
91670.23,96500
230428.48,215000
328344.38,255500
178118.73,165600
540009.3,380000
135653.3,135000
206932.84,260000
236517.84,236000
245829.55,265900
239243.39,254900
317443.88,277000
108152.04,66500
152470.61,143000
117703.5,132000
276674.5,227000
215472.3,208900
235313.72,230000
198246.27,181000
277419.2,234000
175692.53,161000
173421.92,180500
113405.23,124000
130424.625,145000
234395.25,205000
164364.27,112000
205237.92,179600
151748.23,157000
329866.22,290000
152149.34,140000
204209.95,207500
233014.42,202900
181013.39,162500
202658.9,181000
125133.42,120500
91358.81,109900
98104.24,123000
138877.69,132500
179260.75,184000
286313.03,281000
158413.55,148000
192705.03,192140
93806.85,100000
215129.72,230000
228395.95,227680
128908.75,132000
193837.7,194000
166257.14,180000
160110.66,171000
130819.84,127000
176259.92,185000
204938.48,220000
149068.12,128000
254727.2,269790
126405.27,123600
207610.5,210000
192065.81,185000
235606.27,236000
121484.73,147000
153823.5,113000
231141.94,190000
105511.375,112000
93765.82,82500
157285.62,151000
214237.08,185000
134948.8,128000
135498.11,144500
235611.95,250000
247107.69,201000
104553.766,137500
156389.95,179200
297695.78,306000
130604.1,155000
162661.11,153900
119075.336,93000
154438.19,159000
114751.27,102000
147460.94,173000
137309.12,134900
108549.31,122500
223665.48,222500
129239.77,100000
117272.26,127000
178973.6,140000
166337.14,153500
202160.38,205000
198210.14,199900
155286.81,206300
124271.336,91500
140670.47,180500
164705.39,112000
135505.47,130500
162800.06,155000
166417.58,217500
254904.25,250000
150266.12,116000
144385.08,155900
252487.98,225000
337396.2,423000
185560.33,177500
119749.086,139400
169936.98,137000
195785.31,178000
184188.27,226700
68481.65,90350
123300.19,89471
249705.33,251000
148173.8,190000
159088.44,179400
114395.78,118858
148498.22,120000
217313.06,200000
264371.06,270000
142354.08,154300
186216.55,167000
152989.47,115000
167667.4,165000
184741.31,200000
188264.1,143000
199244.95,181000
178250.02,142000
125475.234,142000
136000.14,120000
173909.55,191000
82500.2,137900
296945.0,290000
134024.45,125500
171708.83,155000
150077.67,137500
107667.36,127000
131740.45,134450
201776.64,206000
184952.1,171000
77520.05,92000
148650.17,124900
105798.766,106250
160235.33,145000
299728.78,229456
78657.83,85000
230377.97,183500
249822.27,239799
154293.69,122000
163739.16,200000
149256.34,161500
440573.53,367294
317873.12,318000
248832.73,311872
145910.62,129900
185037.1,140000
129960.586,136500
110320.266,105000
242569.97,301000
127485.42,115000
114222.4,115000
140869.45,82500
113436.31,115000
138104.17,140000
129814.44,130000
263892.0,233230
159241.67,171000
143124.39,109500
190338.36,196000
154980.02,185900
180201.84,223500
97185.305,78000
163925.34,188500
89672.86,114504
336507.56,394432
205895.14,180000
122515.43,109500
97444.15,118500
176826.44,180000
219978.62,265979
85658.625,135000
163296.05,165500
90943.81,94000
122639.664,133000
134363.92,109900
178090.92,187500
156346.78,151500
444746.44,372500
118585.15,127500
302568.5,374000
234306.97,200000
146120.84,130000
162450.11,185000
104005.19,125500
116183.53,121600
143150.02,135000
245976.55,275000
118298.86,111250
143823.67,160000
129643.59,129900
149937.64,160000
48200.902,34900
172658.33,175900
119543.695,134900
188383.97,184000
143824.22,133900
243886.89,208500
81244.89,108500
93408.69,80000
209758.39,175000
278935.28,244600
136624.34,174000
118857.99,135000
192201.73,218000
129183.97,145000
153395.75,127500
202018.48,192000
161052.39,149500
90771.92,37900
183317.45,140000
132553.58,134000
76708.56,100000
164601.94,139600
272691.0,239000
258734.02,248000
304371.88,228000
140457.45,163500
191158.92,185750
102561.3,130000
160967.88,185000
240609.83,260000
134142.05,127000
143913.39,189000
105656.04,87000
151286.94,158000
359426.8,430000
292729.6,248900
122083.78,145000
137691.27,139000
305208.8,147000
204772.16,176000
202312.66,219500
114307.65,113000
443128.7,253293
138924.42,175000
133071.11,110000
117932.96,98000
236420.62,263435
267563.94,295493
118878.64,112000
158233.22,173500
284263.34,287090
193795.03,216000
228305.84,263000
186468.58,180500
272858.16,226000
121494.93,68400
193672.64,202500
