Preds,Values
135700.9,126500
99678.87,103200
132532.72,129000
360624.2,320000
173139.92,190000
244142.98,260000
123440.67,142000
204149.7,215000
118513.93,129000
162641.75,172500
198285.14,197000
351130.4,385000
146212.23,146500
282500.47,242000
177694.19,175000
100084.586,92900
123786.586,128000
255111.44,282922
135765.06,139000
185711.3,177000
160796.5,165000
109915.51,101800
119448.22,105000
112125.76,125000
215212.64,220000
206865.52,204750
161709.39,176000
126925.695,132500
106528.914,100000
124513.19,130000
139316.67,154000
171804.97,181900
117137.016,147000
114571.71,117500
220967.97,240000
114465.82,125500
388675.75,360000
147357.61,147400
168756.25,167900
140821.52,134450
250669.5,225000
116514.51,98600
137226.4,128000
184817.42,190000
124435.555,129000
157265.14,149500
145660.36,141000
195373.3,192000
124588.664,132500
177924.28,183200
125669.98,123000
308403.84,325300
109170.664,129900
162130.16,112000
342017.88,281213
193946.25,172500
161081.88,223500
210121.53,198500
137096.34,167500
99765.12,87000
127169.625,116900
123938.89,112500
136947.61,160000
152953.19,148500
187253.95,176432
147722.47,145250
204483.39,208900
116260.47,115000
118857.625,127000
122891.16,120500
175160.9,153900
138364.2,144152
187947.86,185750
115851.45,139000
165393.03,140000
126495.375,94750
98819.57,115000
168566.78,176500
80763.91,107000
151510.64,159950
143944.88,173733
199377.33,193879
152896.14,138000
225188.08,190000
311619.97,285000
649055.3,755000
205228.08,179600
140010.4,124000
86556.66,109500
144789.05,158000
128675.766,109500
139888.25,153900
160110.14,164500
230925.25,224900
159846.64,165000
141098.19,117000
97887.766,85500
240936.03,265979
186465.19,179200
131959.42,138000
158875.81,172500
176559.5,167000
263918.06,255000
154316.17,145000
121777.06,129500
151503.89,148000
146249.48,135000
199983.44,190000
141434.89,144500
96223.76,80000
215122.1,194500
231699.27,230000
129111.34,140000
81415.36,79000
128956.77,124000
164121.06,142500
134431.73,147000
185942.78,172785
131790.81,124500
126596.76,137000
246665.67,180000
359536.78,337500
169138.9,175000
229850.47,222000
74778.32,80000
100038.46,117500
115370.49,120500
276334.22,250000
222443.81,212000
142162.58,137500
117308.3,100000
224167.8,237500
129681.74,133000
223275.03,222500
230386.64,230000
113744.28,115000
251929.03,240000
122624.03,104000
193588.03,183000
104866.21,112000
158093.39,140000
235552.44,223000
112424.78,105000
266799.75,392500
103143.66,110000
156229.28,183900
149240.11,171000
111024.07,122500
154079.62,144000
57849.523,39300
104360.78,125500
225435.36,250000
178556.55,200500
111784.914,125500
119380.086,119000
157709.83,177500
135130.92,127500
100314.56,102000
57840.523,60000
129556.33,134500
171640.92,178000
191363.12,165400
111010.805,107500
126822.64,135960
156640.67,144000
107560.01,119000
69859.9,37900
83393.04,72500
180509.38,169000
215361.9,160000
284019.62,372402
196390.88,195000
151665.83,153500
153457.48,140000
128432.914,131000
201116.12,187500
248643.72,268000
334534.6,313000
118921.55,111000
208415.78,210000
101598.36,87000
122008.61,110500
232358.19,239000
216232.94,241500
179093.55,181000
134248.06,152000
152239.89,143000
219141.27,227680
250822.3,264561
83102.97,80000
271050.12,297000
278733.53,294000
264559.47,293077
165458.95,143000
147447.53,160000
397043.88,556581
231322.14,212000
436025.12,582933
148039.28,149700
188198.34,181134
149973.42,152000
182350.2,184900
342633.38,301500
133625.73,141000
443614.22,446261
205263.89,224900
200139.12,191000
223474.16,169000
187476.94,216000
111991.52,112500
295735.44,250000
145011.34,156000
80839.82,82000
149750.44,143500
142201.14,143000
209592.11,235000
328768.78,354000
123955.76,127500
128296.586,127000
394448.22,325000
153481.98,144000
241541.08,250000
183190.58,180000
85209.78,81000
194563.17,187000
117738.1,107400
133702.12,125000
172938.48,140000
149993.92,165000
129200.54,79900
176377.16,179540
175928.25,177500
318252.66,340000
191258.28,193500
238731.94,274970
129591.95,145000
146224.36,136500
120475.95,156500
172909.5,171000
196266.88,151400
129770.25,134900
198602.06,208300
137188.88,149900
184531.4,145000
123585.59,115000
269379.47,278000
146732.06,141500
393819.94,451950
160515.02,140000
144784.72,127500
225726.06,274300
149183.86,159000
151185.31,172000
92845.625,150000
234992.2,275000
150539.06,159000
161181.53,178400
364735.22,423000
127076.76,128500
317720.1,319900
60401.23,52500
114258.5,130000
157149.94,139600
123331.15,125000
200257.27,157000
139659.5,143000
163909.97,168500
114166.93,79500
135733.19,170000
308856.44,317000
289389.6,267000
206907.94,200000
327250.03,315000
143923.42,143750
314837.2,305000
72949.97,60000
192188.05,185900
133163.83,128000
167462.02,197500
148738.7,110000
530537.7,386250
129624.25,154900
132452.56,99500
43364.95,35311
169336.48,197500
109131.555,107500
169433.08,179400
206291.28,215000
284209.88,250000
239719.05,226000
212058.9,212900
97857.06,141000
