Preds,Values
414549.5,325000
167441.61,122000
189743.58,217000
251504.33,212000
181809.66,213490
179173.25,172500
357556.8,315500
171177.27,167000
200587.17,250000
123739.47,139000
104198.74,110000
211084.92,180000
148951.86,148800
85906.43,83000
179267.55,155835
123729.06,110000
110680.836,110000
201748.67,274970
186499.73,175000
90343.58,87000
396386.28,337500
138969.81,135000
242253.25,270000
320951.12,424870
193584.48,145250
263532.38,335000
240293.19,177000
278852.4,240000
197974.33,185000
136286.97,128900
157011.17,142000
123945.195,100000
144097.64,127000
50359.19,67000
302840.0,403000
80508.76,97000
202514.53,158000
197437.81,193500
190207.23,133000
134681.7,139000
104696.25,112000
134817.95,144500
261938.89,242000
302526.72,241500
132085.34,126000
95292.37,90350
8118.21,39300
203534.02,192000
83707.08,88000
153802.19,165500
193509.47,228950
335520.84,372500
212547.36,203000
152104.45,140000
163547.02,157000
92880.85,87000
125364.37,144000
184898.45,196000
514372.56,381000
164570.97,144000
151513.33,138000
135825.8,155000
133569.52,148500
293488.2,374000
87431.7,40000
105822.125,127500
213854.67,185000
262516.62,274900
115676.31,134900
211946.84,189000
215982.2,174000
149011.8,157000
243985.73,275000
143793.42,140000
128896.74,129000
294271.12,180000
155043.02,175000
109312.59,131000
139726.95,172500
157806.22,144000
384129.5,394432
118935.086,119500
115588.58,108000
212200.52,230000
54866.375,150000
110332.54,107000
113213.78,205000
162866.72,180000
108440.0,144000
180575.42,139500
220707.1,227000
166028.75,138800
113986.0,130250
206455.03,181500
108674.66,100000
149023.23,140200
154248.22,189950
215487.03,201000
73511.42,80000
224559.22,254900
173119.6,185000
247068.12,260400
167644.45,142500
178683.84,210000
118379.4,121600
251955.89,284000
169158.5,236500
124169.56,122000
195441.73,192000
403121.56,395000
129570.26,123000
75800.164,86000
286092.8,394617
127259.2,129000
162825.66,156000
143992.56,139000
215677.6,193879
197577.89,129500
140222.34,128500
177634.34,176432
233831.31,319000
211695.95,214000
136343.52,154500
186898.53,84500
117116.92,130000
163252.1,161750
221769.3,239900
154072.0,113000
161580.88,123600
303907.2,372402
105165.766,81000
217041.02,220000
130905.99,102000
212384.5,174000
204759.03,235000
152014.4,165500
234259.4,192000
354489.22,268000
238885.55,210000
186778.66,187500
206310.47,286000
143078.52,216500
252680.75,219500
116578.016,93500
199073.31,207000
204707.22,208300
174332.25,186500
163813.56,217500
108249.53,135000
127590.01,139000
141312.1,125000
56449.734,55000
95539.05,91000
154891.25,137500
158638.16,147400
137941.1,132500
332060.28,271900
135599.34,135000
150957.83,194700
134316.0,167000
207289.58,200000
113651.664,85000
188821.72,181000
123304.63,108959
141108.11,124500
141461.12,124000
89468.42,123500
196919.6,180000
138702.28,155000
122993.94,149000
180171.12,139600
214396.03,187100
97680.54,105900
191809.69,279500
146058.22,165000
214183.61,230000
212397.28,246578
134051.36,137000
192709.33,210000
178281.1,130000
330895.56,348000
451802.0,301500
111465.33,134800
379032.0,320000
82666.01,84000
137332.33,133500
160212.36,187500
106651.0,93000
215301.27,164990
118945.836,142000
236493.19,312500
206500.11,179600
191445.12,215000
158567.14,169900
306146.75,228500
221867.58,230500
204126.36,207500
127392.87,62383
165604.02,174000
147841.67,163000
110408.81,135000
86211.53,135000
317482.03,430000
185851.78,160000
99127.63,100000
93878.2,87500
190104.86,212000
125579.484,142125
51703.973,68500
215192.94,190000
117325.2,79500
220204.28,280000
161236.22,153900
369629.2,345000
138412.36,125000
282252.9,278000
260207.94,265979
170687.2,174000
158651.23,157000
205829.61,200000
207977.03,187000
133096.17,178000
118165.45,168000
197647.83,193000
173749.14,140000
196046.55,210000
433074.8,415298
221724.86,190000
236337.12,222000
310366.16,235128
68227.266,141000
193771.61,192500
79463.39,83500
136069.36,124500
228682.44,241500
140943.64,127500
133046.34,145000
126028.63,111000
129113.625,139000
210081.22,190000
104775.92,93000
258555.9,190000
140947.16,119500
125484.72,123000
693193.9,755000
184366.27,169000
228060.53,274000
218714.48,174000
510255.0,426000
136151.08,159500
124085.17,135000
219026.05,375000
82087.28,103000
303374.34,302000
251436.17,284000
147264.22,152000
221211.14,316600
244215.73,281000
260620.19,272000
142926.23,164900
210616.06,186500
87935.47,113000
330074.9,361919
239600.9,269790
159624.12,163000
154865.3,154000
325543.84,315000
130949.71,139000
166723.45,187500
210202.45,240000
146795.06,120000
183645.28,173000
161157.56,165500
115651.13,118500
127606.086,115000
182788.1,195000
102564.29,112000
141877.84,153575
267210.44,248900
126676.36,135000
95296.74,119000
119698.39,153900
144386.3,128000
171000.56,177000
272189.75,226000
153768.98,171500
170133.75,164000
113003.4,142600
129715.18,98300
311683.78,324000
204556.22,226000
144312.58,141000
