Preds,Values
368311.38,325000
167739.5,122000
211033.36,217000
196371.14,212000
186640.12,213490
175599.84,172500
341682.38,315500
162699.25,167000
227671.64,250000
128185.734,139000
116897.1,110000
217868.03,180000
138087.47,148800
107028.016,83000
179754.3,155835
132582.27,110000
107249.28,110000
238371.4,274970
219275.5,175000
84600.83,87000
405037.53,337500
149350.33,135000
244550.34,270000
499537.5,424870
158517.12,145250
232206.77,335000
180439.89,177000
261860.0,240000
191440.5,185000
126461.95,128900
159848.34,142000
89293.164,100000
103504.22,127000
62744.004,67000
423098.16,403000
121093.08,97000
167488.53,158000
195619.19,193500
145237.33,133000
126523.14,139000
90029.74,112000
140627.1,144500
236594.98,242000
194026.28,241500
146196.27,126000
113736.2,90350
44063.0,39300
180932.25,192000
90513.164,88000
148635.62,165500
246525.3,228950
292414.88,372500
196303.36,203000
116884.086,140000
166196.12,157000
112972.27,87000
141695.34,144000
167504.56,196000
491311.22,381000
97018.91,144000
161343.47,138000
125262.14,155000
141329.95,148500
266395.4,374000
61588.37,40000
80499.06,127500
189642.42,185000
301863.47,274900
131295.75,134900
176897.61,189000
179068.16,174000
132959.25,157000
187380.58,275000
141220.75,140000
126766.93,129000
213849.45,180000
164486.0,175000
123965.41,131000
146561.22,172500
150075.88,144000
362467.44,394432
95972.3,119500
93328.32,108000
170251.67,230000
88887.35,150000
106210.83,107000
176690.92,205000
145528.58,180000
140617.84,144000
165019.5,139500
199186.03,227000
155039.97,138800
131778.92,130250
205830.94,181500
113929.4,100000
115840.83,140200
154276.23,189950
224997.34,201000
127926.52,80000
252568.25,254900
179122.94,185000
248971.39,260400
170650.7,142500
154339.5,210000
133302.7,121600
258844.88,284000
188640.61,236500
125727.97,122000
179145.03,192000
216844.72,395000
128144.984,123000
105953.3,86000
285752.53,394617
110711.234,129000
158807.84,156000
146791.53,139000
211503.05,193879
81950.055,129500
130636.18,128500
182704.61,176432
239052.69,319000
203865.88,214000
142980.23,154500
186508.31,84500
142903.83,130000
132776.39,161750
183798.6,239900
142202.12,113000
126125.484,123600
310037.16,372402
70413.76,81000
191782.5,220000
84688.32,102000
204925.2,174000
231210.42,235000
172259.98,165500
242087.75,192000
299946.03,268000
206244.36,210000
173632.78,187500
240721.36,286000
190267.95,216500
210392.25,219500
156913.53,93500
184137.34,207000
201873.75,208300
186375.88,186500
191800.23,217500
98851.96,135000
147740.08,139000
146148.62,125000
33709.35,55000
59327.875,91000
175466.83,137500
141748.2,147400
134718.05,132500
297750.88,271900
137605.2,135000
178760.2,194700
155562.17,167000
200206.7,200000
96647.75,85000
163377.98,181000
133129.73,108959
136985.64,124500
101652.164,124000
117793.516,123500
215619.53,180000
139595.0,155000
151879.1,149000
188473.08,139600
192408.3,187100
91795.7,105900
200262.36,279500
150748.34,165000
229884.1,230000
210802.34,246578
154556.69,137000
162295.86,210000
129842.984,130000
291765.03,348000
255468.8,301500
132289.97,134800
338401.06,320000
89863.13,84000
129570.445,133500
188160.92,187500
113555.13,93000
201946.75,164990
120336.52,142000
248970.3,312500
219281.0,179600
191067.7,215000
146550.2,169900
294227.16,228500
218619.89,230500
225216.83,207500
119278.27,62383
183400.88,174000
165230.3,163000
126174.97,135000
76847.91,135000
303360.84,430000
182058.12,160000
74074.19,100000
95117.12,87500
225061.17,212000
118762.195,142125
69557.555,68500
221479.12,190000
131925.84,79500
239829.14,280000
170835.98,153900
255381.03,345000
133140.98,125000
263126.94,278000
232756.22,265979
166708.86,174000
168982.64,157000
253082.61,200000
223683.47,187000
156536.25,178000
155318.94,168000
200603.19,193000
160395.23,140000
180348.6,210000
407776.6,415298
215136.14,190000
212539.33,222000
262501.0,235128
31910.334,141000
206069.98,192500
88385.3,83500
118793.05,124500
268073.72,241500
166770.56,127500
137456.12,145000
100795.26,111000
115340.29,139000
187471.67,190000
119326.766,93000
267293.78,190000
113233.35,119500
144443.98,123000
627204.2,755000
192523.3,169000
224691.7,274000
164515.6,174000
505919.62,426000
154443.69,159500
153937.86,135000
308470.75,375000
75290.586,103000
396237.22,302000
228376.8,284000
143011.05,152000
271496.5,316600
225048.72,281000
253076.58,272000
122920.125,164900
202727.8,186500
76141.73,113000
300643.8,361919
241685.16,269790
137701.88,163000
164363.23,154000
300969.3,315000
152938.02,139000
227874.19,187500
280501.84,240000
145089.75,120000
186100.56,173000
176960.64,165500
111913.38,118500
139163.11,115000
167133.25,195000
128661.055,112000
122931.12,153575
291482.84,248900
141055.94,135000
95340.445,119000
140741.08,153900
126594.86,128000
168258.7,177000
244911.22,226000
148144.86,171500
156995.31,164000
176851.28,142600
95360.53,98300
287247.47,324000
177969.72,226000
134716.45,141000
144820.78,192140
91715.99,101800
165087.66,147000
136439.38,149900
103354.28,96500
132000.9,108000
243601.88,383970
218106.66,210000
131136.3,177000
173326.61,185900
239226.23,227875
194538.02,218000
142295.14,151000
109181.69,119750
126248.36,97000
127760.086,132500
160308.58,179900
225159.1,257500
61232.383,86000
366324.06,285000
191727.16,196000
118358.45,145000
65525.04,98000
142502.1,150000
110888.41,124000
228497.66,228500
144569.22,178400
166046.62,175000
249926.36,275000
115574.414,122500
222776.03,248000
88411.15,105000
105614.336,95000
131892.55,129000
216837.16,244000
195882.67,233000
