Preds,Values
62934.543,78000
108009.89,88000
119646.28,84900
554182.8,160000
174336.88,145000
241153.1,160000
85298.63,113000
158818.03,157000
98258.57,109500
250477.92,260000
154086.9,176000
159292.81,163000
287890.88,403000
191696.94,174500
167640.89,168500
123722.84,64500
46642.99,76000
150317.97,90000
186516.92,188000
133214.34,126000
138813.31,171000
97111.96,100000
241872.52,201800
137007.53,153337
197811.42,190000
132423.94,130250
120435.39,100000
39930.824,67000
156094.75,164500
129856.016,140000
136109.16,144000
267190.2,295493
154527.05,190000
234280.14,205000
201046.98,219500
141030.45,129000
201095.69,90000
180973.6,154000
260475.1,202500
159500.47,151000
106497.75,137000
91549.13,98000
311203.28,317000
150576.55,160000
149088.16,153500
97763.45,84000
168394.17,163000
322606.97,337000
130467.016,153900
204289.27,185900
150603.81,143000
179196.53,184900
206034.56,243000
128830.23,110000
139991.9,176000
133380.83,136000
197825.94,188500
184874.83,169990
164277.23,168000
324974.56,350000
268096.44,222000
105113.66,127000
270011.75,227000
120569.86,180500
412450.1,380000
159392.39,165000
347103.34,235000
251766.52,227875
212079.28,189000
168890.4,177500
296887.56,372500
539096.4,402861
432208.03,451950
282596.34,262500
239913.44,220000
136057.9,102000
194189.22,213500
236613.16,136000
309774.94,232600
208775.1,193879
184610.9,124000
191337.92,248000
205420.31,151000
97834.37,118500
138561.61,178000
168596.95,154000
96954.57,100000
89031.98,100000
164701.3,118964
204004.11,189000
172106.2,139400
93294.5,112000
196045.69,179000
103714.58,131000
98652.164,108000
250585.2,174000
139653.69,153000
119287.34,108000
111931.09,106500
119005.23,127500
384025.75,410000
305184.7,350000
169208.25,145250
207310.17,186500
111973.37,120000
265465.97,215000
113398.76,122900
212767.39,183500
148391.8,84500
86560.9,124000
140355.47,128900
156963.53,135000
183717.7,178900
122221.73,135750
328257.4,242000
288634.1,262280
137189.83,157900
115238.82,93500
229270.34,173733
248307.55,261500
73161.555,75000
131271.97,120000
140648.14,155000
167719.94,181000
123283.08,119000
107641.125,144000
137740.84,115000
123022.945,149900
255918.66,255000
122543.125,137000
216996.03,171000
305826.8,240000
218359.7,184100
433756.16,370878
142809.67,140000
160704.52,141000
152068.5,93000
152661.45,137900
136579.3,147000
170453.9,216000
147221.16,176000
133892.83,93000
107940.68,105000
246507.17,210000
314308.78,242000
176852.97,150000
