Preds,Values
206642.92,254000
137428.77,135000
127289.055,128000
264770.78,375000
270597.4,297000
365214.47,320000
257983.03,275000
148898.45,147400
218536.58,250000
117200.89,130000
257967.77,240000
156928.64,176000
123350.48,130250
161466.44,165000
187536.08,193500
111833.76,130500
138390.44,156000
139018.66,144000
119561.79,109500
378982.4,394432
126679.94,134500
162977.27,172500
101354.336,113000
72098.86,52500
154400.6,152000
125986.445,155000
234269.55,180000
265759.03,315750
139019.58,153500
203078.31,225000
133290.28,149900
140046.98,140000
127726.56,115000
143747.95,155000
102657.69,110000
210375.16,244000
125540.38,109900
106548.164,85000
203304.92,215000
147766.5,135000
130793.05,179000
82562.67,68400
232669.72,197000
187114.88,179900
141201.97,144900
178445.12,200500
138609.47,142500
77263.266,68500
169617.64,239000
118319.98,98000
413380.62,253293
59672.21,79000
182241.28,187500
118051.125,97000
151081.22,136900
123313.086,109000
173877.0,259500
229798.86,213250
243056.48,275000
123643.13,119500
111888.66,115000
382494.3,395000
126181.86,150000
155823.75,112000
175670.31,175000
128802.85,160000
145009.45,141500
95849.41,120500
247853.44,287000
143354.67,148000
150026.19,130000
206607.9,244000
194932.66,207500
121754.4,110000
120708.83,127000
165130.8,136000
89624.55,75000
115480.01,60000
106790.664,107000
103255.22,107500
276853.2,324000
214923.92,222000
122454.22,123000
289023.72,256300
190223.06,185850
136111.56,118500
210576.45,237000
420806.78,372500
148221.72,174900
187159.03,194500
105621.83,101000
144267.73,189950
124945.73,132500
221842.88,230000
136250.78,154300
131815.92,140200
198628.14,212000
187920.25,192000
219126.48,392000
146845.25,115000
356040.22,410000
133516.3,127500
217063.52,275000
102549.26,127000
110729.266,100000
120574.03,118500
139738.34,135000
161671.61,173000
194972.11,213500
159519.95,164700
144032.5,140000
64746.977,35311
114190.64,106000
183879.9,217000
269059.78,269500
107755.7,93000
226946.92,233170
130575.86,142953
120454.93,133900
259641.81,250000
141805.9,160000
210758.73,190000
125810.14,123000
103456.47,113000
99103.09,100000
89814.69,109500
141581.5,147500
138028.56,131400
208014.33,243000
353459.47,475000
173061.25,127500
146470.69,177000
118915.445,125500
372551.06,395192
318826.16,312500
201011.94,217000
168829.34,230000
213044.38,215200
80204.82,76500
213706.08,179665
149280.52,165500
160870.03,129900
119565.61,134800
162956.34,165000
201895.16,220000
115691.85,122500
181249.38,200141
175736.08,130500
101322.97,105000
96279.15,73000
171567.06,172785
88871.09,105000
134747.53,128000
113505.516,105000
134385.83,129900
99262.97,93000
141428.27,90000
138355.48,134000
218694.84,194500
165050.7,197500
185172.31,207000
219404.98,226700
259071.75,235000
95863.81,106000
176655.03,178000
228061.38,261500
175036.95,172400
93579.055,120000
144898.1,136905
129756.06,126500
159621.53,140000
156421.58,178400
141464.11,153000
179548.67,197000
143164.25,148000
189396.25,184000
161991.0,214500
118798.195,147000
191392.86,227000
285153.12,290000
135304.06,143000
361199.3,333168
423270.97,437154
168548.94,180000
148447.52,151000
153806.45,151000
143433.19,149000
138087.6,132000
128486.35,138500
157908.47,146000
140883.14,150750
102794.89,118500
190516.77,215000
113652.15,132000
235211.62,272000
353642.16,335000
193589.38,129000
157852.6,207500
154826.4,177500
175637.86,179200
435416.25,299800
114176.76,123000
123249.18,116000
188090.44,165400
86116.07,84500
146697.81,145250
138188.72,144000
282748.25,275000
