Preds,Values
98668.07,78000
112735.43,88000
113326.25,84900
704729.25,160000
137952.45,145000
139516.53,160000
84814.24,113000
151047.84,157000
85586.1,109500
248343.69,260000
141408.28,176000
156238.12,163000
355082.03,403000
191559.47,174500
166635.94,168500
106343.38,64500
76539.41,76000
108572.84,90000
182923.97,188000
101484.19,126000
165225.62,171000
87245.66,100000
196475.05,201800
135531.47,153337
173076.52,190000
123391.15,130250
112308.875,100000
86538.74,67000
156852.75,164500
150544.58,140000
136645.94,144000
243157.83,295493
175369.52,190000
224351.6,205000
214472.03,219500
118493.625,129000
138744.03,90000
169477.08,154000
246202.33,202500
157654.17,151000
144821.61,137000
85171.914,98000
309782.28,317000
158476.36,160000
151222.12,153500
89574.6,84000
160234.9,163000
276293.22,337000
139512.86,153900
187331.66,185900
154946.08,143000
177137.62,184900
249515.36,243000
104196.164,110000
168487.75,176000
140148.7,136000
177345.81,188500
175545.77,169990
161203.12,168000
337932.66,350000
225929.06,222000
126634.06,127000
219388.1,227000
168180.2,180500
490537.5,380000
177146.38,165000
326325.56,235000
238389.22,227875
189939.42,189000
167150.19,177500
346288.75,372500
424821.1,402861
415012.75,451950
247582.92,262500
215189.34,220000
129162.21,102000
209862.81,213500
210555.1,136000
250336.0,232600
198772.38,193879
135516.89,124000
274353.34,248000
151866.48,151000
103751.76,118500
162353.62,178000
173098.22,154000
112649.92,100000
112975.7,100000
150983.66,118964
183755.28,189000
144669.86,139400
107267.11,112000
192664.47,179000
132940.83,131000
103935.55,108000
176958.34,174000
128082.16,153000
124975.414,108000
107948.055,106500
149589.23,127500
451731.56,410000
360701.2,350000
162500.7,145250
195865.5,186500
115168.95,120000
243471.9,215000
117026.625,122900
203453.42,183500
132794.84,84500
124470.46,124000
129305.81,128900
143243.1,135000
166350.56,178900
122561.07,135750
256220.83,242000
261402.19,262280
159281.67,157900
124669.97,93500
163896.66,173733
213955.7,261500
88906.19,75000
114632.266,120000
160016.4,155000
172902.66,181000
115254.95,119000
111325.48,144000
138414.3,115000
147121.11,149900
270663.78,255000
131829.2,137000
236062.86,171000
212662.58,240000
208432.25,184100
352794.12,370878
174837.69,140000
148212.88,141000
117796.02,93000
172312.17,137900
135740.72,147000
194073.69,216000
164644.14,176000
105067.586,93000
101439.95,105000
242314.77,210000
294482.72,242000
141053.73,150000
326659.44,310000
90856.65,83500
111646.4,123000
306284.66,283463
89631.766,86000
214219.62,280000
168097.58,176000
158981.6,190000
137096.2,167500
137435.31,135000
103061.734,110000
169747.69,146000
126877.195,147000
256755.38,159500
259909.9,311872
84310.766,85000
89577.79,141000
132712.52,141000
154660.19,146800
135268.56,122000
154182.14,137500
152567.1,125000
98313.734,83000
317302.7,336000
276024.38,252000
302211.78,340000
123599.4,109500
124070.664,113000
200613.11,169000
155330.64,154000
138814.67,137500
124143.95,142125
147383.55,149700
198136.61,190000
175930.27,175500
209913.45,178000
110596.43,127000
190131.19,180500
179277.52,206900
190498.08,184000
415492.34,285000
58048.473,79900
379429.47,320000
209908.86,194500
47717.973,79000
134292.12,160000
164029.45,184000
88354.72,96500
256051.52,240000
105848.125,94500
138319.47,158000
155261.53,107500
363466.25,367294
245268.84,222000
100918.06,98000
124373.055,135000
250427.23,222500
274865.84,383970
134263.05,139000
289763.97,290000
261601.39,197000
265392.88,249700
126089.9,133000
259843.8,290000
260900.42,307000
167019.44,130000
295726.9,244400
168321.53,187500
274614.28,235000
233995.88,129000
140947.55,149000
197500.34,256000
195442.9,190000
141053.02,140000
277476.06,257000
131253.42,130500
138459.36,147000
88310.88,80000
290146.06,325000
151044.02,155000
128350.67,136500
139369.39,155000
105858.85,105900
140591.05,149350
162392.12,145000
376100.12,466500
158039.2,165000
159161.95,158000
147077.67,118858
96664.664,150000
180203.38,172500
170947.3,143900
161421.88,179400
141295.81,167500
239868.89,201000
298981.56,260000
174298.9,161000
156652.11,149000
87651.46,91500
136961.52,130000
153675.88,133000
166478.2,139000
121826.19,118500
94189.92,107000
113735.01,116500
103417.23,115000
214153.88,212900
119043.67,129000
199123.97,181000
205834.11,191000
428955.06,446261
135299.17,132500
207367.73,190000
79329.766,86000
130618.69,134500
174541.33,189000
161407.67,160200
252616.72,265979
128887.48,120000
157089.52,127500
188296.61,181500
85335.414,108500
342863.4,301500
274545.3,250000
130423.664,133500
321914.25,369900
211129.86,220000
127120.87,135960
140001.75,161750
130572.11,132500
113205.87,91300
210607.22,220000
686934.2,184750
218490.2,279500
116798.87,125500
123743.445,132000
121635.12,154900
198906.44,189000
131365.98,134900
90498.945,89000
292749.25,290000
176185.53,149000
139566.73,134450
199132.38,207500
151024.77,138000
133332.33,130000
