Preds,Values
235157.73,254000
117579.234,135000
140875.36,128000
308147.16,375000
269433.28,297000
333885.0,320000
210271.28,275000
146489.34,147400
258282.17,250000
128784.18,130000
229836.23,240000
168612.16,176000
114680.45,130250
179434.22,165000
194502.22,193500
105178.95,130500
113458.4,156000
136933.16,144000
134283.1,109500
309621.16,394432
142038.92,134500
166159.45,172500
138734.17,113000
33896.344,52500
128037.78,152000
107099.625,155000
259170.88,180000
267199.38,315750
177256.95,153500
126677.72,225000
139542.06,149900
142358.52,140000
100574.67,115000
131305.06,155000
111377.984,110000
239452.17,244000
134143.0,109900
100646.086,85000
276943.44,215000
111788.74,135000
16921.598,179000
94731.52,68400
264351.75,197000
206546.5,179900
142002.17,144900
180878.67,200500
166877.58,142500
58170.547,68500
165091.55,239000
116272.89,98000
406631.4,253293
56765.55,79000
177121.4,187500
134779.0,97000
117102.59,136900
141032.95,109000
159496.2,259500
234636.81,213250
350045.8,275000
114650.516,119500
111865.25,115000
447766.56,395000
121283.74,150000
129970.19,112000
195417.3,175000
41120.19,160000
158549.27,141500
96147.27,120500
249245.77,287000
116580.37,148000
106984.195,130000
184366.66,244000
185172.22,207500
93501.99,110000
143775.69,127000
179863.23,136000
81042.57,75000
126729.56,60000
70864.805,107000
95942.24,107500
336947.72,324000
253592.77,222000
118245.2,123000
295064.28,256300
182751.81,185850
182612.31,118500
240364.81,237000
412975.38,372500
161443.72,174900
181957.53,194500
102388.336,101000
173193.25,189950
119921.56,132500
277436.06,230000
130619.57,154300
151062.25,140200
185214.69,212000
156729.23,192000
212993.86,392000
141119.48,115000
326401.0,410000
138542.4,127500
296600.16,275000
102433.375,127000
100406.13,100000
99464.695,118500
134609.64,135000
167133.47,173000
253664.06,213500
134090.4,164700
138898.84,140000
84778.54,35311
110702.5,106000
179430.75,217000
251744.84,269500
95469.875,93000
264344.9,233170
151663.48,142953
112393.75,133900
267908.97,250000
136439.62,160000
216997.03,190000
144164.38,123000
75034.89,113000
85176.266,100000
104346.67,109500
149939.4,147500
144857.95,131400
207398.28,243000
515514.8,475000
171594.03,127500
131393.05,177000
114331.32,125500
456657.22,395192
340454.1,312500
258550.86,217000
170659.28,230000
221475.02,215200
-4713.8965,76500
180714.81,179665
127643.68,165500
136399.47,129900
113849.41,134800
139281.28,165000
197225.55,220000
122740.15,122500
173135.58,200141
180709.03,130500
114137.055,105000
96201.64,73000
190204.77,172785
69928.12,105000
124213.61,128000
101037.11,105000
136783.03,129900
100266.49,93000
69100.6,90000
144209.97,134000
219301.17,194500
209094.95,197500
169603.92,207000
209119.39,226700
300482.16,235000
87494.24,106000
152966.9,178000
268708.4,261500
187791.16,172400
77844.99,120000
130863.086,136905
124732.1,126500
144552.72,140000
231457.45,178400
121027.09,153000
212176.14,197000
157674.16,148000
212848.97,184000
164139.5,214500
71635.08,147000
180842.7,227000
245141.42,290000
139087.2,143000
454967.28,333168
439638.38,437154
166692.38,180000
142112.48,151000
160880.17,151000
129122.46,149000
132479.05,132000
127475.09,138500
172555.28,146000
140939.25,150750
118502.46,118500
224691.11,215000
116167.195,132000
245219.28,272000
384638.34,335000
147681.17,129000
48517.387,207500
131325.44,177500
186643.78,179200
275920.56,299800
118892.75,123000
122653.98,116000
156892.67,165400
107092.336,84500
145355.72,145250
138516.73,144000
271965.9,275000
129396.85,104900
357441.5,430000
126799.84,125500
315453.1,285000
270031.9,255900
174954.92,215000
178051.36,144500
129583.72,129900
71357.66,80000
215828.33,205000
140486.53,127500
186270.7,177000
121815.945,114500
131388.61,139000
129190.32,119500
186738.66,155835
292802.53,227000
145507.52,189000
120634.26,125000
111037.445,84900
177792.97,173500
132915.88,124500
120616.75,122000
147176.64,135000
199400.22,149500
190696.36,175000
135272.89,133500
181432.02,158900
122377.1,130000
145069.66,212000
105878.22,136000
200460.58,239900
192546.62,115000
177337.53,178000
79569.77,67000
72177.445,103200
157164.94,143000
158581.36,176000
90766.9,104900
126948.19,166000
258526.02,265979
186970.17,250000
87503.27,118000
65999.05,55000
236954.16,263000
216747.67,208900
225231.9,182900
204657.7,180000
358873.34,302000
227597.6,194201
34321.324,128950
155881.45,155000
191951.8,149900
156089.6,140000
112869.64,131000
197370.02,176000
69826.72,135000
137132.61,78000
170679.5,155000
197322.8,192000
141337.42,140000
202435.14,157000
208864.5,195000
171750.73,159895
164881.86,171900
292320.84,242000
145292.58,145000
100853.25,81000
326373.84,270000
284294.12,164000
144261.11,120500
174668.56,165600
180272.06,211000
176072.03,139000
177320.38,176000
124328.78,87000
112564.66,139000
15372.047,40000
360357.84,556581
192163.03,181000
67363.09,52000
132259.19,131500
102572.484,128000
179462.55,185750
