Preds,Values
117872.04,101800
258205.52,278000
143507.92,110000
124327.625,129000
235491.55,215000
265071.2,284000
152473.55,134000
158437.1,129500
123086.42,127000
265040.06,318000
134006.7,144000
157676.11,155000
308410.84,303477
316479.97,318061
140181.55,107000
240482.7,219210
120123.71,139000
216433.84,277000
228570.02,210000
101224.49,98000
185803.58,185500
87874.24,109500
310800.44,320000
250413.5,171000
152063.7,168500
74601.71,85000
191018.27,186500
358845.38,320000
112755.04,113000
215895.89,237500
150259.55,159950
135612.31,149350
331494.8,276000
136109.84,137000
222752.3,202500
152505.34,140000
104824.484,84500
161888.52,167900
126335.92,130000
159673.97,207500
226571.0,260000
208556.8,191000
131470.55,134900
174920.8,145000
95081.64,83000
167215.58,175000
142947.92,149900
128743.695,112000
416471.3,402861
117543.33,142125
368126.62,325000
112734.195,122900
233290.75,275000
95330.99,92900
116162.68,120500
177536.98,153500
137263.17,130000
170875.83,179200
162214.86,160200
173208.47,197500
288649.75,248000
127985.8,145000
171579.58,112000
239958.73,239500
139655.64,148000
134787.25,142500
145751.6,138000
112885.625,109000
233106.16,187500
186945.11,185000
181124.36,165600
134457.47,135000
146109.12,138000
118235.09,125500
222591.56,236000
247688.16,245000
232201.42,230000
116708.375,112500
115926.234,125000
106421.336,129900
107148.86,119000
208439.17,213000
136431.69,127000
202613.94,207500
122253.07,108000
120434.516,128000
200264.22,191000
120818.16,94750
119995.766,118000
182912.38,184000
156709.86,173733
268078.3,392500
261286.19,318000
187467.36,130500
194872.95,207000
142897.55,170000
603769.3,755000
370955.94,325000
103550.7,93000
224512.16,200000
345839.4,394617
160374.78,177500
143970.36,97500
307324.16,302000
100205.75,115000
123967.22,119000
82689.04,89500
120692.07,129500
305140.25,265000
195017.81,122000
109864.15,124000
167270.67,135000
109919.7,105900
107699.2,102000
172096.97,188500
319071.38,361919
243254.22,237000
167687.28,179900
201212.92,202500
385229.75,415298
63663.094,58500
151610.7,143000
227434.48,282922
157442.67,152000
207077.98,190000
234951.05,238000
196718.66,176000
123981.19,125000
197231.12,208500
175084.94,179400
233102.42,240000
153495.9,154000
185893.6,194000
141512.14,140000
370788.12,360000
199720.05,187750
134391.38,167500
398202.1,465000
294759.9,320000
117120.66,119500
155797.89,149500
113000.164,109008
131785.66,138500
148062.06,118964
130315.125,123500
199162.4,184100
207248.17,200500
170440.17,112000
191986.22,174000
215243.55,240000
90981.164,83500
301186.62,271900
125281.66,128500
129540.42,129900
278671.4,252000
164071.38,171000
187687.72,217500
169559.66,142500
189792.48,186000
197624.72,187500
95429.29,87500
192791.03,217000
196712.3,189000
136802.64,155000
80084.7,86000
208893.81,214900
177518.03,168000
137962.97,149300
130059.5,166000
146556.06,155000
258115.66,275000
272282.38,372402
128330.34,135000
203380.92,183500
52558.28,52500
142549.95,150000
189203.66,200141
241752.5,262280
403174.5,253293
108797.76,120500
157558.02,143000
125619.81,135000
169308.2,184000
165391.06,179540
