Preds,Values
131533.72,161750
241724.17,192500
68896.76,60000
87166.97,119500
153572.98,140000
211904.52,213500
81175.1,80000
133236.27,139000
71830.41,117500
126004.625,123500
211788.92,204000
175305.33,149500
147382.03,140000
135328.47,150750
69056.63,139000
248610.58,206900
74223.62,76500
165932.56,230000
280905.12,214000
115733.984,110000
207251.92,165400
179967.88,151000
213193.64,163500
128550.88,113000
229472.23,221000
142850.4,155000
182815.14,180000
153792.08,134000
178737.19,172500
173806.0,110000
486239.84,415298
108315.12,85000
202390.75,208900
218755.97,279500
233486.47,248000
178609.72,178900
117519.51,107500
650239.25,625000
209122.55,220000
148694.83,143000
91575.24,117000
156894.47,180000
122175.13,100000
90078.81,109900
120138.89,147000
129796.46,129000
191690.22,228950
146591.05,165500
150095.81,128000
143303.7,133000
203962.72,222500
134311.66,153575
142653.3,126000
134813.78,128200
397507.72,285000
375479.8,325000
182948.25,147000
141749.27,160000
136354.4,136500
136142.61,132500
156196.1,148500
149725.23,103600
90468.44,80000
145515.7,144000
131488.58,112000
149717.72,124000
179398.06,173500
139634.05,150000
205310.72,181000
70528.38,37900
136255.86,124500
364672.28,372500
234866.0,200000
126743.58,90000
131819.3,127000
221080.75,222500
181213.94,163990
158660.9,190000
169481.05,160000
194910.17,200141
161842.81,172000
247466.47,239500
135612.66,137000
186915.75,193000
139094.03,157000
173156.14,319000
264525.62,262280
114722.016,128000
185044.3,180500
170677.4,155000
141251.28,136500
267720.6,361919
235689.64,277500
220514.45,213000
207179.28,195000
167773.34,157000
201083.1,180000
105599.33,91000
511538.16,555000
169992.47,196000
124043.8,170000
217262.47,190000
197504.22,222000
145385.27,159500
169111.08,140000
297514.38,250000
166791.05,104900
130160.85,153000
164368.9,142953
168897.03,170000
97490.41,107000
188101.88,174500
252531.81,195000
307118.0,424870
133149.28,155900
386878.6,326000
115288.73,122000
185414.7,194000
154554.19,162000
165048.16,143000
132711.39,128500
137543.08,131000
132969.64,121500
268345.88,168000
167363.73,148800
197395.6,192000
72483.83,125500
130869.195,117000
264739.28,228000
179802.14,218000
191680.3,183000
148657.31,148000
115334.555,139000
129198.67,145000
175080.27,185000
147272.31,153900
84120.125,106000
440807.4,385000
145096.55,147000
127097.55,154000
106498.07,79000
222026.81,219500
162602.25,224000
132958.16,136500
115227.6,166000
491301.88,501837
277183.22,244400
201473.88,230000
192776.67,180000
168409.39,239000
142930.84,97500
229424.5,224900
140773.36,131500
204422.66,149000
307069.8,276000
237249.27,280000
79101.555,75500
131251.36,115000
172977.73,155000
130408.65,135900
232393.64,394617
187294.17,215000
170304.11,180500
329730.5,239000
178473.4,173000
115131.32,140000
224689.47,225000
86772.625,100000
241039.14,200000
144557.86,158000
142500.48,175000
251103.48,281213
162624.16,155000
224516.5,239000
269908.03,285000
131580.52,113000
142284.84,99500
251474.33,275000
266838.97,307000
182574.53,193000
120599.93,142000
48208.79,67000
169315.34,139000
219746.62,280000
166777.64,165000
143964.27,140000
272824.78,270000
236392.73,274300
136957.02,148000
108468.445,119200
140384.78,122000
238406.25,290000
171372.64,112000
201406.34,110000
202350.81,172400
131516.19,124500
100632.34,139000
123155.38,130250
166664.3,145000
137693.36,161500
118685.83,125000
196278.81,187100
168615.66,116000
249964.38,264561
119544.16,133000
154549.38,139900
156603.28,144000
185444.53,139000
126813.05,140000
230839.78,234000
257954.12,266000
188632.31,194700
212882.81,254000
133109.4,137500
245711.2,161000
145409.56,155000
83594.22,147000
201852.53,241500
138779.39,135000
154192.8,145000
217057.98,190000
187434.38,202665
176125.53,207000
154600.1,175000
104051.28,126000
91503.92,102000
136894.92,132000
504793.94,380000
187143.03,215000
158957.55,168000
94344.4,109500
100111.555,93000
120633.26,133700
154394.0,139000
145718.28,60000
165370.84,160000
212610.61,224900
213149.72,221000
191025.83,181000
194815.98,205000
81759.68,118000
165043.78,184000
148963.92,160000
207208.97,175900
212525.47,179540
97573.88,129000
290389.47,251000
124543.67,130000
13160.89,34900
121321.89,127000
242041.34,205950
128117.14,120000
137724.25,157000
215303.89,375000
124848.68,137900
135732.17,144000
144082.34,128000
151160.33,139400
244514.89,318061
183147.62,112000
165990.45,98600
289171.5,340000
147789.77,97000
120831.66,134000
259706.52,255900
127497.66,140000
127944.82,110000
133156.3,134800
164733.42,165000
70168.33,120000
129896.97,153000
236991.22,228000
218462.45,194500
116944.31,145000
145390.67,147000
130947.26,125500
175740.0,174000
170054.22,179200
255506.84,158000
216282.34,232000
163965.69,143900
96344.64,88000
180621.38,149500
144138.38,165500
161658.38,178000
262373.66,235000
233106.2,271900
210999.84,129500
77227.52,79900
220245.19,213500
174108.84,168500
206144.38,193500
97437.555,79900
122654.17,134500
139275.66,134000
137255.48,141000
196321.1,252000
125318.96,124500
77096.53,108000
162453.47,127500
154548.53,154300
124044.63,79000
188796.45,122500
443532.25,367294
391265.56,313000
127010.195,98000
151377.53,175500
162523.27,187500
172711.88,142500
141491.5,160000
81021.875,93500
210599.02,190000
104094.83,94750
131596.97,136900
107812.3,159434
181556.56,167000
150831.64,127500
130462.91,105000
252887.97,230500
128313.305,129000
57869.96,145900
111544.68,116050
214411.4,174000
268419.75,325300
99848.055,87000
194924.8,225000
144743.12,172785
235942.62,253000
90349.69,81000
197210.31,224000
148006.55,142000
408869.2,335000
223315.83,210000
136007.16,142125
422707.1,337500
136109.7,110500
282887.8,227875
118801.29,128000
121691.34,129000
167261.5,155000
116782.11,101000
255874.92,169000
170418.36,159500
137472.66,118000
121069.24,100000
149388.94,133000
281362.53,383970
185580.53,183500
125616.65,104900
233136.12,187500
99247.56,129000
140224.47,100000
490107.0,315500
133863.31,147000
269819.9,312500
200966.69,180000
240652.77,302000
245355.58,305900
193266.47,231500
44536.33,55000
180613.34,185000
464343.2,184750
248378.6,205000
94286.08,85500
77367.97,112500
213756.69,235000
144697.3,119500
138731.88,129900
134186.0,100000
232444.03,259000
134992.38,149300
142135.75,155000
285476.7,277000
140755.73,156000
146426.16,157900
129805.91,110000
75684.234,82000
119511.38,145000
183547.23,179600
92751.195,135000
114565.234,118000
124195.125,55993
106520.03,87000
229772.61,214000
320938.66,315000
136667.6,190000
187811.69,289000
150403.8,163500
440581.88,253293
186227.39,176432
103870.6,124000
174890.73,181000
107135.055,122900
254696.9,290000
118352.64,177000
300876.75,354000
170834.3,219500
297389.6,245350
285633.62,372402
168886.52,167000
132993.6,127500
94117.89,112000
234973.8,232000
249105.1,190000
158897.34,153500
132834.05,144000
220136.27,170000
179959.81,216500
149319.77,162500
268339.8,392500
119013.84,119000
180565.12,205000
179943.38,129000
143643.39,91000
203392.72,203000
157756.83,260000
152136.55,118964
237919.84,227000
153843.89,140000
94753.45,125000
215610.14,230000
100982.375,85000
213704.1,226000
149217.97,137500
121277.87,109900
144570.5,82500
66823.75,105900
140115.06,159000
208744.6,254900
184703.66,179000
91315.586,106250
225963.88,187500
163229.16,311500
186277.62,246578
252676.42,220000
184556.97,175000
316758.62,255000
172316.97,168500
145296.42,109000
242102.58,240000
131099.06,132000
133216.61,135000
202357.97,179900
167659.5,148000
119096.82,144000
248115.42,224500
324227.12,245500
105393.79,148000
120468.195,135750
135265.73,176000
227744.9,236000
220570.44,182000
110785.81,135000
211433.31,198900
135668.75,119900
114047.04,105000
279214.9,310000
93005.766,129500
107659.734,118500
157224.61,156500
116977.48,83000
235929.6,151400
131890.39,108000
201829.4,207500
177415.66,335000
288995.06,260000
121815.89,115000
127569.88,109500
107185.09,141000
165762.34,230000
293628.4,340000
255472.81,216837
183868.67,194000
213973.7,277000
201276.03,197000
274938.7,275000
174050.61,114500
123798.78,240000
189354.34,157500
100985.14,100000
229467.72,284000
138094.56,134450
117900.4,86000
110454.01,91300
225849.34,250000
213200.44,190000
184501.92,179400
128872.96,128900
107704.375,200000
168607.38,179900
135834.0,139950
167300.72,155000
245813.61,248328
195965.11,257500
122779.9,132000
178665.84,202500
339255.16,305000
415750.53,235000
95873.375,118000
127581.24,141000
201741.95,250580
73549.875,81000
217183.53,207500
164805.83,157000
185916.31,192000
153093.56,145000
154762.06,174900
127967.32,139000
191008.28,215000
159434.7,197500
153406.39,160000
124880.45,119000
192675.75,222000
142579.47,143000
153130.77,144000
120013.65,133000
153017.48,153500
200691.4,173900
165519.06,140000
292311.53,250000
237635.47,172500
167645.86,163000
164750.36,175000
156691.08,186700
411358.3,320000
246207.44,271000
216331.3,240000
167286.47,145000
24158.803,68400
104550.01,200500
203351.33,235000
175339.84,175000
110205.97,110000
113366.03,94000
62527.434,92000
146761.73,159950
152012.8,173000
148842.7,151000
198923.75,260000
199257.94,190000
111340.26,119500
231925.58,195400
79207.125,52500
123764.83,125000
138570.95,133500
87432.22,135000
149528.61,170000
132609.67,111250
154176.69,173000
201431.25,208500
110973.2,110000
301094.5,255500
263969.1,272000
184228.58,185000
82659.41,80500
236419.2,189000
412869.75,374000
163012.38,149900
139143.33,152000
127895.46,120000
162309.89,135000
264617.8,258000
178030.61,204000
169634.33,190000
135315.97,122500
124324.61,110000
164492.5,175000
126812.19,143750
392941.12,269500
256027.97,272000
141565.92,142000
185843.58,200100
202147.84,177000
190248.03,199900
176200.72,197900
95590.42,108000
155825.6,162000
129305.54,130000
217473.72,237000
143631.7,143000
227649.83,197000
184246.56,207500
121795.32,134900
175983.75,177000
