Preds,Values
108874.1,108000
220953.55,203000
126661.33,123000
62235.367,86000
118012.984,112500
76361.99,108480
93266.49,120500
214139.08,204000
127107.81,124000
236079.92,209500
219597.92,275000
115584.57,106500
85177.4,75500
223071.3,252678
192990.73,183000
192498.2,194000
220543.83,201000
343940.34,335000
166113.62,149500
66035.32,61000
132527.61,145000
213147.53,207000
227129.42,239000
163498.52,197500
191679.64,193879
452454.53,625000
107158.51,118500
102866.12,120500
119526.54,133000
99717.7,112000
232843.7,241500
304399.38,337500
184430.83,139500
214866.2,239686
119752.77,124500
223714.2,192500
112731.58,125000
138644.12,145500
81818.945,55000
140949.42,118500
195055.6,174500
266599.53,171000
81385.68,96500
217452.81,215000
305021.44,255500
177425.1,165600
495603.2,380000
124687.3,135000
226620.03,260000
234808.56,236000
263141.28,265900
232667.33,254900
280085.72,277000
106350.88,66500
154056.1,143000
148080.84,132000
263733.84,227000
214900.83,208900
236435.61,230000
200268.56,181000
268439.0,234000
157905.45,161000
189646.3,180500
109489.74,124000
158790.7,145000
223585.22,205000
149090.66,112000
196180.72,179600
152904.48,157000
323034.34,290000
150430.44,140000
225789.36,207500
218875.62,202900
177241.38,162500
204517.66,181000
116528.42,120500
110677.97,109900
115515.586,123000
138169.34,132500
161948.6,184000
288265.28,281000
143758.16,148000
171816.19,192140
124694.586,100000
224764.1,230000
206198.56,227680
133342.45,132000
184143.33,194000
156373.58,180000
177769.9,171000
152912.62,127000
171047.95,185000
258321.16,220000
145458.78,128000
251648.12,269790
125644.99,123600
179137.84,210000
186104.42,185000
222601.45,236000
125619.79,147000
142076.2,113000
204455.1,190000
110745.4,112000
69487.82,82500
161006.44,151000
184122.88,185000
109169.78,128000
143412.94,144500
235335.73,250000
250459.95,201000
138809.1,137500
161864.92,179200
308838.72,306000
147415.3,155000
173433.34,153900
124357.7,93000
167709.06,159000
119691.445,102000
173420.8,173000
134304.81,134900
110099.77,122500
250707.88,222500
133929.02,100000
125654.79,127000
179477.64,140000
191653.3,153500
174449.73,205000
211275.6,199900
209493.58,206300
94664.4,91500
166835.39,180500
174803.67,112000
109391.35,130500
155825.22,155000
214393.69,217500
264031.9,250000
139376.1,116000
145073.08,155900
228428.06,225000
314246.0,423000
150442.02,177500
128666.195,139400
129303.25,137000
181997.56,178000
199230.05,226700
89013.29,90350
118268.8,89471
273541.94,251000
217896.67,190000
168177.48,179400
122302.02,118858
119883.086,120000
232001.06,200000
286823.12,270000
143027.94,154300
172713.64,167000
159731.28,115000
179492.89,165000
159987.97,200000
211597.38,143000
204087.81,181000
162977.58,142000
136204.2,142000
131734.45,120000
257853.1,191000
152123.72,137900
302124.8,290000
121860.15,125500
149563.12,155000
156163.44,137500
140757.8,127000
138133.69,134450
184588.4,206000
171740.58,171000
103231.13,92000
132019.08,124900
101400.836,106250
162776.81,145000
270687.94,229456
109184.39,85000
208458.77,183500
273126.97,239799
136981.52,122000
201382.61,200000
160909.64,161500
325479.4,367294
322081.6,318000
270281.44,311872
151573.9,129900
156988.47,140000
136589.45,136500
104346.66,105000
261064.28,301000
162496.45,115000
120151.88,115000
163623.81,82500
124785.14,115000
131312.47,140000
140945.58,130000
248316.89,233230
148133.1,171000
137270.62,109500
192448.78,196000
180005.86,185900
122223.33,223500
96140.7,78000
177324.83,188500
119930.86,114504
372739.78,394432
230613.14,180000
116174.97,109500
110129.02,118500
184094.88,180000
212316.44,265979
105765.8,135000
148774.03,165500
100817.81,94000
131353.16,133000
128297.79,109900
196063.88,187500
124769.99,151500
407383.4,372500
133642.66,127500
305242.34,374000
174258.95,200000
145944.95,130000
139203.28,185000
90185.33,125500
102651.78,121600
138715.11,135000
242149.66,275000
111963.695,111250
154950.78,160000
117859.875,129900
151285.61,160000
73386.63,34900
190277.28,175900
116166.984,134900
190533.42,184000
140790.5,133900
204968.64,208500
114104.46,108500
127318.234,80000
207244.1,175000
269457.56,244600
193845.53,174000
127570.55,135000
186010.2,218000
151707.83,145000
145146.34,127500
189944.7,192000
179779.75,149500
87292.37,37900
187640.1,140000
143401.69,134000
76525.16,100000
170249.78,139600
243692.56,239000
288585.16,248000
303253.53,228000
136563.53,163500
183899.53,185750
101418.76,130000
191814.77,185000
232045.7,260000
131071.54,127000
259394.42,189000
111700.234,87000
132870.38,158000
275014.78,430000
285071.3,248900
133372.55,145000
145088.47,139000
279990.56,147000
195805.7,176000
218332.12,219500
93762.695,113000
392156.75,253293
144906.97,175000
126820.195,110000
101775.555,98000
219519.9,263435
277938.66,295493
110212.21,112000
174852.45,173500
278012.25,287090
206717.33,216000
245340.3,263000
199699.02,180500
242876.19,226000
101359.13,68400
203004.88,202500
