Preds,Values
128237.38,127500
225916.08,238000
263045.06,230000
177840.66,212000
93259.92,75000
196148.98,200000
99094.35,79000
158668.3,157500
322427.25,248328
182757.73,213490
87492.51,109900
378211.4,451950
188684.53,200000
136831.52,135000
237382.14,226000
113923.305,84900
189902.77,203000
118656.67,97000
243004.8,270000
257633.08,282922
129671.14,135000
246986.69,295493
83340.53,155000
116784.38,79500
167615.77,140000
252354.9,250000
88046.96,100000
146600.39,160000
125987.2,145000
181792.55,169000
204324.61,231500
147996.17,140000
163884.48,129900
84923.516,115000
99134.99,102776
126692.24,95000
242814.47,240000
300782.47,319000
307724.97,320000
101536.84,109900
142071.22,135000
277453.7,275000
99675.25,130500
197320.75,187500
195328.47,202500
219467.19,192000
279270.66,258000
104797.36,123000
107158.53,103600
176688.22,141000
218130.88,189000
248459.84,270000
185036.17,180000
183167.11,152000
318429.5,255500
113610.0,125000
140098.77,90000
191504.64,179500
111256.04,100000
66055.81,84000
102281.37,100000
112654.17,133900
197182.12,178000
149953.66,195000
100527.94,91000
118700.12,127000
259249.1,269790
183439.38,176500
337274.25,228000
496230.38,287000
231085.1,248000
289513.66,336000
312366.78,348000
147626.75,144152
170263.62,152000
125523.414,80000
78771.77,80000
124402.87,135960
230109.23,274725
126801.664,135000
89777.29,128000
125624.78,118500
136316.02,119500
244528.38,311500
226242.06,165400
98672.516,94500
152658.28,173000
148205.69,133500
106698.875,144000
120421.164,135000
104458.18,131000
249272.67,271000
180990.84,158000
158588.83,151000
297156.44,239000
163128.25,102000
223532.77,244600
139745.62,143000
374721.2,345000
184401.89,164990
113416.016,125500
249247.22,277000
186489.34,250000
158122.9,187500
59985.555,67000
134777.16,157000
114297.35,129000
253928.33,280000
146307.22,136000
169994.05,136500
134004.05,110000
95920.54,86000
155917.16,152000
139178.3,147000
289907.1,249700
270566.94,215000
118033.44,109500
203923.8,189000
130847.81,147000
200740.62,207500
205122.05,217000
164530.23,141500
127512.88,153000
79493.164,123500
166537.98,168500
137579.94,156000
124475.68,91500
191041.53,194500
230094.08,193000
397085.56,350000
365302.47,402861
304055.03,230500
112861.88,108480
227805.6,233000
157189.16,176000
244752.75,277000
101835.9,144000
226598.81,221500
124600.73,133000
174495.45,190000
204532.95,174000
137112.73,140000
206428.02,231500
332291.2,755000
113369.19,125500
158713.12,179900
340820.7,410000
124373.664,153575
98626.47,86000
57502.43,80500
114933.42,116500
151527.97,155000
278134.7,271900
146715.02,126175
161402.6,172785
115856.055,101800
91769.99,91000
92251.26,35311
171995.48,187000
141550.14,151500
100667.26,147000
188497.53,180500
298905.97,340000
180331.77,192500
120637.695,91300
111099.47,115000
129016.62,118000
175228.58,163500
217044.98,227000
136578.48,127500
134164.42,136500
84414.89,120000
204837.56,235000
185248.42,176485
128426.98,105500
184150.33,178000
297363.44,147000
135799.92,158000
238511.84,262500
192551.27,197000
125758.87,107500
314349.9,340000
95691.234,83500
31583.01,160000
187786.25,116900
260137.34,345000
220550.58,246578
94571.29,120000
188156.86,135000
115720.71,90000
208543.39,215200
160522.98,157000
285827.97,325300
76732.234,81000
401749.94,335000
136623.1,147000
173719.19,235000
198144.89,206000
76474.445,61000
162863.64,175500
115135.97,161750
210057.05,224000
304559.66,179900
113390.586,100000
121271.9,132000
181978.53,194201
224995.94,224900
330331.8,402000
118566.07,122900
145206.03,148500
198453.52,261500
83931.586,92900
222360.48,192000
141412.48,135000
144191.5,140000
122836.055,60000
158293.9,162500
190412.8,175000
65419.81,60000
216296.81,311872
115652.88,160000
134383.52,131500
138473.19,128900
144802.0,179400
110125.9,92000
256270.05,197000
150667.78,198500
280713.3,328900
137869.6,179000
244969.08,228500
116461.516,87000
152981.2,108000
232678.77,200000
154960.2,171500
132619.0,129500
163235.23,156500
171042.88,155000
183957.5,178900
233993.88,217000
100638.97,111000
162347.06,179200
203515.0,185000
305544.28,265000
128492.18,55000
153987.78,175000
169557.27,155000
148130.89,139000
200479.4,185000
125361.08,154300
210750.14,216000
89545.73,85000
167427.11,193000
192880.95,138887
370449.2,412500
253743.75,335000
143254.55,164000
147741.27,130250
142536.73,145000
160773.66,145000
146816.84,143000
210255.58,194000
137265.2,130000
178248.67,181000
117052.94,62383
371284.78,424870
148063.22,179900
188280.84,202665
229923.3,239000
147754.69,159500
144779.66,153500
172131.2,745000
134722.84,143500
243471.34,189000
308839.88,214000
147056.23,206900
164946.45,152000
252893.12,219500
134343.78,82000
328219.56,302000
104571.305,125000
136889.14,153500
146886.16,165000
316644.4,242000
295785.72,306000
207200.0,214000
128180.28,147000
111172.75,113000
120280.445,124500
268684.1,305900
126986.3,128000
157371.17,171000
176804.61,135000
