Preds,Values
114597.18,108000
210294.97,203000
132835.98,123000
73511.96,86000
120491.984,112500
115695.11,108480
103732.94,120500
208253.92,204000
134085.11,124000
251506.72,209500
214199.36,275000
100716.016,106500
78068.9,75500
229951.64,252678
195733.42,183000
192531.73,194000
217674.48,201000
337764.44,335000
159413.11,149500
78570.7,61000
130363.28,145000
176175.17,207000
226920.33,239000
160400.25,197500
189003.31,193879
566078.56,625000
111620.82,118500
112337.07,120500
130863.914,133000
107964.164,112000
219145.39,241500
338010.3,337500
159051.73,139500
258912.0,239686
116035.6,124500
214871.38,192500
123149.62,125000
139136.39,145500
80434.35,55000
134914.66,118500
193252.39,174500
223079.52,171000
98384.625,96500
230586.98,215000
310784.56,255500
178442.58,165600
518928.5,380000
123099.62,135000
237391.8,260000
218060.08,236000
258555.9,265900
244741.7,254900
260443.95,277000
111451.33,66500
162970.44,143000
133557.69,132000
256430.0,227000
191507.48,208900
231755.03,230000
197138.8,181000
235168.72,234000
186239.3,161000
172423.33,180500
127106.71,124000
145751.12,145000
212197.97,205000
157559.02,112000
189890.92,179600
152430.17,157000
317111.1,290000
167167.52,140000
190701.06,207500
236868.33,202900
168140.95,162500
194160.19,181000
115794.2,120500
113677.445,109900
112339.4,123000
138326.53,132500
180939.61,184000
272510.25,281000
143018.25,148000
182289.19,192140
134613.2,100000
194020.22,230000
219976.05,227680
137559.2,132000
190059.31,194000
171758.88,180000
169543.64,171000
138893.64,127000
180579.75,185000
209563.3,220000
135415.1,128000
239528.9,269790
124950.68,123600
191478.61,210000
185964.88,185000
226351.89,236000
138839.25,147000
130953.695,113000
215974.92,190000
120271.61,112000
82069.086,82500
153171.52,151000
207729.78,185000
134348.31,128000
136294.28,144500
230744.4,250000
274893.25,201000
118130.53,137500
174193.33,179200
321702.0,306000
146296.3,155000
163500.77,153900
104504.766,93000
162226.45,159000
133794.84,102000
158694.39,173000
126938.02,134900
118501.17,122500
233248.16,222500
115275.05,100000
142603.19,127000
170083.12,140000
175666.02,153500
190524.67,205000
190847.42,199900
187946.6,206300
102974.16,91500
161688.03,180500
169641.55,112000
115960.75,130500
154835.48,155000
189317.05,217500
277253.44,250000
130672.945,116000
138125.3,155900
233250.02,225000
372261.12,423000
160209.9,177500
130258.67,139400
132299.94,137000
183447.45,178000
207997.17,226700
103184.31,90350
118104.99,89471
273130.38,251000
207652.48,190000
159046.22,179400
139810.8,118858
124775.46,120000
230499.05,200000
285073.56,270000
148664.14,154300
174556.83,167000
143708.66,115000
167985.86,165000
197531.69,200000
198176.28,143000
198266.0,181000
160073.78,142000
136384.1,142000
128312.3,120000
216850.17,191000
159188.23,137900
303544.44,290000
124721.984,125500
151118.03,155000
150941.72,137500
139650.95,127000
141574.12,134450
187573.11,206000
167562.03,171000
96759.305,92000
125199.74,124900
112038.44,106250
174900.89,145000
224162.23,229456
98669.24,85000
196008.7,183500
241575.84,239799
142117.53,122000
177202.7,200000
142818.42,161500
349078.06,367294
329267.03,318000
249010.06,311872
145363.94,129900
164411.92,140000
136004.95,136500
104289.18,105000
273619.4,301000
157101.88,115000
115228.22,115000
176626.33,82500
123612.664,115000
159266.1,140000
140527.98,130000
234962.53,233230
141981.39,171000
128079.875,109500
186924.45,196000
195117.53,185900
168129.45,223500
85535.76,78000
178741.6,188500
117339.26,114504
344521.7,394432
204450.05,180000
120482.35,109500
120758.984,118500
190972.12,180000
217103.42,265979
140166.73,135000
149308.83,165500
107191.664,94000
130264.74,133000
129645.555,109900
178600.22,187500
132643.52,151500
386403.06,372500
116165.25,127500
315992.47,374000
193256.97,200000
138641.78,130000
170230.14,185000
89207.72,125500
114046.695,121600
143580.11,135000
266008.3,275000
116551.21,111250
145380.03,160000
121696.18,129900
138667.03,160000
70538.19,34900
