Preds,Values
207530.95,254000
137374.4,135000
139276.89,128000
293872.4,375000
253272.23,297000
367929.3,320000
244094.66,275000
147904.06,147400
229326.7,250000
125414.24,130000
235770.08,240000
154088.42,176000
133372.48,130250
161853.14,165000
202525.47,193500
117251.77,130500
141158.53,156000
140023.92,144000
121208.68,109500
356167.12,394432
129295.36,134500
164496.94,172500
106760.13,113000
73972.56,52500
153076.89,152000
126330.52,155000
255766.45,180000
295199.5,315750
147036.08,153500
208658.62,225000
142879.53,149900
145213.28,140000
123019.664,115000
140056.52,155000
102418.42,110000
230685.97,244000
119935.484,109900
101609.9,85000
212202.0,215000
158367.94,135000
123573.22,179000
83771.15,68400
266299.34,197000
191462.98,179900
148221.95,144900
176313.66,200500
139465.3,142500
80552.445,68500
163429.39,239000
114874.805,98000
415923.1,253293
53833.637,79000
181192.0,187500
129217.16,97000
134374.8,136900
133514.58,109000
188213.52,259500
230009.39,213250
284087.75,275000
126765.484,119500
120893.31,115000
397653.94,395000
133365.1,150000
155095.72,112000
155140.28,175000
136779.53,160000
150122.44,141500
98016.945,120500
245696.12,287000
145851.75,148000
139163.2,130000
187806.7,244000
182191.1,207500
113557.49,110000
124966.3,127000
177098.16,136000
87028.805,75000
112526.2,60000
103843.67,107000
106976.07,107500
292931.62,324000
219611.33,222000
119327.41,123000
287833.1,256300
199015.55,185850
136540.38,118500
220041.86,237000
385325.7,372500
154757.05,174900
190328.86,194500
109701.914,101000
150186.56,189950
128919.33,132500
239122.38,230000
152429.31,154300
141804.3,140200
195827.16,212000
183956.61,192000
200490.31,392000
142440.64,115000
399346.5,410000
128434.65,127500
222796.6,275000
105124.65,127000
111156.445,100000
118663.62,118500
140989.5,135000
164829.44,173000
195733.05,213500
164251.16,164700
145773.0,140000
58009.074,35311
114106.36,106000
189153.08,217000
298321.38,269500
111109.83,93000
227418.33,233170
144152.36,142953
134718.03,133900
275846.12,250000
137826.61,160000
209054.44,190000
129724.484,123000
108683.555,113000
99140.19,100000
90975.92,109500
158357.66,147500
138502.81,131400
218319.9,243000
419470.38,475000
163251.72,127500
149612.53,177000
113617.87,125500
360330.66,395192
302270.88,312500
220585.64,217000
195426.94,230000
224340.0,215200
88481.19,76500
189949.03,179665
158170.02,165500
169211.53,129900
127878.33,134800
160712.03,165000
196982.27,220000
117033.91,122500
178071.95,200141
184102.89,130500
100177.18,105000
90550.75,73000
176088.62,172785
93431.516,105000
126177.336,128000
113348.84,105000
135395.83,129900
108863.89,93000
125341.414,90000
138983.77,134000
220019.1,194500
171299.55,197500
195392.62,207000
219493.36,226700
272723.88,235000
100447.3,106000
180401.55,178000
209200.69,261500
177032.33,172400
92740.96,120000
150188.1,136905
139608.12,126500
160869.52,140000
164849.0,178400
144464.52,153000
182274.3,197000
152966.58,148000
202998.14,184000
164683.17,214500
120309.05,147000
192890.11,227000
292906.03,290000
137771.02,143000
378728.47,333168
445820.84,437154
166954.19,180000
146978.27,151000
151271.98,151000
141122.23,149000
147239.05,132000
138312.7,138500
162551.81,146000
142150.14,150750
105116.06,118500
195570.11,215000
120135.7,132000
241297.16,272000
367779.88,335000
206220.53,129000
201659.81,207500
169846.55,177500
182327.67,179200
261251.77,299800
118287.59,123000
123705.555,116000
190731.66,165400
93595.13,84500
158529.73,145250
135499.81,144000
276624.56,275000
129215.484,104900
305866.06,430000
122628.57,125500
339873.66,285000
249445.03,255900
191535.4,215000
142608.55,144500
120561.38,129900
94459.945,80000
244558.52,205000
143650.61,127500
166832.27,177000
122818.195,114500
143807.28,139000
124507.61,119500
177926.78,155835
247539.73,227000
170607.4,189000
130293.89,125000
113267.19,84900
172881.34,173500
124489.984,124500
144032.95,122000
148728.22,135000
164205.92,149500
161036.0,175000
137931.81,133500
148967.48,158900
114012.49,130000
220717.7,212000
149118.23,136000
233816.23,239900
156910.03,115000
175728.9,178000
96498.695,67000
96261.055,103200
165728.47,143000
159168.33,176000
122141.02,104900
137254.12,166000
219880.69,265979
233015.75,250000
112261.47,118000
68421.08,55000
247830.72,263000
187801.5,208900
190457.77,182900
196642.48,180000
285756.4,302000
174980.02,194201
111391.766,128950
148953.94,155000
153013.31,149900
155615.69,140000
130392.24,131000
193114.67,176000
90054.05,135000
96607.44,78000
162113.95,155000
191619.08,192000
143318.9,140000
198428.6,157000
217976.66,195000
178140.6,159895
168213.97,171900
267731.88,242000
152199.38,145000
72515.234,81000
267611.88,270000
206445.72,164000
113185.93,120500
180385.6,165600
180837.81,211000
158518.5,139000
179187.16,176000
112321.45,87000
115290.03,139000
94069.86,40000
447339.9,556581
194898.34,181000
60035.824,52000
143602.86,131500
115449.38,128000
179930.47,185750
