Preds,Values
137400.58,128000
284699.88,392500
333792.94,315000
124905.85,130000
136654.11,131400
162377.38,165000
177164.5,180000
214032.19,216837
246024.38,243000
220669.17,242000
208602.64,200000
129807.99,131500
310500.88,375000
99480.21,100000
177459.06,189000
114587.03,108000
164147.27,171900
174459.94,210000
255528.84,258000
182809.47,176000
240615.39,201000
130969.57,129000
218214.05,182000
99565.13,107500
212686.62,214000
116871.16,107500
289271.56,282922
139053.56,135000
137575.39,166000
211440.16,190000
88492.85,79000
154416.98,164500
112348.05,119500
322667.44,295000
143331.11,157000
85611.19,82000
139171.56,138500
145468.75,160000
305543.12,340000
87287.38,107000
142650.27,112000
358665.78,325624
230454.1,212000
237827.48,217000
169179.55,196500
200378.05,201800
222675.56,213000
194251.98,224900
251465.64,229000
210993.69,200000
178035.67,181000
132727.44,150000
321331.12,310000
89890.99,79900
187440.03,181500
148016.34,140000
175408.53,207500
250488.33,239000
125519.17,123600
148456.14,104000
139304.36,155000
260199.72,239000
425183.8,402000
179440.61,173500
166347.22,171000
162343.8,157000
108726.766,119000
454733.56,381000
179954.92,188500
172037.44,207000
161771.34,141000
115964.65,129000
115023.77,135000
143060.72,154000
204031.83,187500
154684.28,164700
212326.42,194500
301871.78,255000
308537.84,290000
184832.9,208300
221729.66,244000
107676.66,110000
189236.08,169000
188337.47,180000
122813.805,105500
162017.83,176000
312653.8,303477
130862.734,106000
123197.984,108000
96856.44,72500
150769.39,134000
144683.62,150750
66201.61,112000
71076.32,108500
199559.95,239000
96521.59,100000
129438.73,107500
193231.97,200500
166534.28,139400
143660.05,161000
161572.67,165500
163320.4,172500
141708.5,163000
279763.28,745000
127909.586,139000
194778.28,196000
136230.36,124500
189337.86,181000
142930.34,136905
219440.89,227875
159875.31,176500
310905.38,336000
108606.59,87000
70872.64,80000
182952.0,193000
242484.33,235000
66938.234,60000
166480.27,181000
202027.14,241500
402568.72,465000
118108.25,114500
141589.53,127000
297272.5,305900
69866.11,84000
193380.98,195000
219184.89,275000
249476.03,275000
244501.64,263000
129998.5,134900
119570.8,142125
102031.43,141000
144137.95,143000
393874.03,556581
174496.31,135000
121012.22,112000
179617.67,185000
212267.84,250000
175026.77,190000
125339.055,133000
97463.5,98000
149189.75,155000
170703.8,160000
243051.9,233170
266406.25,281000
114790.27,111000
162312.84,156500
97520.6,105000
182078.11,183200
362983.97,305000
164889.19,171750
229864.69,257500
142759.78,139950
148414.33,135000
153836.66,153500
307458.47,374000
118137.46,149000
171938.69,168000
308097.5,315000
120094.95,135000
97802.65,110000
123635.23,129000
144456.9,153000
381321.06,395192
152166.62,132000
149346.77,148500
259824.83,252678
135667.61,135000
334412.47,274900
190969.22,193879
121660.48,145000
154880.12,156000
126106.8,119500
135195.94,145000
152603.42,189950
213731.86,192000
182666.17,187500
248581.5,242000
479559.78,582933
221866.31,220000
219900.47,235000
150864.67,122000
182137.64,230000
90708.695,68500
169205.1,223500
113463.61,90000
130207.02,105000
129305.05,137500
154653.88,155000
405062.5,423000
175404.33,162900
