Preds,Values
143250.19,161750
211045.11,192500
75255.836,60000
105094.19,119500
153260.61,140000
213056.11,213500
91288.83,80000
133262.38,139000
118326.305,117500
121589.96,123500
200735.92,204000
152922.38,149500
136047.36,140000
136462.89,150750
104654.22,139000
198429.4,206900
106599.266,76500
201552.31,230000
211701.1,214000
114638.48,110000
183098.31,165400
154728.72,151000
172070.88,163500
141164.3,113000
204072.78,221000
134687.1,155000
172507.89,180000
146581.5,134000
165830.36,172500
144590.2,110000
404691.4,415298
107884.91,85000
192146.06,208900
204429.55,279500
211853.48,248000
173919.8,178900
114239.09,107500
551976.5,625000
213337.8,220000
138557.7,143000
113755.22,117000
169348.05,180000
111926.35,100000
125340.76,109900
130749.91,147000
117398.8,129000
183191.23,228950
140407.5,165500
128310.87,128000
154928.58,133000
225685.27,222500
127629.34,153575
154053.89,126000
127995.97,128200
303984.72,285000
345444.9,325000
136313.3,147000
152378.14,160000
147611.16,136500
120314.414,132500
147458.56,148500
119225.305,103600
108189.76,80000
135747.06,144000
121680.836,112000
130597.22,124000
170814.17,173500
130879.695,150000
185716.25,181000
79834.73,37900
116197.37,124500
361882.44,372500
224563.86,200000
131100.33,90000
140080.5,127000
226664.08,222500
170814.17,163990
174892.2,190000
168601.89,160000
182844.25,200141
165975.12,172000
258162.84,239500
124037.25,137000
178146.64,193000
151390.14,157000
274402.34,319000
236978.16,262280
127001.14,128000
167773.19,180500
152601.33,155000
128701.78,136500
321826.56,361919
263459.7,277500
212423.84,213000
193129.17,195000
146039.22,157000
186991.5,180000
84729.33,91000
425457.88,555000
171748.17,196000
164521.84,170000
205408.52,190000
211738.05,222000
138286.69,159500
164582.16,140000
240772.47,250000
140003.9,104900
142092.34,153000
168387.62,142953
194467.34,170000
96429.73,107000
177136.66,174500
208737.38,195000
342793.38,424870
147611.16,155900
343466.38,326000
116838.54,122000
180108.02,194000
140882.19,162000
154331.31,143000
128090.6,128500
131246.53,131000
145410.38,121500
208885.03,168000
153192.48,148800
193688.33,192000
104088.234,125500
146954.94,117000
264639.4,228000
167159.73,218000
191792.58,183000
141478.86,148000
127509.95,139000
136313.75,145000
166680.97,185000
142332.89,153900
104476.3,106000
383489.3,385000
122869.61,147000
143672.22,154000
114914.016,79000
207918.67,219500
183459.78,224000
132138.67,136500
113920.57,166000
390397.34,501837
243502.53,244400
246882.02,230000
193129.17,180000
182182.19,239000
155293.0,97500
216308.05,224900
147611.16,131500
164621.58,149000
322057.03,276000
256896.81,280000
86129.305,75500
123621.24,115000
143010.36,155000
114841.79,135900
315266.75,394617
183464.38,215000
161866.92,180500
234027.98,239000
180139.5,173000
143405.45,140000
250153.16,225000
101545.05,100000
221437.77,200000
136993.03,158000
165375.02,175000
311222.53,281213
149722.9,155000
210160.62,239000
315809.28,285000
107061.57,113000
138911.33,99500
264845.22,275000
265176.25,307000
191861.69,193000
143658.75,142000
77361.39,67000
168014.73,139000
207303.12,280000
155304.5,165000
139241.6,140000
249064.58,270000
223292.44,274300
134523.66,148000
122663.87,119200
152734.92,122000
271274.28,290000
170718.5,112000
157939.44,110000
178418.89,172400
131700.47,124500
126974.38,139000
119769.79,130250
154179.83,145000
139667.33,161500
143898.98,125000
197588.8,187100
118690.75,116000
249956.62,264561
159420.56,133000
154905.84,139900
131551.53,144000
151515.11,139000
137861.0,140000
214994.17,234000
258698.8,266000
175107.69,194700
213630.97,254000
167371.48,137500
184595.97,161000
136624.4,155000
110268.05,147000
218220.7,241500
173773.72,135000
140549.97,145000
200624.42,190000
187682.97,202665
188012.66,207000
138525.61,175000
111413.73,126000
125899.35,102000
135567.42,132000
436218.06,380000
210460.39,215000
160506.3,168000
98786.08,109500
111545.01,93000
124353.03,133700
141469.33,139000
134193.56,60000
173692.88,160000
198442.44,224900
219076.38,221000
208422.72,181000
201755.78,205000
105938.19,118000
186298.89,184000
145254.86,160000
213802.42,175900
181193.19,179540
116155.31,129000
249974.56,251000
124056.81,130000
83416.055,34900
128122.59,127000
193135.36,205950
134344.72,120000
145154.27,157000
242254.77,375000
168242.2,137900
147611.16,144000
127276.95,128000
134054.52,139400
289246.47,318061
179370.53,112000
130608.42,98600
293947.88,340000
120951.164,97000
130019.2,134000
254094.16,255900
118389.3,140000
148268.22,110000
119617.98,134800
193441.84,165000
121626.7,120000
134529.98,153000
246557.42,228000
213859.27,194500
164242.39,145000
138021.58,147000
115863.04,125500
175047.75,174000
158871.53,179200
206801.48,158000
254543.36,232000
171082.83,143900
109483.0,88000
165553.02,149500
166913.08,165500
170767.05,178000
248404.97,235000
277696.94,271900
164822.39,129500
117867.2,79900
198695.22,213500
155819.78,168500
193731.88,193500
99967.29,79900
126767.67,134500
136599.38,134000
124557.93,141000
258968.6,252000
130610.37,124500
119420.195,108000
179394.38,127500
171739.03,154300
100701.25,79000
139063.25,122500
350725.2,367294
333898.5,313000
110208.9,98000
171150.73,175500
173165.66,187500
135600.44,142500
130275.39,160000
97198.74,93500
195600.27,190000
121321.62,94750
164284.88,136900
115942.76,159434
168820.45,167000
130593.62,127500
109250.18,105000
256623.33,230500
126727.05,129000
150844.34,145900
120156.484,116050
217341.67,174000
316227.78,325300
101893.8,87000
191396.81,225000
178624.92,172785
222546.39,253000
105744.055,81000
195421.05,224000
132016.61,142000
330131.53,335000
224977.39,210000
128848.03,142125
334268.97,337500
120222.72,110500
198339.17,227875
105985.74,128000
124652.055,129000
177292.89,155000
95013.72,101000
208942.3,169000
153937.36,159500
124898.15,118000
112137.18,100000
137979.83,133000
273025.72,383970
196840.98,183500
132371.75,104900
213192.25,187500
123634.27,129000
154909.84,100000
322166.12,315500
132281.36,147000
278740.2,312500
212989.05,180000
215787.48,302000
323356.5,305900
191247.97,231500
80519.586,55000
187511.97,185000
543371.7,184750
232330.39,205000
100002.875,85500
119308.13,112500
202441.58,235000
127140.78,119500
157554.31,129900
122381.69,100000
223099.28,259000
147611.16,149300
146045.27,155000
220312.55,277000
147303.05,156000
157336.77,157900
111654.06,110000
88035.734,82000
134827.16,145000
194140.44,179600
132390.22,135000
138759.5,118000
114594.63,55993
112782.586,87000
229939.92,214000
344141.7,315000
210343.22,190000
222676.3,289000
128794.32,163500
367487.94,253293
172034.19,176432
126923.07,124000
157404.33,181000
112098.586,122900
307028.97,290000
148152.03,177000
311590.8,354000
189566.8,219500
270691.3,245350
280719.88,372402
175359.45,167000
140504.62,127500
117594.516,112000
224187.81,232000
212926.6,190000
142064.6,153500
131108.17,144000
197019.78,170000
196370.42,216500
163552.0,162500
261632.19,392500
123865.516,119000
168107.83,205000
