Preds,Values
143233.22,126500
88486.47,103200
104900.37,129000
339023.7,320000
150962.17,190000
261591.42,260000
96751.78,142000
218494.33,215000
144491.6,129000
191417.23,172500
187742.25,197000
441296.38,385000
155094.39,146500
328942.3,242000
145158.5,175000
129165.76,92900
134971.4,128000
284332.1,282922
122510.4,139000
128439.64,177000
162991.48,165000
137033.64,101800
125356.086,105000
108806.5,125000
148896.67,220000
231476.0,204750
175069.3,176000
139605.84,132500
127975.58,100000
120764.48,130000
156738.12,154000
181628.22,181900
104260.375,147000
100494.52,117500
233571.38,240000
151076.69,125500
381642.97,360000
155847.3,147400
190738.31,167900
147644.86,134450
194934.64,225000
158092.1,98600
183845.55,128000
194681.12,190000
106945.484,129000
191886.83,149500
148505.61,141000
183085.88,192000
137570.84,132500
195392.31,183200
136870.27,123000
261602.78,325300
115706.02,129900
146718.64,112000
284594.03,281213
235157.42,172500
215818.8,223500
254163.31,198500
93218.02,167500
106009.95,87000
154966.66,116900
145516.7,112500
155870.42,160000
132696.03,148500
186445.11,176432
170446.95,145250
231812.67,208900
111212.266,115000
100903.02,127000
136493.36,120500
185134.58,153900
162312.56,144152
198337.88,185750
125626.734,139000
123875.555,140000
117597.99,94750
87831.29,115000
176524.72,176500
73756.18,107000
154466.92,159950
62460.934,173733
211771.53,193879
130886.06,138000
195172.95,190000
361085.94,285000
727940.94,755000
214858.64,179600
177970.84,124000
91063.266,109500
143881.38,158000
110892.81,109500
153855.48,153900
52138.96,164500
209024.67,224900
165975.72,165000
169610.47,117000
72345.78,85500
300649.3,265979
152212.19,179200
103307.61,138000
139886.72,172500
197398.28,167000
277884.9,255000
167258.77,145000
85614.56,129500
149657.6,148000
151087.64,135000
222659.58,190000
133509.88,144500
93560.67,80000
206868.45,194500
244436.1,230000
153517.16,140000
66161.2,79000
130017.15,124000
126221.14,142500
134347.88,147000
179366.69,172785
123992.445,124500
130370.6,137000
201699.22,180000
422417.62,337500
171886.75,175000
265810.9,222000
81566.375,80000
105042.336,117500
