Preds,Values
115620.586,101800
224288.64,278000
147456.44,110000
134550.33,129000
264822.0,215000
263923.06,284000
144076.94,134000
120603.55,129500
92292.87,127000
273863.84,318000
128306.63,144000
166475.08,155000
328163.1,303477
340948.9,318061
145695.12,107000
234557.14,219210
117760.03,139000
243910.36,277000
204916.83,210000
123981.664,98000
180877.19,185500
93819.586,109500
334964.28,320000
232712.4,171000
125180.04,168500
89195.03,85000
159893.98,186500
341844.94,320000
108940.8,113000
250482.5,237500
125765.18,159950
143631.19,149350
339514.38,276000
159363.22,137000
234140.36,202500
162253.83,140000
102045.125,84500
170464.3,167900
91252.59,130000
154703.17,207500
188336.89,260000
184146.67,191000
142011.1,134900
184976.6,145000
114094.84,83000
172688.25,175000
129249.055,149900
182334.66,112000
380569.94,402861
70426.38,142125
340941.44,325000
117150.47,122900
220624.19,275000
119117.45,92900
127122.88,120500
180203.25,153500
126894.81,130000
159887.5,179200
172255.25,160200
202699.81,197500
258673.48,248000
136572.08,145000
136406.64,112000
309125.22,239500
135985.08,148000
151676.9,142500
168322.47,138000
100946.98,109000
212847.56,187500
230170.42,185000
170560.67,165600
108508.75,135000
140203.25,138000
118839.25,125500
247370.14,236000
242716.33,245000
235217.25,230000
100596.88,112500
121809.67,125000
108559.14,129900
112824.27,119000
198541.66,213000
126997.125,127000
231151.77,207500
119021.64,108000
120696.32,128000
200323.19,191000
115443.54,94750
100782.195,118000
183580.45,184000
172970.23,173733
281477.3,392500
280576.12,318000
179174.42,130500
146577.17,207000
176738.2,170000
245874.56,755000
472841.22,325000
114566.64,93000
220082.14,200000
287331.8,394617
132605.34,177500
170045.39,97500
298095.1,302000
85627.94,115000
131634.98,119000
87388.31,89500
109739.805,129500
328129.7,265000
171717.19,122000
91060.8,124000
192144.06,135000
110946.16,105900
117216.53,102000
177718.8,188500
332173.44,361919
284946.47,237000
174494.6,179900
181652.42,202500
318725.75,415298
80768.37,58500
153316.52,143000
147571.08,282922
168561.1,152000
195140.92,190000
245772.27,238000
184343.95,176000
94659.99,125000
245762.66,208500
194897.83,179400
300105.56,240000
142576.48,154000
195678.95,194000
150229.14,140000
405899.22,360000
168352.23,187750
133256.55,167500
295064.75,465000
313964.88,320000
132808.31,119500
173333.25,149500
124999.93,109008
123207.55,138500
116742.77,118964
135934.3,123500
144803.8,184100
258431.08,200500
171255.94,112000
165269.34,174000
194679.61,240000
102805.92,83500
195562.81,271900
120120.8,128500
167877.05,129900
325798.03,252000
154910.9,171000
199560.66,217500
188822.16,142500
151218.5,186000
210004.36,187500
98737.305,87500
181957.83,217000
231849.02,189000
137003.44,155000
93354.16,86000
211539.22,214900
155271.83,168000
133630.78,149300
133862.47,166000
131947.88,155000
255631.52,275000
270143.38,372402
129882.52,135000
202254.16,183500
50639.984,52500
163814.98,150000
165787.83,200141
202470.83,262280
385843.28,253293
139830.36,120500
193357.12,143000
137909.5,135000
181888.16,184000
191764.17,179540
157860.28,157900
261806.31,311872
142269.84,180500
203242.7,185000
155031.7,149000
187865.98,145000
451353.8,426000
