Preds,Values
174470.38,161750
195631.56,192500
62294.816,60000
115125.26,119500
161108.69,140000
221999.27,213500
38072.754,80000
153029.53,139000
98660.8,117500
116997.39,123500
203765.53,204000
151384.81,149500
121464.18,140000
147841.97,150750
118111.88,139000
214988.36,206900
10589.426,76500
226839.92,230000
268444.97,214000
92268.016,110000
166623.6,165400
175473.33,151000
166135.11,163500
157275.92,113000
214403.5,221000
105221.78,155000
166517.88,180000
122159.83,134000
164235.95,172500
172596.33,110000
442885.4,415298
107456.71,85000
205581.17,208900
230331.39,279500
252636.66,248000
180513.12,178900
123995.67,107500
635240.25,625000
228202.61,220000
163186.12,143000
105734.64,117000
196220.33,180000
96992.63,100000
84232.55,109900
170986.11,147000
127761.305,129000
167628.72,228950
160241.92,165500
138749.92,128000
174259.7,133000
242733.38,222500
126443.46,153575
154318.97,126000
129451.38,128200
358647.8,285000
296891.4,325000
141944.66,147000
105057.17,160000
146238.0,136500
141512.05,132500
156670.33,148500
92479.875,103600
108145.27,80000
163225.3,144000
160333.5,112000
122942.88,124000
174731.38,173500
154632.8,150000
155614.9,181000
74083.68,37900
101539.89,124500
425736.0,372500
267641.22,200000
125835.83,90000
161023.14,127000
236918.9,222500
199234.94,163990
189635.16,190000
158603.89,160000
176235.78,200141
145025.4,172000
269971.16,239500
129121.445,137000
170289.38,193000
151282.48,157000
226352.88,319000
229687.86,262280
99999.07,128000
181812.23,180500
136685.64,155000
139993.25,136500
272258.2,361919
241403.73,277500
207216.64,213000
174941.27,195000
156727.5,157000
202768.14,180000
23187.014,91000
449718.22,555000
173371.8,196000
173152.44,170000
221490.31,190000
194627.1,222000
152829.78,159500
196682.61,140000
285184.12,250000
132647.53,104900
142462.84,153000
145508.52,142953
159307.94,170000
114978.32,107000
183902.72,174500
200981.05,195000
418612.6,424870
140412.97,155900
390474.28,326000
101407.09,122000
190570.77,194000
166314.17,162000
168894.81,143000
139420.17,128500
130955.29,131000
160735.73,121500
147973.27,168000
121035.53,148800
201704.77,192000
109726.37,125500
172106.88,117000
249099.78,228000
164501.28,218000
187434.58,183000
151732.64,148000
143129.61,139000
130740.35,145000
177089.67,185000
147150.3,153900
96713.164,106000
482543.38,385000
126060.0,147000
144984.34,154000
98880.18,79000
197535.77,219500
180763.28,224000
135425.95,136500
118495.95,166000
472804.22,501837
286025.66,244400
195963.48,230000
190682.73,180000
188710.72,239000
119704.34,97500
210414.2,224900
134594.66,131500
206045.66,149000
374611.12,276000
310336.16,280000
84713.805,75500
129270.86,115000
137651.2,155000
89732.734,135900
276623.06,394617
229635.44,215000
132495.73,180500
311344.62,239000
178533.2,173000
153805.62,140000
254616.62,225000
87334.59,100000
242156.83,200000
140381.38,158000
174396.2,175000
250077.66,281213
175977.89,155000
215968.75,239000
306048.22,285000
129512.46,113000
125565.59,99500
212277.6,275000
260198.4,307000
205838.55,193000
140635.14,142000
36282.26,67000
195522.67,139000
231183.92,280000
147478.0,165000
123487.85,140000
254511.61,270000
242128.72,274300
144595.66,148000
117977.766,119200
162221.53,122000
275535.75,290000
160522.3,112000
155418.75,110000
185794.84,172400
146937.64,124500
143737.83,139000
112289.17,130250
145890.12,145000
165024.67,161500
149902.6,125000
194513.61,187100
111784.39,116000
243556.31,264561
148368.14,133000
155041.53,139900
100653.27,144000
176284.92,139000
150579.92,140000
203538.62,234000
226270.34,266000
182330.94,194700
223664.1,254000
127175.77,137500
201373.17,161000
161842.08,155000
118972.91,147000
198864.62,241500
135866.81,135000
139980.95,145000
217866.23,190000
201130.6,202665
191569.05,207000
130104.88,175000
110628.86,126000
117687.45,102000
130441.56,132000
487418.62,380000
211178.97,215000
173049.25,168000
89160.984,109500
103505.01,93000
126000.48,133700
114871.75,139000
128381.63,60000
140494.69,160000
182176.69,224900
211171.11,221000
198099.47,181000
180552.31,205000
105457.2,118000
183035.08,184000
133416.67,160000
266106.3,175900
179436.1,179540
112164.74,129000
237145.45,251000
106691.94,130000
36743.305,34900
132671.22,127000
260340.66,205950
130672.58,120000
137491.39,157000
258922.22,375000
131177.31,137900
140691.0,144000
166272.8,128000
119236.72,139400
291268.38,318061
166768.61,112000
127880.54,98600
409514.47,340000
109737.484,97000
131986.44,134000
266782.62,255900
121353.15,140000
123609.734,110000
127370.91,134800
159960.3,165000
98464.414,120000
148699.78,153000
261081.48,228000
226170.72,194500
70784.08,145000
155591.12,147000
138955.08,125500
218512.77,174000
199631.17,179200
199795.69,158000
243565.5,232000
174978.36,143900
119688.95,88000
211689.73,149500
178177.17,165500
159088.28,178000
274033.9,235000
251946.4,271900
140977.83,129500
88553.67,79900
218490.42,213500
166495.6,168500
184806.08,193500
77266.016,79900
124166.22,134500
145574.98,134000
103396.59,141000
255202.03,252000
139445.97,124500
120202.555,108000
185224.11,127500
149653.81,154300
71400.69,79000
99669.98,122500
520374.0,367294
327091.38,313000
108357.266,98000
171862.95,175500
162984.61,187500
149450.95,142500
61479.434,160000
86176.34,93500
234539.11,190000
135211.5,94750
157742.44,136900
116132.47,159434
201626.23,167000
134255.9,127500
132756.34,105000
286742.2,230500
128124.2,129000
47903.27,145900
131500.08,116050
198458.17,174000
300669.88,325300
98383.055,87000
187488.11,225000
189011.53,172785
230532.12,253000
80732.64,81000
219342.38,224000
153462.44,142000
346201.5,335000
228020.92,210000
125395.54,142125
437311.75,337500
115477.45,110500
236825.98,227875
121323.945,128000
120409.84,129000
169646.03,155000
56278.688,101000
159705.19,169000
147193.83,159500
163170.84,118000
130470.1,100000
134092.72,133000
251391.39,383970
180422.9,183500
133554.0,104900
283455.3,187500
114560.81,129000
154190.17,100000
379697.03,315500
152371.0,147000
215908.02,312500
220726.94,180000
242792.42,302000
252680.31,305900
205661.33,231500
60331.98,55000
169836.95,185000
473068.44,184750
248968.08,205000
99178.0,85500
93640.18,112500
222425.97,235000
115603.03,119500
162573.81,129900
140693.23,100000
208015.19,259000
131270.53,149300
139957.31,155000
300273.03,277000
156253.34,156000
154691.14,157900
118968.67,110000
48783.523,82000
127459.92,145000
205407.8,179600
97238.3,135000
133834.28,118000
127066.91,55993
123581.6,87000
262070.66,214000
353439.78,315000
176162.89,190000
208371.17,289000
182181.89,163500
413737.38,253293
183819.92,176432
107556.46,124000
151860.19,181000
119373.8,122900
278711.62,290000
153772.25,177000
306570.28,354000
161759.23,219500
255632.53,245350
295063.94,372402
182777.5,167000
151317.28,127500
118366.305,112000
240875.4,232000
211963.64,190000
150462.25,153500
122043.51,144000
201334.53,170000
197717.03,216500
174764.11,162500
255729.62,392500
119021.195,119000
191671.28,205000
224830.0,129000
108808.984,91000
196669.12,203000
213233.61,260000
122620.76,118964
229063.86,227000
179240.0,140000
120077.57,125000
217119.7,230000
93706.72,85000
160182.98,226000
142319.48,137500
147783.52,109900
89412.45,82500
114329.16,105900
145466.0,159000
245051.47,254900
198788.39,179000
88234.34,106250
196097.08,187500
212078.69,311500
191339.8,246578
209921.89,220000
182899.95,175000
267388.75,255000
163193.05,168500
145753.95,109000
