Preds,Values
165848.47,127500
288257.9,238000
267104.06,230000
202330.0,212000
90393.27,75000
228498.45,200000
103113.93,79000
144699.3,157500
231557.23,248328
201055.9,213490
120761.99,109900
441260.97,451950
223268.06,200000
147951.22,135000
205101.53,226000
100434.01,84900
197057.88,203000
149400.31,97000
314608.97,270000
232699.84,282922
101945.11,135000
238969.17,295493
131455.27,155000
97437.81,79500
151864.83,140000
190600.48,250000
76341.23,100000
154345.58,160000
141634.7,145000
185682.16,169000
213893.94,231500
223910.94,140000
164749.69,129900
98344.56,115000
77963.23,102776
99570.18,95000
204550.73,240000
312147.5,319000
258263.08,320000
119952.54,109900
145062.11,135000
273472.7,275000
134115.23,130500
256448.27,187500
200219.4,202500
182516.06,192000
305997.97,258000
150689.92,123000
110405.96,103600
118911.78,141000
202749.9,189000
299840.97,270000
213289.14,180000
162270.55,152000
281245.47,255500
103742.07,125000
167497.02,90000
191771.56,179500
125305.71,100000
113142.64,84000
102608.19,100000
155585.28,133900
171793.9,178000
191774.67,195000
90396.516,91000
149227.06,127000
231749.75,269790
218857.83,176500
241095.39,228000
417593.78,287000
232802.0,248000
341227.88,336000
311002.5,348000
143692.95,144152
115399.836,152000
119438.625,80000
92646.54,80000
114520.01,135960
206289.0,274725
132331.28,135000
135165.81,128000
170757.94,118500
111132.836,119500
221318.08,311500
214779.05,165400
92937.44,94500
181019.39,173000
159453.06,133500
134928.25,144000
101120.1,135000
123822.53,131000
263669.34,271000
204065.3,158000
159282.92,151000
186981.38,239000
94626.95,102000
192898.75,244600
124899.9,143000
319553.44,345000
184990.34,164990
115974.586,125500
259576.61,277000
188225.55,250000
153269.73,187500
50888.83,67000
158381.03,157000
153037.0,129000
267191.0,280000
148007.4,136000
162784.34,136500
120329.375,110000
98446.92,86000
147579.19,152000
151176.89,147000
276337.6,249700
177901.47,215000
100044.93,109500
204067.84,189000
114558.31,147000
136774.44,207500
182183.45,217000
152318.56,141500
159042.64,153000
121177.77,123500
179716.92,168500
149827.72,156000
153493.67,91500
194551.14,194500
257294.22,193000
374396.12,350000
396214.84,402861
328214.5,230500
105331.664,108480
215530.53,233000
147888.81,176000
234023.02,277000
153412.17,144000
220734.86,221500
135543.58,133000
217686.42,190000
205892.56,174000
116540.375,140000
190838.48,231500
220513.16,755000
115146.164,125500
173347.56,179900
368241.5,410000
119030.44,153575
110629.03,86000
85286.67,80500
106977.34,116500
111859.84,155000
265695.38,271900
122376.71,126175
170625.67,172785
148655.73,101800
67556.12,91000
51248.13,35311
184717.98,187000
146854.31,151500
111445.81,147000
144905.77,180500
298401.38,340000
160878.77,192500
92670.39,91300
130283.945,115000
101583.39,118000
149727.9,163500
216770.83,227000
149193.89,127500
132778.05,136500
121940.8,120000
196014.94,235000
163866.78,176485
138250.2,105500
185655.47,178000
236439.22,147000
137303.11,158000
227279.92,262500
198120.31,197000
122959.266,107500
262325.94,340000
85121.03,83500
100138.15,160000
126127.86,116900
253668.95,345000
226082.42,246578
86970.85,120000
141336.25,135000
95508.19,90000
267091.16,215200
129483.914,157000
392544.9,325300
86283.74,81000
352941.8,335000
150162.12,147000
189356.73,235000
191928.58,206000
45382.38,61000
143151.97,175500
131595.02,161750
193019.45,224000
272966.5,179900
107750.92,100000
124542.48,132000
230150.08,194201
251454.02,224900
306545.44,402000
96278.03,122900
132138.16,148500
326089.16,261500
89420.6,92900
217006.67,192000
150825.61,135000
152526.38,140000
74322.94,60000
158090.9,162500
198419.33,175000
52121.67,60000
259585.44,311872
112451.21,160000
129366.1,131500
140942.8,128900
196443.97,179400
96832.59,92000
164911.27,197000
183722.52,198500
289120.72,328900
160986.0,179000
295239.3,228500
123619.56,87000
139951.5,108000
267834.62,200000
138858.88,171500
123909.234,129500
101491.36,156500
227133.86,155000
165666.3,178900
264956.84,217000
109830.164,111000
185162.52,179200
198973.84,185000
240214.62,265000
92171.8,55000
151266.55,175000
173690.03,155000
173292.6,139000
192146.48,185000
140400.53,154300
209955.73,216000
113735.55,85000
162333.84,193000
163011.44,138887
377843.47,412500
309611.06,335000
175761.02,164000
132492.28,130250
154373.47,145000
171850.64,145000
171347.47,143000
195610.66,194000
144629.72,130000
210658.23,181000
109016.38,62383
340331.28,424870
