Preds,Values
103974.6,108000
218246.39,203000
129522.82,123000
64658.363,86000
127048.52,112500
124748.01,108480
120199.7,120500
214188.72,204000
133691.19,124000
246484.02,209500
182264.97,275000
111528.375,106500
81605.75,75500
305626.7,252678
194286.7,183000
190417.34,194000
221414.14,201000
359432.62,335000
175891.56,149500
111385.11,61000
140015.0,145000
177120.0,207000
212227.64,239000
140283.42,197500
199996.77,193879
753433.75,625000
97627.05,118500
124085.73,120500
144219.58,133000
82985.914,112000
244550.25,241500
312531.38,337500
180685.97,139500
225537.94,239686
169647.48,124500
195775.31,192500
120418.43,125000
150920.23,145500
110210.94,55000
80410.336,118500
209060.06,174500
233596.31,171000
101700.23,96500
293489.78,215000
297751.56,255500
159415.61,165600
519390.94,380000
122983.16,135000
212723.11,260000
201398.61,236000
258405.53,265900
268811.9,254900
204770.69,277000
103119.65,66500
156080.4,143000
126096.445,132000
260653.6,227000
194587.61,208900
249106.34,230000
219562.98,181000
229968.42,234000
90332.79,161000
201530.02,180500
120540.65,124000
140185.42,145000
235165.36,205000
157252.78,112000
191329.34,179600
151771.73,157000
325692.28,290000
149755.14,140000
209497.28,207500
204835.42,202900
129343.04,162500
148939.0,181000
153470.14,120500
101961.1,109900
138336.1,123000
132990.02,132500
215011.02,184000
323353.72,281000
142416.1,148000
147258.33,192140
123331.88,100000
212456.86,230000
216714.53,227680
137294.77,132000
216002.17,194000
184722.06,180000
149502.83,171000
157605.19,127000
167162.78,185000
214211.42,220000
118040.84,128000
240886.33,269790
113370.4,123600
185861.3,210000
172711.38,185000
239048.08,236000
156777.12,147000
126400.95,113000
248825.52,190000
105063.81,112000
74298.484,82500
148735.98,151000
186181.45,185000
146606.55,128000
134014.73,144500
234712.36,250000
304006.0,201000
117692.58,137500
178859.56,179200
254955.88,306000
134449.72,155000
157189.94,153900
103858.266,93000
168655.11,159000
134956.6,102000
143523.03,173000
134096.36,134900
128173.87,122500
235810.14,222500
112531.72,100000
119598.266,127000
192408.39,140000
168939.66,153500
193534.33,205000
166752.14,199900
208350.03,206300
123232.16,91500
165159.02,180500
152321.33,112000
115207.875,130500
166096.61,155000
159281.28,217500
263041.1,250000
135142.88,116000
141330.98,155900
234534.72,225000
294086.66,423000
162696.56,177500
153233.9,139400
168455.25,137000
191073.1,178000
205622.97,226700
108679.17,90350
148850.25,89471
336450.84,251000
209441.98,190000
134753.62,179400
146983.27,118858
128292.64,120000
260876.03,200000
265102.4,270000
117050.56,154300
176622.86,167000
122172.555,115000
134846.73,165000
199281.3,200000
151857.72,143000
197051.05,181000
178330.34,142000
130489.33,142000
129579.86,120000
197842.86,191000
157590.03,137900
351835.34,290000
107008.01,125500
188796.11,155000
154869.06,137500
145208.38,127000
136193.47,134450
214263.78,206000
158810.73,171000
131141.27,92000
148768.75,124900
97829.87,106250
204177.5,145000
251197.69,229456
97466.55,85000
165998.23,183500
245516.89,239799
135053.22,122000
189728.22,200000
129886.6,161500
316240.62,367294
291225.5,318000
250119.61,311872
146515.34,129900
201078.48,140000
151886.7,136500
109396.74,105000
278469.9,301000
161334.25,115000
117792.18,115000
170172.47,82500
116945.41,115000
145632.66,140000
137382.88,130000
257216.44,233230
159697.89,171000
119841.38,109500
171847.64,196000
177637.6,185900
196393.78,223500
57876.223,78000
195818.88,188500
104700.87,114504
334871.66,394432
221190.92,180000
104002.93,109500
106384.91,118500
194434.38,180000
210062.55,265979
143809.27,135000
162235.14,165500
99097.83,94000
135353.42,133000
116997.11,109900
165567.5,187500
114158.39,151500
329446.66,372500
111871.75,127500
271707.22,374000
212116.95,200000
163543.31,130000
196264.08,185000
110081.21,125500
113702.91,121600
141526.66,135000
288034.44,275000
89454.73,111250
138636.17,160000
127451.89,129900
131619.08,160000
42184.297,34900
193244.4,175900
129516.4,134900
196657.28,184000
127483.62,133900
213362.5,208500
112561.15,108500
106503.2,80000
181979.34,175000
327401.4,244600
173989.22,174000
138644.31,135000
154149.86,218000
128176.086,145000
162238.61,127500
191871.33,192000
170019.97,149500
84577.086,37900
153036.97,140000
130727.914,134000
50508.76,100000
160150.23,139600
267019.6,239000
262671.22,248000
279735.22,228000
149579.92,163500
179880.17,185750
101308.82,130000
211376.2,185000
195189.8,260000
117698.15,127000
138849.55,189000
95119.375,87000
141373.33,158000
297914.4,430000
262007.19,248900
129295.375,145000
130354.42,139000
279587.5,147000
203715.67,176000
209684.81,219500
117536.85,113000
389307.2,253293
163597.78,175000
136482.39,110000
114308.24,98000
197118.27,263435
272938.72,295493
101114.54,112000
174906.75,173500
248398.3,287090
200385.44,216000
236005.86,263000
176427.47,180500
281077.97,226000
72385.79,68400
201889.42,202500
182291.02,172000
211636.73,220000
100184.305,107500
166708.77,214500
148585.14,134500
153167.06,147000
129938.44,119900
198318.31,202500
226163.03,235000
104374.03,73000
148279.97,129000
149697.72,134000
344611.28,295000
128306.414,142000
295437.38,325000
342886.7,328900
88917.01,85000
260086.84,275000
176873.27,155000
178040.11,193000
151809.48,138000
322676.62,275000
127371.1,125000
191058.72,175500
193133.27,159000
295322.47,319000
118037.195,125000
100178.65,141000
121141.68,126000
263112.72,225000
75624.375,98000
98995.055,55993
213444.75,205000
150228.06,200100
272801.1,249700
124235.26,138000
148866.97,155000
341461.22,318061
153275.17,151000
125769.29,125000
323247.6,370878
137352.45,142953
150966.92,129000
94694.07,167500
137399.67,116000
181604.84,259500
193725.86,240000
166824.22,196500
145166.81,142500
234901.1,241500
113293.336,91000
155612.39,167000
257906.83,538000
128834.46,126500
87408.11,97000
172667.53,172500
305105.44,375000
444511.56,386250
110053.32,90000
219000.83,231500
236757.58,240000
257767.0,255000
195597.66,181900
214005.42,232000
155394.06,109000
144903.31,155000
148983.0,149000
92658.87,79900
61651.754,108000
105415.44,67000
97531.79,82000
157044.56,130000
105813.484,132000
182967.2,186500
91080.18,75000
59993.39,110000
77973.99,95000
78967.414,35311
176840.1,128500
214407.06,250580
90932.21,82000
101972.73,91000
221635.9,228500
204208.06,174000
133956.92,211000
156585.3,149700
127386.164,149000
173643.44,187000
479841.03,466500
138460.39,150000
118937.836,145000
363925.25,313000
234805.77,176000
163465.55,213000
184702.77,162000
83922.56,80000
224342.7,215000
345595.5,350000
120791.79,119500
153527.98,177500
217942.75,215000
208747.14,181134
261262.0,274000
483474.12,446261
171206.77,239000
300753.2,195000
353313.56,325000
129269.08,230000
148149.05,144000
224929.6,222000
130954.78,150000
214774.88,177000
127378.59,125000
98575.39,110000
214304.27,169000
268365.22,250000
156797.08,140000
247387.52,290000
156090.67,156000
206545.92,200500
258990.97,324000
261920.2,289000
149620.78,104900
111457.82,115000
118968.766,142000
161916.05,173000
164914.58,170000
141249.34,127000
115283.51,109000
111619.13,112000
51487.402,80000
166766.1,180000
145665.66,137450
211787.86,186500
140960.64,143000
184126.69,237500
187343.78,136500
111166.445,117500
226433.38,271000
134161.72,140000
76203.734,110000
364927.72,315000
108493.27,109500
127566.34,93500
191516.8,203000
105633.875,119900
