Preds,Values
105075.52,108000
204064.69,203000
133717.42,123000
55703.914,86000
119747.01,112500
102247.47,108480
96724.11,120500
210638.86,204000
139033.89,124000
261389.98,209500
216856.52,275000
100969.445,106500
71647.305,75500
239094.55,252678
194091.64,183000
192121.61,194000
219655.06,201000
328373.1,335000
169067.14,149500
71416.695,61000
124362.84,145000
170628.84,207000
237422.4,239000
163908.47,197500
193940.81,193879
600293.5,625000
107180.81,118500
108303.76,120500
136031.1,133000
105191.14,112000
215178.02,241500
324341.94,337500
160423.38,139500
259371.03,239686
116146.16,124500
206049.45,192500
119358.305,125000
142846.98,145500
71697.45,55000
143301.05,118500
204900.16,174500
259896.08,171000
91172.87,96500
223621.72,215000
309881.56,255500
171570.02,165600
537715.6,380000
124734.01,135000
237186.23,260000
215096.6,236000
252853.08,265900
245344.36,254900
248128.31,277000
112708.43,66500
162094.31,143000
138188.81,132000
260376.66,227000
205427.77,208900
267651.88,230000
193163.89,181000
244979.5,234000
173919.39,161000
174979.23,180500
135013.17,124000
150704.83,145000
202830.6,205000
155080.67,112000
188685.5,179600
149075.0,157000
312952.6,290000
161056.6,140000
211142.58,207500
240613.28,202900
169120.17,162500
195709.25,181000
120533.38,120500
97925.086,109900
106601.69,123000
136037.75,132500
183842.38,184000
276878.12,281000
143141.22,148000
183309.17,192140
115117.984,100000
211515.03,230000
230490.48,227680
134415.34,132000
185774.89,194000
166701.23,180000
158554.66,171000
139813.06,127000
175705.75,185000
209787.72,220000
134506.77,128000
230655.78,269790
122304.67,123600
186749.03,210000
184142.45,185000
225459.53,236000
143960.42,147000
130214.43,113000
201482.11,190000
115144.055,112000
83639.81,82500
150074.38,151000
209638.5,185000
138290.19,128000
132426.94,144500
212254.56,250000
268614.9,201000
110690.68,137500
172733.52,179200
336930.44,306000
141323.84,155000
162595.88,153900
110550.86,93000
162204.69,159000
120881.96,102000
165476.66,173000
120648.91,134900
116372.14,122500
233069.77,222500
105064.17,100000
132095.98,127000
170115.3,140000
176943.75,153500
191641.78,205000
185580.78,199900
202249.75,206300
102485.89,91500
171776.11,180500
148168.78,112000
119559.96,130500
171667.06,155000
192953.23,217500
271035.06,250000
131329.94,116000
132132.88,155900
221909.44,225000
351812.62,423000
158655.42,177500
129572.516,139400
135454.58,137000
178672.67,178000
207130.78,226700
105662.266,90350
122452.055,89471
262500.84,251000
