Preds,Values
139093.44,126500
97738.63,103200
129727.54,129000
347633.7,320000
170990.45,190000
234020.44,260000
120210.17,142000
211920.92,215000
127590.69,129000
166458.94,172500
201910.61,197000
278250.47,385000
145963.36,146500
276941.4,242000
168442.27,175000
102096.58,92900
129070.82,128000
259566.22,282922
135654.28,139000
200426.31,177000
159856.0,165000
116326.6,101800
118083.46,105000
110695.984,125000
213184.7,220000
221084.47,204750
166689.73,176000
130439.36,132500
103762.95,100000
119848.67,130000
138552.94,154000
167413.61,181900
118706.39,147000
108828.516,117500
213322.62,240000
112752.586,125500
389694.66,360000
149890.12,147400
170230.5,167900
139472.77,134450
247371.81,225000
114767.69,98600
133134.84,128000
186641.38,190000
129071.77,129000
154553.58,149500
146067.02,141000
191269.44,192000
129400.555,132500
179104.5,183200
125733.27,123000
291720.56,325300
100035.445,129900
158402.11,112000
315404.1,281213
192927.84,172500
161912.58,223500
208535.78,198500
135053.16,167500
99640.625,87000
133727.17,116900
125554.35,112500
140280.4,160000
153878.52,148500
187621.34,176432
160764.5,145250
201681.58,208900
110223.7,115000
122811.81,127000
121012.55,120500
169413.47,153900
138511.22,144152
188934.61,185750
124425.08,139000
163710.28,140000
127238.3,94750
104331.56,115000
164197.7,176500
85972.63,107000
151804.61,159950
142221.14,173733
203577.53,193879
150421.9,138000
211734.8,190000
294252.2,285000
639804.56,755000
202236.36,179600
142649.27,124000
88430.086,109500
135116.83,158000
124650.76,109500
135654.97,153900
156461.03,164500
225610.42,224900
165095.02,165000
132953.66,117000
90109.38,85500
253031.6,265979
179581.05,179200
127691.25,138000
168107.75,172500
164587.86,167000
259881.98,255000
151164.94,145000
124371.18,129500
147084.27,148000
144728.48,135000
208660.9,190000
141552.92,144500
103412.28,80000
215091.9,194500
244657.89,230000
136793.58,140000
69729.84,79000
130076.56,124000
164430.95,142500
138226.38,147000
179259.19,172785
133722.61,124500
128990.4,137000
265858.47,180000
355834.4,337500
176558.62,175000
230703.89,222000
78189.15,80000
120961.21,117500
110701.67,120500
268104.2,250000
221015.61,212000
137530.8,137500
124332.08,100000
226813.23,237500
124299.5,133000
217904.8,222500
248020.22,230000
114810.04,115000
251366.53,240000
133400.73,104000
193429.5,183000
110232.83,112000
167093.28,140000
226402.36,223000
113090.58,105000
263892.28,392500
110134.16,110000
158938.84,183900
139932.72,171000
113280.31,122500
144499.61,144000
62533.09,39300
99145.66,125500
231229.17,250000
157410.14,200500
106092.85,125500
127427.42,119000
164964.81,177500
133322.9,127500
100382.81,102000
61816.023,60000
127209.805,134500
178992.88,178000
187709.03,165400
108242.375,107500
132422.89,135960
164331.84,144000
100277.914,119000
67669.95,37900
107704.586,72500
181363.86,169000
207681.67,160000
285693.28,372402
191727.08,195000
150305.72,153500
151293.19,140000
132925.69,131000
211460.77,187500
250209.14,268000
312043.44,313000
110051.35,111000
215514.38,210000
115692.6,87000
119233.37,110500
237287.14,239000
212693.28,241500
179387.28,181000
135308.02,152000
156714.38,143000
202730.39,227680
238077.64,264561
84441.38,80000
274429.84,297000
293747.06,294000
259439.28,293077
159984.42,143000
151283.16,160000
419168.94,556581
235351.23,212000
449247.53,582933
152010.9,149700
187644.98,181134
143653.77,152000
188424.8,184900
350277.72,301500
140587.9,141000
453669.72,446261
210062.14,224900
196655.44,191000
198659.55,169000
189749.14,216000
113273.54,112500
291154.78,250000
143306.44,156000
83937.47,82000
155800.19,143500
132579.52,143000
208758.17,235000
308245.0,354000
120567.75,127500
130595.164,127000
365066.75,325000
152440.84,144000
235149.06,250000
193991.83,180000
85270.67,81000
191765.84,187000
117063.9,107400
127639.23,125000
157953.56,140000
156665.78,165000
114539.68,79900
170831.31,179540
174469.97,177500
322787.56,340000
192187.83,193500
230384.95,274970
135884.81,145000
148301.2,136500
126614.49,156500
176162.97,171000
190165.84,151400
124620.32,134900
194341.27,208300
141439.31,149900
174696.61,145000
126601.98,115000
274492.53,278000
148299.61,141500
390165.1,451950
164990.16,140000
142314.12,127500
224912.33,274300
151907.97,159000
150227.27,172000
96083.54,150000
223713.77,275000
156596.56,159000
151006.0,178400
349991.78,423000
129373.05,128500
309081.3,319900
66988.45,52500
106173.15,130000
168790.9,139600
130819.05,125000
203092.77,157000
142775.78,143000
169032.88,168500
116944.38,79500
133709.7,170000
310646.12,317000
280468.16,267000
206346.81,200000
322907.16,315000
133721.73,143750
314293.25,305000
75613.26,60000
194459.39,185900
133267.11,128000
171012.6,197500
140658.9,110000
519200.16,386250
126322.19,154900
138955.1,99500
54684.31,35311
169088.72,197500
109124.98,107500
164755.5,179400
221040.56,215000
284166.0,250000
240429.97,226000
220373.77,212900
114038.51,141000
