Preds,Values
125877.82,127500
220182.89,238000
246731.4,230000
220781.28,212000
107987.85,75000
212857.39,200000
85103.76,79000
183174.67,157500
222575.11,248328
163728.88,213490
114263.73,109900
380074.2,451950
246278.64,200000
150337.39,135000
229974.8,226000
77915.09,84900
149947.34,203000
122076.05,97000
296427.25,270000
133922.5,282922
104368.984,135000
233367.19,295493
128061.61,155000
113016.49,79500
171472.53,140000
227248.88,250000
93151.87,100000
163762.83,160000
123413.74,145000
180980.94,169000
201966.14,231500
244904.36,140000
194992.94,129900
91425.53,115000
111611.03,102776
108021.89,95000
196657.86,240000
342180.72,319000
344276.2,320000
123830.52,109900
142401.25,135000
277019.88,275000
98427.17,130500
230241.7,187500
147986.61,202500
198713.81,192000
307702.97,258000
152282.64,123000
123811.914,103600
125586.195,141000
223743.44,189000
286242.78,270000
181524.83,180000
164534.69,152000
320531.56,255500
117979.19,125000
154171.44,90000
181295.36,179500
129328.31,100000
96612.664,84000
107364.016,100000
194510.92,133900
182412.08,178000
197272.58,195000
123921.58,91000
122876.87,127000
270754.75,269790
229657.16,176500
286508.88,228000
364030.47,287000
185655.31,248000
346304.84,336000
302363.12,348000
180353.73,144152
207848.34,152000
139879.89,80000
108615.234,80000
133412.6,135960
240564.03,274725
121756.72,135000
151417.14,128000
112168.79,118500
130635.39,119500
221380.66,311500
245117.03,165400
96702.9,94500
142913.23,173000
117702.67,133500
111413.74,144000
126847.84,135000
113417.68,131000
228045.52,271000
216111.14,158000
180228.95,151000
256423.75,239000
133331.4,102000
218854.06,244600
128327.21,143000
296787.06,345000
200329.33,164990
120185.58,125500
218457.77,277000
248942.08,250000
183705.25,187500
49718.66,67000
139250.27,157000
125865.2,129000
238981.95,280000
149019.23,136000
176880.42,136500
131836.31,110000
105731.94,86000
122504.28,152000
146254.58,147000
251369.17,249700
177794.06,215000
107382.2,109500
245212.31,189000
99124.8,147000
154698.5,207500
168175.55,217000
152257.9,141500
136741.73,153000
135149.62,123500
159618.83,168500
143881.34,156000
115135.375,91500
177636.62,194500
229917.06,193000
327301.72,350000
357075.22,402861
329468.78,230500
99380.92,108480
243783.47,233000
163060.16,176000
203131.8,277000
119126.15,144000
266703.72,221500
109017.19,133000
149466.5,190000
193539.73,174000
98814.17,140000
184178.98,231500
224542.69,755000
126047.016,125500
167523.81,179900
396563.66,410000
117729.516,153575
106367.836,86000
98254.414,80500
119382.13,116500
169556.08,155000
175219.2,271900
102100.586,126175
151582.98,172785
139880.6,101800
59434.453,91000
82042.125,35311
195756.89,187000
147362.0,151500
127239.85,147000
175658.9,180500
335568.9,340000
153756.98,192500
89968.08,91300
131075.67,115000
129119.3,118000
165405.89,163500
224869.72,227000
141631.92,127500
133248.78,136500
118378.21,120000
170175.69,235000
184542.62,176485
139183.36,105500
214846.98,178000
210021.33,147000
140008.62,158000
188114.8,262500
196881.86,197000
123990.33,107500
396634.5,340000
106183.23,83500
89291.6,160000
107009.48,116900
260730.5,345000
137091.77,246578
64552.46,120000
210752.56,135000
76085.16,90000
169316.31,215200
155119.05,157000
340513.9,325300
78441.08,81000
328217.22,335000
135361.62,147000
173950.27,235000
196933.72,206000
57319.7,61000
161464.94,175500
137000.67,161750
178755.11,224000
192415.45,179900
125917.836,100000
139661.55,132000
210152.08,194201
209204.83,224900
415705.44,402000
109619.125,122900
135020.52,148500
303592.28,261500
130383.65,92900
235277.4,192000
130076.02,135000
136012.55,140000
102202.234,60000
158669.98,162500
170937.17,175000
90041.32,60000
226667.89,311872
140814.0,160000
151020.25,131500
146510.2,128900
148230.34,179400
65294.098,92000
247561.86,197000
160434.6,198500
278443.34,328900
101635.32,179000
238425.03,228500
118601.72,87000
144139.17,108000
127326.18,200000
165073.77,171500
128111.95,129500
178838.64,156500
145669.02,155000
180830.28,178900
116570.17,217000
112917.76,111000
181617.45,179200
198684.25,185000
310749.72,265000
128004.41,55000
35518.344,175000
170695.69,155000
164134.28,139000
216344.33,185000
134713.47,154300
238908.86,216000
92356.18,85000
161330.4,193000
119662.94,138887
425036.53,412500
283918.3,335000
155313.67,164000
132115.45,130250
180055.86,145000
159061.31,145000
193940.7,143000
212180.81,194000
149079.55,130000
205120.33,181000
131733.06,62383
294324.47,424870
158219.55,179900
190917.62,202665
240290.53,239000
144614.98,159500
145668.86,153500
245790.56,745000
149931.78,143500
199476.02,189000
256266.84,214000
179315.88,206900
166500.67,152000
245402.69,219500
156618.89,82000
365929.9,302000
123630.68,125000
126360.22,153500
136494.1,165000
170251.31,242000
315954.4,306000
211568.48,214000
96472.61,147000
167258.69,113000
125318.7,124500
329283.62,305900
149278.62,128000
186356.55,171000
44874.133,135000
170205.98,124000
209455.05,191000
184821.86,175500
149821.22,144000
218071.2,143000
259118.89,287000
179909.98,168000
88250.16,123600
127157.984,128500
182857.97,243000
86580.24,104000
108426.95,91500
175271.2,176000
124129.07,98000
225567.75,200624
154674.97,126500
143913.31,141000
282706.0,392500
62861.004,145000
204520.31,188500
477746.66,325000
210314.89,182000
195359.05,230000
207720.92,268000
259947.8,248900
293135.28,370878
259938.75,377500
139937.77,128000
188218.52,185000
138300.14,128000
174561.84,170000
159369.81,175000
233170.03,184000
237820.27,220000
170293.2,171000
209274.25,232000
239249.56,302000
218617.23,176000
334998.84,315000
236950.08,174000
145912.6,173500
113072.29,126000
196698.34,135000
104976.27,160000
-2147.7,110000
283438.97,297000
197065.08,140000
306975.94,341000
170131.55,168000
121766.78,119750
122534.24,142500
162759.28,133000
104839.11,85400
197155.61,140000
143516.25,34900
94532.5,117000
162284.0,153900
135625.86,133700
201534.19,184000
292836.66,250000
127271.44,68400
185125.45,179000
94010.67,121000
257912.25,255000
134116.23,207500
236951.27,219500
64279.215,105000
194069.53,207500
199941.4,226000
190996.2,240000
201421.2,240000
70339.66,130000
186049.03,185000
109308.13,84500
136600.66,135000
190152.83,213000
127218.52,207500
134607.44,145000
164263.06,168000
302.17926,82000
106397.4,128000
190222.67,200141
79178.19,83000
27537.648,140000
219670.78,151000
121877.664,76000
198947.95,196500
144097.92,127000
133391.52,156000
191150.95,201000
117966.94,132000
257272.97,285000
241018.6,290000
495844.62,625000
140780.98,160000
125660.61,135000
163836.27,118858
262785.9,236500
226300.69,199900
177590.55,220000
124123.79,40000
320814.84,250000
167076.77,190000
205139.44,235000
149148.02,104900
155540.67,155000
378993.3,285000
195902.86,194700
181293.92,187500
151253.08,140000
371521.97,281213
273286.34,159500
224526.72,237000
113078.37,116000
51807.14,122500
133213.03,145500
120051.53,96500
190367.12,200000
167060.12,170000
173187.17,150000
207505.05,239500
196529.45,230000
123359.89,144500
133895.73,120000
154389.06,162000
158856.22,158900
165767.27,167000
95327.17,119000
209420.6,184000
194229.19,176432
192449.25,165500
220219.78,215000
158843.38,164000
147699.34,155000
177036.75,179200
356947.44,325624
103837.164,110000
113592.75,127000
151517.61,110000
125912.14,124500
176256.6,208300
221016.66,263000
104868.15,163500
157979.22,227000
300255.56,160000
174963.95,171900
166603.02,185000
137212.11,139000
260570.97,251000
155595.84,154000
232329.72,260000
128392.54,79000
177688.6,181000
188155.38,210000
153289.53,164700
127922.086,140000
57186.137,115000
192470.42,173000
161246.3,176000
205008.22,167500
138470.72,88000
126863.05,148000
117291.664,107000
138937.6,138000
216876.88,188000
174906.02,181000
106841.0,134000
46119.992,76500
127042.1,155000
259618.89,283463
214373.56,203000
140471.81,148000
145204.75,121500
152783.7,138500
110715.1,137000
168367.61,197500
160676.86,210000
111423.63,100000
162050.75,241500
133970.77,124000
119038.36,117500
108872.53,82000
508180.16,386250
87832.4,112000
180996.92,179000
178884.6,215000
273777.78,250000
140270.6,139400
161655.95,207000
82766.664,132000
173612.3,168500
110049.38,102000
176435.38,200500
176766.88,117000
147846.3,210000
118258.67,124000
105371.65,112000
179319.53,167900
237356.8,271000
147973.88,193500
126750.1,133000
219820.83,149000
349570.22,369900
176398.62,177000
156763.97,173000
167239.3,88000
232042.03,210000
113415.305,133000
128775.234,123000
355172.72,360000
191119.52,224000
274973.1,225000
181190.2,237500
151495.58,173000
394734.66,465000
102143.57,121600
154060.58,157500
138633.98,131000
98005.875,101000
136596.89,117000
497317.16,582933
154122.11,158000
243816.61,255900
132015.6,119500
197481.2,213000
182248.83,260000
183594.25,216500
162633.94,112000
155004.16,214500
114197.84,129900
49453.297,79000
285484.53,219210
221440.4,275000
101113.13,100000
144004.34,142000
264147.78,240000
255171.56,374000
328510.47,320000
126929.375,139000
166589.11,161500
112179.64,118500
86133.56,139000
184910.25,194000
210066.47,205000
193093.12,230000
165542.69,174000
148128.84,146000
294009.16,339750
156206.97,140000
294440.22,325000
187673.3,250580
109052.016,145900
142206.78,134000
111268.1,120500
106779.89,135000
263504.0,250000
146798.19,139000
91183.5,97000
193851.17,160000
349596.47,325000
232165.75,228000
249660.84,232600
143845.22,118000
168087.34,174000
150375.22,137500
209249.84,186500
120439.055,125000
124604.46,109500
128051.82,120000
180899.98,234000
210676.5,225000
472421.47,426000
227198.19,220000
346099.2,320000
215772.55,196500
126112.15,152000
181167.36,229000
111314.22,109008
262143.5,284000
134397.52,132500
104176.5,85000
167330.25,186500
151492.25,131500
449413.3,438780
263123.75,295000
134280.31,140000
139247.14,140000
240040.1,222500
324507.47,315750
114210.85,116000
249239.3,122000
189024.58,178000
99709.61,120000
204698.69,188000
135546.89,130000
207930.66,197000
189829.03,193500
184494.56,392000
276612.97,252000
256502.06,212900
189209.98,170000
151059.3,145000
204429.2,180000
132189.25,144000
370577.38,309000
115299.6,106500
280256.0,264561
164047.9,215000
105062.34,119000
182422.78,184900
289468.56,383970
309968.72,501837
153879.94,178000
126241.52,126000
90602.734,128000
361488.03,256300
408934.03,437154
146659.33,157900
147612.83,143250
200368.36,145000
147982.42,174000
190697.34,113000
184753.81,139600
136571.61,146500
146009.12,140000
47385.543,72500
173364.1,165000
172492.69,119000
75364.24,124900
55593.867,80000
134347.12,183200
181501.69,180000
159210.62,163900
160527.52,107000
131297.52,135000
128020.44,148000
125199.03,115000
113861.07,114500
175178.94,137500
158542.03,130000
156152.7,170000
197265.45,190000
138872.0,149350
173277.48,244000
368114.22,394432
73583.59,94000
72136.04,73000
128216.28,129000
129219.62,113000
199378.12,172000
214464.55,235000
136165.19,109000
134112.47,118000
143005.98,107500
132789.36,131400
94801.83,112000
168575.95,168000
189426.38,148000
217745.86,136000
178908.97,178000
159009.92,175000
126475.266,119000
180506.97,165000
153392.06,155000
198093.92,172500
111859.445,137500
244484.52,129000
103113.79,138000
215801.48,162900
148229.94,239000
168373.44,274970
162818.73,158000
157436.22,167240
230393.89,197900
107770.72,102000
112226.305,104900
80867.85,112500
181320.52,210000
297442.4,209500
70804.16,100000
181372.64,375000
141569.94,164500
163065.89,145250
125714.36,134500
307337.75,233230
135429.17,120500
131092.67,125000
215753.89,226000
136981.1,167000
241862.3,197900
105587.27,108000
120436.38,98000
98321.336,112000
42819.17,114504
127969.37,128500
119498.06,110000
213108.19,213000
380967.38,556581
121676.516,135500
216531.11,230000
163974.44,205000
172790.73,118964
197553.17,132000
136485.08,143900
209269.95,245500
164212.62,158000
103647.88,140000
204555.28,190000
77589.6,87000
139423.55,129500
131490.97,142953
255501.86,205000
181318.69,185000
126328.195,125000
99011.77,103200
180638.5,150900
210173.34,179900
85584.44,98000
176387.42,173000
142982.11,159000
165510.69,173000
259348.94,236500
192802.66,179540
164634.23,154000
232103.25,190000
152741.14,140000
182183.77,187500
110718.5,91000
120289.73,128200
261617.12,303477
455966.22,538000
223754.75,155835
382605.2,333168
223881.77,267000
176407.98,181000
212152.69,189000
76839.99,107900
107713.016,141000
