Preds,Values
186362.55,254000
140156.5,135000
131659.0,128000
348386.03,375000
288914.72,297000
420066.56,320000
250473.03,275000
169801.55,147400
217516.48,250000
132968.75,130000
253839.88,240000
165058.11,176000
117133.66,130250
151212.9,165000
205249.22,193500
112674.84,130500
160095.97,156000
152739.11,144000
130145.63,109500
413373.78,394432
126933.5,134500
156457.62,172500
106056.03,113000
60700.27,52500
184316.69,152000
109531.01,155000
322534.47,180000
315536.78,315750
133154.4,153500
204041.72,225000
133975.2,149900
141098.06,140000
146614.5,115000
153177.06,155000
114730.2,110000
295365.53,244000
127431.76,109900
92496.77,85000
239697.81,215000
112506.58,135000
115084.53,179000
82809.45,68400
267158.88,197000
187006.72,179900
146485.31,144900
171844.25,200500
151022.66,142500
69457.48,68500
183447.98,239000
111706.734,98000
418443.2,253293
88632.836,79000
158963.55,187500
114190.42,97000
114287.805,136900
136892.89,109000
183170.58,259500
215557.31,213250
326869.53,275000
114350.43,119500
108982.02,115000
421251.7,395000
164710.02,150000
167917.6,112000
190300.33,175000
148105.3,160000
125330.51,141500
94966.484,120500
245184.47,287000
146879.73,148000
142992.48,130000
159090.61,244000
163928.02,207500
115188.234,110000
112944.125,127000
232037.05,136000
83136.76,75000
114726.5,60000
106466.19,107000
129306.08,107500
324008.47,324000
256793.52,222000
132807.14,123000
320917.06,256300
202376.98,185850
118920.766,118500
260645.52,237000
439314.34,372500
138370.39,174900
203335.5,194500
112660.54,101000
147475.9,189950
119364.414,132500
246639.77,230000
105177.35,154300
142060.81,140200
195431.78,212000
177731.42,192000
220667.6,392000
142758.08,115000
398162.22,410000
148028.39,127500
228959.53,275000
131903.55,127000
92560.79,100000
132201.58,118500
155209.25,135000
176507.27,173000
193129.94,213500
169756.3,164700
164338.3,140000
49947.086,35311
108242.62,106000
188417.44,217000
265481.7,269500
95931.375,93000
234254.03,233170
112594.81,142953
138780.92,133900
278348.88,250000
130065.914,160000
208173.77,190000
100185.09,123000
145490.25,113000
87705.766,100000
83858.51,109500
146725.3,147500
142254.69,131400
240953.56,243000
417296.03,475000
179549.23,127500
138209.72,177000
112842.91,125500
485611.94,395192
269541.9,312500
295179.12,217000
145906.95,230000
224169.4,215200
119928.88,76500
169398.23,179665
