Preds,Values
119847.76,101800
284643.3,278000
167396.95,110000
129058.95,129000
249548.75,215000
257547.52,284000
146799.19,134000
162700.56,129500
118841.05,127000
267626.0,318000
129620.02,144000
155740.05,155000
314515.9,303477
310290.8,318061
142356.48,107000
233191.75,219210
123544.31,139000
226930.97,277000
240965.78,210000
110098.72,98000
182124.52,185500
87719.625,109500
338703.12,320000
233783.5,171000
154202.66,168500
88570.58,85000
193252.92,186500
358861.56,320000
108264.555,113000
224231.62,237500
159312.58,159950
139779.83,149350
339489.72,276000
137164.02,137000
215391.5,202500
157701.03,140000
102010.67,84500
161503.02,167900
130511.45,130000
160401.84,207500
236458.06,260000
201628.16,191000
127922.58,134900
177154.17,145000
106081.24,83000
166716.06,175000
151904.88,149900
111718.86,112000
400629.75,402861
121581.42,142125
327304.4,325000
118611.97,122900
241701.9,275000
104918.45,92900
119284.14,120500
169623.31,153500
129922.54,130000
178720.23,179200
166047.75,160200
171267.88,197500
287754.03,248000
131781.81,145000
152910.33,112000
254236.2,239500
135755.64,148000
142045.81,142500
135443.12,138000
111911.87,109000
235359.48,187500
189356.05,185000
177241.84,165600
139643.83,135000
149735.88,138000
114217.6,125500
224054.39,236000
245669.62,245000
239711.94,230000
120334.38,112500
110580.445,125000
97812.914,129900
104013.71,119000
208821.81,213000
132385.66,127000
205709.86,207500
120943.95,108000
125003.81,128000
198822.23,191000
116129.6,94750
123460.37,118000
183853.95,184000
154761.0,173733
284548.22,392500
283075.03,318000
186387.86,130500
193384.47,207000
149002.94,170000
543098.6,755000
337074.44,325000
107153.37,93000
210451.47,200000
325971.47,394617
163060.14,177500
144775.56,97500
305148.16,302000
112834.484,115000
121949.875,119000
90138.3,89500
128250.62,129500
313586.06,265000
238817.78,122000
117498.77,124000
167285.53,135000
109862.76,105900
116427.51,102000
174866.58,188500
328951.9,361919
254491.55,237000
167541.23,179900
203373.38,202500
387880.25,415298
77910.65,58500
157339.67,143000
218461.23,282922
151430.5,152000
212493.06,190000
236010.84,238000
198738.25,176000
125801.555,125000
204828.11,208500
167313.8,179400
239261.4,240000
153688.95,154000
195133.89,194000
131914.45,140000
371173.25,360000
197785.34,187750
135527.05,167500
382765.1,465000
318943.72,320000
118863.71,119500
176241.84,149500
110244.16,109008
139069.45,138500
132750.55,118964
114839.79,123500
205519.27,184100
167118.94,200500
176022.84,112000
195563.8,174000
215290.61,240000
86946.15,83500
287380.12,271900
122905.34,128500
130596.25,129900
278129.5,252000
167085.05,171000
180776.98,217500
162834.58,142500
180308.52,186000
189392.88,187500
96337.266,87500
198254.45,217000
198999.86,189000
137011.03,155000
85882.04,86000
209837.16,214900
177168.95,168000
148985.34,149300
135204.08,166000
140885.14,155000
215224.22,275000
281016.78,372402
124251.01,135000
202080.52,183500
59319.113,52500
144143.88,150000
172222.69,200141
230347.22,262280
398253.44,253293
112853.01,120500
156462.08,143000
125568.68,135000
169087.48,184000
170602.53,179540
148496.7,157900
261901.66,311872
185912.7,180500
186548.64,185000
137661.45,149000
143557.72,145000
475607.3,426000
222813.7,236000
152374.3,148500
175482.67,158000
145049.88,159000
116133.86,110000
308311.9,310000
109516.03,84900
311703.78,374000
100607.94,100000
147719.94,142000
175343.28,134432
214979.64,215000
68099.91,81000
74356.4,52000
121069.19,141000
93592.37,68400
161250.4,143000
127139.41,104000
299046.03,377500
183980.06,159000
169835.33,176000
169067.1,225000
344273.34,325624
66993.836,86000
139608.77,165000
216106.48,203000
315422.22,290000
267152.9,248900
102389.91,72500
373251.16,538000
214859.39,235000
216012.53,215000
191222.38,196000
298428.53,280000
107683.836,109500
182458.75,194201
148167.88,160000
230148.53,265900
244631.55,225000
95149.86,85400
134915.33,127000
206201.97,210000
143079.45,143000
124572.15,120000
224844.25,239686
72992.805,84500
181426.69,145000
177984.38,173000
316960.28,299800
197443.92,176000
76143.39,135000
202366.45,187000
138911.78,130000
102678.32,110000
143914.92,151500
150197.38,186700
99382.695,119000
228049.31,257500
135583.3,136000
504273.28,386250
182746.47,177000
100186.164,110000
140777.27,141000
157312.7,179900
252979.22,214000
464236.0,446261
221329.5,222500
130519.83,132250
189428.05,185000
368018.25,350000
131049.0,129500
219466.2,392000
99756.36,106000
160747.25,143500
144704.38,150500
190376.4,256000
142287.48,148000
136594.66,108959
84823.836,91000
53301.25,35311
180027.66,149000
180796.4,180000
85733.43,85000
121020.62,129000
204937.34,190000
248983.97,236500
207353.94,275000
250738.2,197000
238101.36,272000
182702.22,179900
175546.88,193000
146798.12,164500
111209.75,119900
231078.11,212000
72504.56,80000
170582.52,178900
212029.31,219500
153429.36,163000
99901.02,115000
207573.62,205950
145395.8,148000
