Preds,Values
142063.23,126500
89260.664,103200
144333.75,129000
351383.03,320000
161737.56,190000
245811.08,260000
113676.94,142000
186595.61,215000
105740.16,129000
163153.84,172500
196536.08,197000
452620.72,385000
152331.56,146500
308410.84,242000
175227.8,175000
102090.78,92900
129843.97,128000
242532.6,282922
127316.5,139000
166355.77,177000
153045.56,165000
129110.53,101800
132401.06,105000
123837.266,125000
202374.62,220000
206753.88,204750
137862.64,176000
101145.15,132500
101841.67,100000
124143.05,130000
121433.086,154000
168037.53,181900
111544.21,147000
110037.87,117500
219046.8,240000
119320.016,125500
372286.47,360000
144217.84,147400
167763.75,167900
158951.19,134450
288808.06,225000
129961.02,98600
150020.38,128000
201483.3,190000
125866.2,129000
190231.52,149500
156391.6,141000
182873.84,192000
124152.03,132500
189869.4,183200
139278.6,123000
309298.3,325300
106787.25,129900
173030.44,112000
304565.34,281213
179391.05,172500
194601.88,223500
292012.47,198500
133097.22,167500
85123.87,87000
121951.21,116900
141675.83,112500
123531.87,160000
147442.62,148500
223533.73,176432
157424.64,145250
216790.06,208900
110002.09,115000
119579.24,127000
119464.266,120500
161904.61,153900
124809.336,144152
183176.67,185750
115515.195,139000
124037.35,140000
124235.05,94750
72252.734,115000
187088.89,176500
95881.38,107000
168762.95,159950
119787.05,173733
188740.08,193879
144023.72,138000
201156.98,190000
353424.2,285000
719917.9,755000
233773.84,179600
150757.52,124000
74285.05,109500
145059.86,158000
116756.83,109500
178437.28,153900
168100.56,164500
247362.39,224900
179742.05,165000
170108.67,117000
79420.53,85500
271114.53,265979
183817.33,179200
49346.965,138000
150417.19,172500
196212.67,167000
274920.53,255000
170858.11,145000
98515.15,129500
157785.9,148000
158678.8,135000
214801.05,190000
137092.4,144500
72619.266,80000
230986.77,194500
264497.9,230000
144885.86,140000
45251.96,79000
114897.3,124000
154086.2,142500
128694.84,147000
199463.3,172785
134132.92,124500
133090.72,137000
266961.53,180000
356381.6,337500
181843.67,175000
229084.48,222000
100745.32,80000
47018.65,117500
108762.23,120500
256621.12,250000
212544.45,212000
134760.56,137500
91423.77,100000
195061.34,237500
140649.33,133000
234039.53,222500
201119.56,230000
105974.6,115000
255738.45,240000
176303.2,104000
187539.33,183000
114735.32,112000
156514.62,140000
159404.77,223000
115963.055,105000
250795.36,392500
114159.234,110000
193124.48,183900
158588.08,171000
108617.63,122500
144648.8,144000
66149.33,39300
146085.61,125500
225796.98,250000
381943.84,200500
106725.86,125500
145382.6,119000
151974.33,177500
134389.83,127500
87922.484,102000
52712.223,60000
130735.45,134500
190971.06,178000
128170.0,165400
59310.37,107500
132775.23,135960
151388.17,144000
106573.66,119000
57333.883,37900
58961.95,72500
170941.81,169000
233607.39,160000
280194.94,372402
195496.67,195000
167826.61,153500
147283.84,140000
118076.04,131000
163280.94,187500
214753.47,268000
342121.84,313000
89283.55,111000
206211.58,210000
93714.34,87000
133792.48,110500
203474.3,239000
226860.72,241500
208312.39,181000
146991.12,152000
148261.56,143000
203863.03,227680
203618.92,264561
67548.05,80000
298279.22,297000
290532.25,294000
248991.2,293077
153330.97,143000
130428.68,160000
584651.9,556581
172638.19,212000
423506.5,582933
134044.7,149700
196405.42,181134
168026.22,152000
181932.67,184900
298749.53,301500
118414.29,141000
423627.88,446261
203985.95,224900
175794.81,191000
164690.72,169000
193010.44,216000
102929.03,112500
232737.84,250000
155188.69,156000
67699.15,82000
142321.88,143500
203301.67,143000
234881.28,235000
309319.75,354000
121326.24,127500
119231.72,127000
443046.94,325000
171628.0,144000
229638.72,250000
189876.39,180000
89783.64,81000
192157.89,187000
181540.52,107400
127474.18,125000
340003.72,140000
144351.25,165000
97030.164,79900
198141.84,179540
180426.0,177500
260561.0,340000
217899.36,193500
222889.6,274970
178918.6,145000
201680.97,136500
148339.83,156500
199423.14,171000
194217.7,151400
128056.88,134900
194269.77,208300
165526.3,149900
186566.19,145000
128530.14,115000
265694.47,278000
181774.56,141500
349547.0,451950
173612.64,140000
140685.11,127500
237272.08,274300
146060.08,159000
155115.27,172000
100066.27,150000
264017.78,275000
166068.3,159000
160251.88,178400
356914.78,423000
156262.45,128500
310261.6,319900
98051.97,52500
134145.38,130000
185938.25,139600
178393.8,125000
201923.72,157000
139386.19,143000
162347.98,168500
127159.62,79500
119429.836,170000
294827.3,317000
268463.97,267000
195745.03,200000
335175.75,315000
175389.78,143750
363912.38,305000
61547.75,60000
172978.03,185900
148595.6,128000
190994.4,197500
124880.695,110000
539527.8,386250
126574.24,154900
132225.2,99500
80445.16,35311
