Preds,Values
175330.16,113000
235957.2,240000
120528.17,145000
123228.695,130500
166268.22,157000
316122.06,325000
117730.484,130250
177477.1,178000
96929.92,123000
159631.28,151500
109545.2,125000
267048.12,234000
413896.72,475000
160036.06,179900
184191.98,176000
149964.22,164500
184404.78,215000
125427.695,135000
172486.33,180000
216607.45,175000
169461.03,115000
91991.47,129900
155323.73,172500
216369.08,202500
244819.33,212000
182037.81,175000
142021.75,126000
146191.72,169900
142479.52,174000
172217.3,155000
182739.38,141000
166660.39,153900
205162.19,183500
167123.27,153500
104736.77,114500
113406.7,108000
94707.99,116000
134084.89,110000
206409.58,207000
216162.33,195000
149809.9,122000
189120.77,134432
201461.77,185000
177452.55,145000
133593.61,140000
127325.266,98000
135088.23,140000
235205.38,226000
155508.3,156000
308332.16,340000
165229.64,173000
281651.75,266000
185346.55,179200
248850.31,255900
211198.8,187100
417813.72,310000
154289.42,175500
184142.55,193500
274629.56,306000
132651.33,140000
139758.98,162000
119102.57,120000
271212.9,275000
183728.86,170000
214178.67,149000
273699.03,235000
105158.4,110000
238245.27,263000
126079.32,101800
340967.88,260000
182723.9,181500
98936.44,122000
215273.62,279500
176429.45,402000
184705.42,184000
145796.95,144152
232421.98,180000
117370.01,102000
191329.53,174000
340747.38,290000
85354.63,73000
115690.375,122500
163119.86,176000
134552.55,134800
122709.55,104900
148815.45,140200
176592.4,180500
129508.914,128200
269916.84,222000
143468.08,160000
107894.97,160000
184489.81,145000
147623.66,197500
209676.8,239799
172096.2,143000
262891.75,230000
370078.84,394432
139008.4,150000
383164.72,410000
193233.03,196000
206046.1,204000
141417.86,138000
295087.4,305900
180695.61,185000
125543.516,132000
225786.25,232000
199748.64,172400
233551.03,168000
140058.53,142000
78243.51,75500
99979.586,108000
156889.3,155000
129519.305,123000
214872.83,187500
118025.18,115000
104235.57,127000
107500.5,100000
174647.75,181000
107060.43,125000
153975.36,180000
164281.02,185000
163346.97,140000
148432.72,179000
104655.68,84500
46430.92,86000
171650.55,148000
271801.0,266500
265285.16,325300
147836.98,170000
123451.3,120500
156339.3,151000
112067.81,119200
154730.83,152000
101609.12,93000
212102.14,191000
222202.42,174500
146786.83,143500
160719.92,140000
120121.445,115000
163788.95,138800
149424.1,188500
128073.47,179540
216651.94,210000
136263.77,126000
124131.445,143250
96014.0,84000
364895.84,318061
166858.4,153500
279533.5,250000
126187.64,88000
65370.188,100000
118418.12,135000
146273.1,135000
113678.74,125000
98674.125,116050
140297.14,165000
186722.77,196000
87212.84,113000
178675.34,156000
89584.09,40000
82638.266,75000
110881.13,108000
144261.67,155000
316383.03,315000
170997.34,162900
94981.484,107000
122623.62,163000
179757.83,163990
159087.11,133500
124885.82,129500
132099.94,145000
191210.62,180000
133280.36,143000
128812.41,130000
186736.25,204750
149310.05,144000
224539.5,221000
138556.19,134000
179839.75,125000
194174.58,187750
114272.98,159434
137650.8,128000
308646.47,290000
219136.44,213500
545106.75,485000
96992.46,78000
150284.27,154900
245257.34,260000
31138.344,35311
160675.02,135500
173598.34,205000
128942.07,133900
190020.84,226000
281402.12,269500
259107.39,230000
181643.23,171000
65941.14,79900
96791.12,105000
135737.83,153000
133887.48,153575
206624.5,193000
97606.8,91000
188722.39,214000
259594.8,301000
208853.34,185850
158655.31,201800
156642.86,135000
118297.734,143000
206402.75,250000
262631.9,222500
192315.81,190000
160694.38,132000
189441.0,200500
126017.48,135900
203173.52,179000
116027.22,136500
209636.28,175000
251052.66,245000
292583.4,243000
159293.16,132000
167709.08,196000
219215.58,335000
189793.2,159500
119840.19,128000
106241.57,135000
129634.836,134500
92828.09,118400
129685.07,118000
303728.78,377500
117800.49,124000
153890.83,130000
101974.75,107000
201192.22,197000
177926.77,214500
203265.64,215000
228583.0,254900
147765.56,167000
255367.66,260000
115669.16,127500
100964.58,108000
186363.7,223000
122205.21,135960
148442.23,160000
278752.84,267000
154998.88,176432
433727.03,501837
132031.52,124500
175995.92,167900
128763.11,106500
103993.31,124000
199462.9,180000
226725.19,192500
175634.45,160000
159604.11,165000
329566.56,319900
212875.9,203000
217223.9,180000
125693.17,133000
368904.78,372402
159651.1,165150
361472.75,611657
82847.44,61000
144523.62,139000
83275.81,80500
129358.12,145000
127108.016,147000
245330.97,252678
330530.0,385000
158380.05,207500
118958.82,110000
146698.38,109500
107661.03,118500
85461.1,91300
183312.72,235000
83369.875,87000
203337.23,191000
241866.52,224900
163431.84,188700
288306.62,200000
91238.96,85000
100639.805,166000
173040.42,172500
104340.8,95000
104135.92,138000
121430.1,149900
123445.75,128000
191766.89,181900
114135.16,131500
277828.25,263435
130150.625,124900
334161.12,412500
128788.82,131400
