Preds,Values
99752.734,78000
114134.44,88000
94064.08,84900
651586.4,160000
177181.95,145000
139596.75,160000
86207.59,113000
152844.48,157000
76221.98,109500
270288.7,260000
147188.16,176000
146711.08,163000
306616.22,403000
223750.3,174500
145258.44,168500
97541.01,64500
55901.055,76000
112875.37,90000
191691.5,188000
118860.055,126000
203811.16,171000
103878.4,100000
227634.14,201800
113154.54,153337
199636.14,190000
129854.52,130250
121857.055,100000
51502.68,67000
135383.64,164500
133442.72,140000
130472.875,144000
278795.03,295493
208734.98,190000
233945.14,205000
239457.73,219500
116796.164,129000
149984.45,90000
165148.95,154000
186625.28,202500
146359.16,151000
84202.45,137000
80106.3,98000
296714.88,317000
120518.21,160000
159459.48,153500
68919.2,84000
104930.42,163000
319087.44,337000
126950.22,153900
179447.78,185900
131852.98,143000
175916.06,184900
197081.86,243000
98579.95,110000
208709.31,176000
113133.6,136000
188673.72,188500
164201.77,169990
199558.03,168000
409207.6,350000
228710.78,222000
132579.47,127000
195058.56,227000
162896.53,180500
545557.3,380000
181209.31,165000
370425.97,235000
242483.44,227875
185279.98,189000
162283.8,177500
330614.66,372500
284425.03,402861
461750.0,451950
254114.55,262500
197604.77,220000
147700.78,102000
208827.23,213500
259389.5,136000
219838.33,232600
235590.25,193879
172891.38,124000
297435.75,248000
158249.44,151000
135690.12,118500
131986.03,178000
178824.55,154000
124942.44,100000
82913.086,100000
144198.14,118964
183283.17,189000
179400.75,139400
94430.82,112000
198352.08,179000
125804.52,131000
109840.7,108000
201720.0,174000
152165.64,153000
125478.75,108000
84768.39,106500
146673.03,127500
381584.5,410000
378556.9,350000
154020.06,145250
243171.7,186500
118919.836,120000
273350.06,215000
108749.04,122900
222195.55,183500
169385.45,84500
103722.84,124000
137278.28,128900
147817.53,135000
159554.62,178900
130293.26,135750
229622.48,242000
233151.44,262280
145768.78,157900
138099.92,93500
167994.84,173733
182971.67,261500
86059.77,75000
122601.32,120000
173097.47,155000
181421.55,181000
99775.0,119000
110864.92,144000
178398.23,115000
159415.22,149900
254493.06,255000
134284.81,137000
325449.8,171000
235520.88,240000
186123.06,184100
355323.9,370878
186517.67,140000
147088.97,141000
107941.15,93000
122675.98,137900
116181.76,147000
175742.39,216000
174081.72,176000
90251.41,93000
101298.24,105000
176073.33,210000
373607.53,242000
131434.58,150000
342376.7,310000
90570.55,83500
104413.375,123000
224670.83,283463
72829.2,86000
130650.74,280000
174117.27,176000
168885.8,190000
172270.28,167500
131171.27,135000
115607.42,110000
135802.53,146000
131068.19,147000
214374.73,159500
244602.16,311872
73962.71,85000
54159.04,141000
125195.77,141000
150762.03,146800
141539.56,122000
159980.9,137500
114855.86,125000
101683.83,83000
320522.0,336000
266764.16,252000
306993.7,340000
137932.86,109500
146634.9,113000
225136.62,169000
172073.31,154000
167211.81,137500
106810.914,142125
151672.11,149700
205070.02,190000
173377.08,175500
165658.66,178000
123728.98,127000
183978.55,180500
174221.31,206900
195740.4,184000
474550.6,285000
78385.28,79900
349152.8,320000
221623.78,194500
76639.25,79000
114524.836,160000
194202.89,184000
96616.27,96500
256866.47,240000
109242.62,94500
144903.8,158000
189680.9,107500
371912.4,367294
230561.75,222000
61847.523,98000
120526.945,135000
233749.67,222500
223343.5,383970
150999.5,139000
345167.72,290000
292188.9,197000
249304.33,249700
120210.0,133000
254045.22,290000
267061.5,307000
149288.28,130000
340175.44,244400
197946.89,187500
256185.64,235000
170590.38,129000
144252.52,149000
252628.77,256000
183682.81,190000
134067.17,140000
275544.72,257000
127487.43,130500
173245.58,147000
88707.26,80000
308132.22,325000
92049.42,155000
138497.81,136500
144055.22,155000
115076.125,105900
142946.89,149350
136064.95,145000
590201.75,466500
159028.89,165000
182876.12,158000
140537.62,118858
110842.24,150000
210802.5,172500
142040.52,143900
148126.6,179400
139361.31,167500
242829.78,201000
338232.0,260000
189014.92,161000
123842.25,149000
120564.125,91500
161497.25,130000
188655.92,133000
130778.82,139000
108400.26,118500
95420.5,107000
119616.06,116500
78928.445,115000
206211.45,212900
132018.19,129000
160087.08,181000
201106.89,191000
393753.53,446261
138729.05,132500
232910.62,190000
26297.97,86000
129515.164,134500
177497.95,189000
186434.08,160200
314028.0,265979
127811.734,120000
166614.2,127500
164224.84,181500
65649.125,108500
399107.12,301500
259308.81,250000
116627.68,133500
283182.56,369900
197061.97,220000
129150.11,135960
105953.64,161750
112967.28,132500
106468.84,91300
187011.0,220000
570981.8,184750
192663.38,279500
122872.5,125500
129586.42,132000
109726.57,154900
187707.06,189000
120162.9,134900
96073.45,89000
294673.6,290000
213949.55,149000
132931.97,134450
221071.44,207500
150566.03,138000
107692.625,130000
