Preds,Values
105591.29,128000
235704.58,392500
284911.3,315000
100511.24,130000
122195.69,131400
134180.28,165000
138715.94,180000
189797.98,216837
171332.73,243000
194547.86,242000
184219.55,200000
89969.76,131500
184985.34,375000
96922.53,100000
165451.31,189000
83674.055,108000
142480.52,171900
168670.69,210000
220636.67,258000
163040.84,176000
217733.83,201000
116885.69,129000
175655.0,182000
109406.65,107500
190283.72,214000
103077.02,107500
230400.05,282922
127917.125,135000
127145.914,166000
166199.44,190000
103053.02,79000
132809.06,164500
96509.68,119500
254194.7,295000
131357.25,157000
68678.4,82000
119806.02,138500
134320.44,160000
245139.05,340000
84310.37,107000
108523.375,112000
278337.88,325624
203987.16,212000
158068.62,217000
157137.3,196500
159558.5,201800
180053.5,213000
170191.19,224900
210881.45,229000
117639.03,200000
157510.98,181000
121121.97,150000
274568.75,310000
80880.0,79900
145892.2,181500
129977.1,140000
154692.94,207500
192970.77,239000
109101.336,123600
125886.08,104000
123038.55,155000
228194.78,239000
309134.38,402000
153091.48,173500
140266.6,171000
126274.32,157000
93522.87,119000
333949.6,381000
159371.83,188500
157993.56,207000
132950.58,141000
99952.64,129000
104814.69,135000
122056.71,154000
179756.16,187500
146343.4,164700
184371.28,194500
238687.73,255000
275522.75,290000
149575.44,208300
177009.75,244000
95154.66,110000
158885.9,169000
164413.52,180000
108622.47,105500
137274.34,176000
236349.0,303477
102839.41,106000
112572.73,108000
84908.766,72500
131268.02,134000
127071.07,150750
67816.75,112000
70996.81,108500
202281.14,239000
84938.83,100000
103430.625,107500
161097.58,200500
125551.0,139400
131401.81,161000
124912.98,165500
132901.75,172500
114806.28,163000
370812.6,745000
118708.07,139000
169449.77,196000
117894.52,124500
155354.56,181000
135935.27,136905
176380.08,227875
135406.34,176500
272423.38,336000
103385.47,87000
63988.18,80000
156922.52,193000
197248.3,235000
56508.043,60000
160691.64,181000
196920.73,241500
327013.44,465000
109313.27,114500
127827.19,127000
266478.06,305900
66072.234,84000
172867.55,195000
190543.0,275000
251081.25,275000
203518.17,263000
97885.14,134900
