Preds,Values
135558.39,101800
275250.06,278000
163018.14,110000
123913.39,129000
238207.08,215000
271283.94,284000
164032.73,134000
154960.95,129500
118043.66,127000
275834.53,318000
139789.5,144000
167154.31,155000
302145.12,303477
303720.34,318061
154416.33,107000
239027.73,219210
89443.76,139000
215674.0,277000
229341.05,210000
137174.98,98000
191045.66,185500
87089.1,109500
305628.34,320000
222406.25,171000
157389.52,168500
104493.47,85000
201371.45,186500
347134.38,320000
110716.56,113000
207288.84,237500
152072.44,159950
141596.33,149350
343171.84,276000
133118.62,137000
222290.11,202500
151198.7,140000
107390.484,84500
172077.58,167900
107079.38,130000
158314.53,207500
218046.66,260000
189519.95,191000
130870.81,134900
188942.95,145000
100710.555,83000
150582.52,175000
149634.77,149900
125424.125,112000
441403.5,402861
122171.836,142125
383708.53,325000
112049.26,122900
236232.34,275000
108885.49,92900
103230.32,120500
175430.44,153500
127989.53,130000
181761.81,179200
173570.81,160200
172792.69,197500
278183.28,248000
139737.06,145000
181291.2,112000
225202.78,239500
134083.69,148000
141847.58,142500
130902.73,138000
115057.09,109000
219263.17,187500
214342.47,185000
178686.2,165600
140625.12,135000
152158.95,138000
111610.83,125500
218546.27,236000
258221.36,245000
265512.47,230000
118576.6,112500
111346.11,125000
96939.836,129900
98896.984,119000
217820.53,213000
131971.5,127000
220488.33,207500
114293.52,108000
121384.53,128000
198835.8,191000
113276.27,94750
110970.41,118000
176850.25,184000
156502.81,173733
273131.12,392500
276812.72,318000
191981.81,130500
199630.9,207000
145476.2,170000
649174.6,755000
421813.3,325000
116495.37,93000
244759.14,200000
321367.94,394617
161854.03,177500
130084.78,97500
321290.7,302000
101982.44,115000
114439.54,119000
75615.45,89500
125397.83,129500
318851.03,265000
181047.8,122000
113279.83,124000
143713.8,135000
127692.11,105900
127013.234,102000
168923.83,188500
290339.6,361919
241388.92,237000
168918.16,179900
212806.12,202500
386016.75,415298
66220.64,58500
167042.89,143000
210884.3,282922
133102.25,152000
202776.42,190000
232873.03,238000
188322.58,176000
119988.72,125000
204592.33,208500
165254.73,179400
238226.88,240000
149531.86,154000
181846.2,194000
134540.64,140000
394424.34,360000
197517.75,187750
129670.43,167500
395515.72,465000
318560.03,320000
109637.96,119500
176396.31,149500
117072.945,109008
127841.15,138500
142834.75,118964
126987.71,123500
196124.69,184100
168214.36,200500
163404.64,112000
185836.5,174000
208466.38,240000
83753.97,83500
262485.4,271900
140193.66,128500
118814.85,129900
272142.66,252000
171612.86,171000
176855.78,217500
166754.66,142500
204648.78,186000
184655.77,187500
95416.48,87500
178106.53,217000
207770.5,189000
138224.56,155000
110364.42,86000
223391.14,214900
187449.3,168000
145404.0,149300
127492.49,166000
140755.47,155000
183148.33,275000
263396.4,372402
