Preds,Values
126767.39,127500
241648.6,238000
290455.16,230000
187510.23,212000
91216.61,75000
232598.92,200000
110605.63,79000
171865.52,157500
232372.3,248328
189651.83,213490
111446.78,109900
355059.75,451950
219555.02,200000
150348.6,135000
191826.78,226000
100676.03,84900
188774.69,203000
139338.33,97000
250697.67,270000
241115.6,282922
117274.984,135000
235454.38,295493
100994.03,155000
98896.37,79500
180636.22,140000
277398.88,250000
96216.01,100000
143758.36,160000
148210.12,145000
194239.05,169000
190807.27,231500
132073.14,140000
153400.88,129900
87636.25,115000
79544.734,102776
75802.71,95000
229165.67,240000
310533.44,319000
335999.16,320000
104080.81,109900
131265.0,135000
273504.38,275000
102266.95,130500
253207.55,187500
196160.34,202500
183714.72,192000
321661.44,258000
138534.0,123000
92400.41,103600
167206.73,141000
208695.67,189000
262601.03,270000
239522.02,180000
177703.34,152000
311910.38,255500
101307.42,125000
145026.55,90000
197258.31,179500
119297.19,100000
84460.58,84000
108905.37,100000
169362.27,133900
182574.7,178000
171291.55,195000
96660.95,91000
125631.3,127000
232151.95,269790
203526.28,176500
340364.4,228000
467635.25,287000
179653.52,248000
286162.8,336000
307715.9,348000
167793.45,144152
177242.53,152000
121460.33,80000
79793.31,80000
142731.77,135960
199521.64,274725
94287.43,135000
116819.695,128000
143102.22,118500
102302.11,119500
227733.55,311500
240030.92,165400
94710.19,94500
160284.19,173000
135367.48,133500
134126.9,144000
92092.89,135000
98746.69,131000
252272.3,271000
166887.83,158000
150291.69,151000
307368.5,239000
98761.26,102000
208028.05,244600
128200.516,143000
379323.56,345000
173512.42,164990
117203.01,125500
255464.0,277000
185878.11,250000
164915.55,187500
44368.777,67000
140236.97,157000
135584.02,129000
279507.4,280000
136968.75,136000
147046.38,136500
121162.74,110000
58280.24,86000
152155.94,152000
154695.06,147000
285421.3,249700
214449.94,215000
111002.08,109500
202361.7,189000
128605.59,147000
174064.84,207500
216204.39,217000
176507.03,141500
129901.65,153000
79932.06,123500
161841.03,168500
151183.42,156000
100110.13,91500
171091.88,194500
231519.88,193000
349201.56,350000
375125.9,402861
266624.84,230500
75393.47,108480
271264.7,233000
154997.86,176000
258342.92,277000
85776.56,144000
223009.36,221500
143932.06,133000
149574.83,190000
164882.88,174000
130124.64,140000
202152.27,231500
283528.8,755000
109372.14,125500
153466.56,179900
335936.78,410000
149948.12,153575
115117.6,86000
67506.31,80500
123201.28,116500
189834.02,155000
254506.11,271900
135778.73,126175
160693.53,172785
121123.65,101800
103786.266,91000
31648.107,35311
190965.14,187000
158808.7,151500
113479.57,147000
201091.16,180500
312719.7,340000
220502.89,192500
101639.83,91300
122438.15,115000
100506.18,118000
142690.89,163500
216162.3,227000
127221.49,127500
143416.84,136500
96385.59,120000
183033.67,235000
198800.06,176485
121999.32,105500
197969.39,178000
301523.6,147000
145610.48,158000
253887.58,262500
185370.22,197000
117484.96,107500
338743.5,340000
105844.555,83500
64019.016,160000
169040.89,116900
313162.22,345000
196434.33,246578
76531.125,120000
135740.5,135000
118138.35,90000
235782.7,215200
160663.67,157000
291837.47,325300
85472.76,81000
317345.06,335000
125979.89,147000
153275.55,235000
193473.44,206000
74392.555,61000
189811.17,175500
123589.11,161750
193162.62,224000
197695.47,179900
111484.83,100000
128390.805,132000
197550.33,194201
219057.58,224900
387158.16,402000
99543.0,122900
124846.734,148500
237962.86,261500
113670.25,92900
187696.84,192000
138495.19,135000
149362.88,140000
112395.6,60000
179820.28,162500
182767.75,175000
61598.816,60000
251977.8,311872
150685.14,160000
136050.55,131500
140995.89,128900
181892.77,179400
107785.98,92000
225856.48,197000
131323.78,198500
312390.75,328900
149960.83,179000
258510.12,228500
102194.25,87000
156705.02,108000
212943.22,200000
145649.44,171500
109715.17,129500
166038.64,156500
176019.3,155000
191013.48,178900
297146.78,217000
108828.484,111000
186910.42,179200
197479.12,185000
313893.38,265000
96099.4,55000
161626.2,175000
151873.05,155000
150835.22,139000
226268.78,185000
104940.375,154300
166402.95,216000
92257.445,85000
168289.28,193000
173233.42,138887
381527.5,412500
259019.06,335000
146767.73,164000
118023.17,130250
165397.44,145000
159379.94,145000
172757.0,143000
193060.22,194000
168168.66,130000
168377.78,181000
110481.836,62383
419026.0,424870
181825.62,179900
187797.34,202665
208092.0,239000
141112.16,159500
142474.14,153500
122269.055,745000
170052.98,143500
211195.9,189000
284621.7,214000
150329.3,206900
160671.52,152000
198225.14,219500
144657.95,82000
239996.7,302000
105118.91,125000
134403.56,153500
159022.72,165000
323166.53,242000
313732.2,306000
197716.97,214000
79343.75,147000
106765.85,113000
123767.66,124500
247338.23,305900
122087.71,128000
183154.66,171000
185911.19,135000
