Preds,Values
112288.875,108000
198063.28,203000
134374.03,123000
68309.875,86000
118829.875,112500
110010.78,108480
84967.336,120500
201560.47,204000
132954.12,124000
268138.4,209500
240881.39,275000
106097.75,106500
79352.27,75500
285591.16,252678
192303.47,183000
192292.2,194000
233868.23,201000
390433.97,335000
163456.64,149500
66705.81,61000
133886.12,145000
177141.94,207000
228986.9,239000
171836.1,197500
183566.66,193879
655970.7,625000
106697.47,118500
120013.336,120500
127906.25,133000
107058.164,112000
222119.31,241500
295228.94,337500
139119.95,139500
259820.42,239686
130958.36,124500
223617.58,192500
126884.086,125000
142802.45,145500
80833.55,55000
128002.98,118500
215188.05,174500
239701.3,171000
93873.91,96500
252389.77,215000
297103.34,255500
167948.11,165600
525851.5,380000
130936.875,135000
235254.17,260000
241719.28,236000
246305.9,265900
266502.4,254900
274580.47,277000
125582.06,66500
157030.95,143000
157522.92,132000
256462.95,227000
220266.4,208900
216310.27,230000
201151.53,181000
245624.62,234000
216504.53,161000
163745.7,180500
97176.22,124000
163661.08,145000
215254.97,205000
168638.12,112000
217301.16,179600
146961.28,157000
326359.2,290000
169282.98,140000
211034.78,207500
246269.28,202900
167087.88,162500
175968.53,181000
134021.84,120500
133194.25,109900
118766.38,123000
136616.89,132500
175697.0,184000
268657.5,281000
140604.25,148000
184435.11,192140
127403.19,100000
218741.81,230000
220883.11,227680
132652.03,132000
182030.36,194000
160491.88,180000
168329.58,171000
146489.97,127000
171366.02,185000
207429.28,220000
135513.34,128000
248420.22,269790
127456.48,123600
195973.08,210000
180692.19,185000
213047.86,236000
120199.66,147000
144929.69,113000
247098.4,190000
126157.4,112000
74802.6,82500
145139.55,151000
197983.5,185000
133063.22,128000
132639.36,144500
238657.25,250000
270824.47,201000
133257.52,137500
162244.78,179200
342643.47,306000
140115.62,155000
156535.97,153900
108210.75,93000
173853.25,159000
105834.914,102000
149041.33,173000
128817.83,134900
116803.555,122500
234474.17,222500
109201.984,100000
139687.81,127000
184509.62,140000
185427.47,153500
188952.31,205000
199779.08,199900
210053.6,206300
98200.625,91500
177141.45,180500
179702.11,112000
123252.3,130500
