Preds,Values
145540.34,161750
218248.97,192500
75624.31,60000
114095.57,119500
144182.4,140000
201951.3,213500
83359.01,80000
141254.4,139000
110096.766,117500
127763.375,123500
206033.89,204000
168647.3,149500
130587.734,140000
132445.17,150750
102236.96,139000
206497.77,206900
99436.875,76500
218060.4,230000
232917.56,214000
100212.664,110000
192487.92,165400
168193.42,151000
159625.72,163500
148086.95,113000
231983.42,221000
141351.02,155000
178529.06,180000
147300.69,134000
172145.7,172500
135267.77,110000
442432.16,415298
104067.21,85000
212521.55,208900
205451.55,279500
203474.25,248000
172934.84,178900
123261.47,107500
556222.7,625000
198953.73,220000
150117.92,143000
106572.18,117000
169036.88,180000
108247.79,100000
112538.61,109900
116571.64,147000
119763.164,129000
198146.69,228950
148360.1,165500
127701.44,128000
161093.16,133000
237201.8,222500
131087.3,153575
152748.27,126000
123997.484,128200
295630.38,285000
350995.3,325000
146723.58,147000
128951.79,160000
138843.55,136500
131548.02,132500
148407.86,148500
112185.83,103600
96398.54,80000
132644.2,144000
111237.48,112000
129496.37,124000
173976.16,173500
134312.95,150000
193725.05,181000
74507.4,37900
119655.5,124500
367335.62,372500
219485.88,200000
103359.93,90000
144687.66,127000
242202.9,222500
179576.2,163990
169428.88,190000
165033.16,160000
183549.67,200141
167339.6,172000
267297.38,239500
121704.7,137000
171422.66,193000
134069.48,157000
289702.0,319000
243614.95,262280
115824.2,128000
185927.23,180500
139534.61,155000
131130.86,136500
323982.9,361919
258114.81,277500
225947.03,213000
186408.44,195000
153265.27,157000
192888.73,180000
80536.695,91000
426152.5,555000
171686.14,196000
165184.1,170000
206430.9,190000
205870.33,222000
150799.97,159500
171200.9,140000
277483.94,250000
133737.83,104900
152200.62,153000
143792.84,142953
180239.73,170000
93490.586,107000
176192.14,174500
209250.27,195000
341971.9,424870
141781.5,155900
372687.72,326000
120648.06,122000
196685.19,194000
150264.06,162000
165664.28,143000
128207.555,128500
124326.914,131000
153650.2,121500
214085.22,168000
149762.19,148800
200823.42,192000
104650.55,125500
140485.2,117000
305264.0,228000
169601.05,218000
195986.23,183000
141411.92,148000
138912.62,139000
133861.11,145000
172006.69,185000
140739.38,153900
97185.23,106000
426868.66,385000
131459.42,147000
146195.9,154000
97290.5,79000
208641.1,219500
190354.47,224000
139836.38,136500
133712.88,166000
423739.97,501837
268048.3,244400
232245.23,230000
196425.3,180000
173177.47,239000
148166.47,97500
221380.62,224900
143403.22,131500
170315.48,149000
332476.94,276000
270114.16,280000
82964.48,75500
119917.1,115000
154516.77,155000
114953.45,135900
316603.03,394617
193382.28,215000
164769.53,180500
239005.39,239000
181943.23,173000
152211.1,140000
257257.19,225000
91204.695,100000
204382.38,200000
144285.02,158000
168690.69,175000
298520.4,281213
141345.02,155000
203849.6,239000
316136.72,285000
112272.29,113000
137556.5,99500
263333.47,275000
270261.47,307000
187668.45,193000
156788.89,142000
71061.664,67000
161892.2,139000
208582.22,280000
163412.72,165000
139586.64,140000
241250.97,270000
232142.23,274300
131653.67,148000
113662.234,119200
144021.33,122000
275019.0,290000
186428.83,112000
169092.42,110000
184917.64,172400
141776.97,124500
132040.31,139000
109785.38,130250
150676.2,145000
136279.14,161500
151866.14,125000
202391.78,187100
118924.234,116000
217712.05,264561
160202.62,133000
165026.0,139900
138799.27,144000
145957.33,139000
153011.47,140000
227913.19,234000
278373.03,266000
173831.81,194700
207331.7,254000
130004.836,137500
205036.1,161000
147815.98,155000
116604.68,147000
213945.2,241500
173298.75,135000
147634.89,145000
212618.95,190000
184545.2,202665
187010.38,207000
165638.56,175000
101113.08,126000
126623.625,102000
140027.38,132000
475777.8,380000
215325.12,215000
162231.33,168000
101674.945,109500
116771.75,93000
129129.02,133700
135481.77,139000
138783.83,60000
190444.2,160000
193823.16,224900
234175.62,221000
195222.86,181000
191308.17,205000
96295.2,118000
170036.19,184000
148839.69,160000
206996.44,175900
177370.62,179540
118887.41,129000
269242.75,251000
115064.42,130000
74689.58,34900
132389.3,127000
261226.14,205950
124040.71,120000
149024.28,157000
237341.55,375000
160743.94,137900
141130.06,144000
132239.08,128000
140231.58,139400
302857.3,318061
159916.94,112000
145427.81,98600
320719.28,340000
121753.03,97000
123910.445,134000
265076.12,255900
120856.35,140000
150303.31,110000
117656.38,134800
187211.89,165000
119909.055,120000
144027.39,153000
257687.8,228000
228919.88,194500
139860.11,145000
137960.7,147000
126420.13,125500
184493.36,174000
168031.23,179200
208182.95,158000
245221.94,232000
164915.45,143900
111274.54,88000
170379.45,149500
158954.66,165500
182169.6,178000
248438.98,235000
279855.0,271900
183158.77,129500
95598.17,79900
204079.6,213500
168557.2,168500
196174.03,193500
85621.055,79900
132352.69,134500
145034.06,134000
120409.766,141000
275925.7,252000
133469.4,124500
120794.88,108000
189058.31,127500
157508.81,154300
92500.59,79000
111878.68,122500
367118.3,367294
351136.66,313000
108085.52,98000
153230.38,175500
165206.28,187500
150887.66,142500
135597.48,160000
79759.19,93500
199961.56,190000
123480.516,94750
161302.03,136900
114863.12,159434
184048.34,167000
151508.25,127500
116633.86,105000
275128.28,230500
126169.875,129000
146262.55,145900
118708.92,116050
201953.33,174000
314808.66,325300
104132.734,87000
191311.22,225000
164061.61,172785
225603.61,253000
100954.53,81000
216066.08,224000
143152.34,142000
334010.12,335000
219902.75,210000
121625.6,142125
349584.4,337500
125303.65,110500
260026.31,227875
106410.3,128000
113412.06,129000
175557.31,155000
87280.66,101000
205169.4,169000
166774.42,159500
125441.18,118000
99955.02,100000
143083.64,133000
275803.88,383970
199600.28,183500
136317.28,104900
225753.89,187500
118715.74,129000
150972.67,100000
306829.12,315500
133627.48,147000
291465.2,312500
190972.28,180000
226346.25,302000
293093.75,305900
196819.11,231500
80606.66,55000
194875.92,185000
576874.06,184750
238272.3,205000
96902.67,85500
109216.22,112500
212012.25,235000
128759.72,119500
159859.83,129900
119182.766,100000
224123.72,259000
140719.5,149300
147976.1,155000
270973.4,277000
143841.47,156000
146104.17,157900
117405.66,110000
86784.49,82000
108883.72,145000
215957.44,179600
117237.44,135000
153722.8,118000
118238.695,55993
115061.83,87000
251208.58,214000
363409.6,315000
185327.61,190000
225731.28,289000
140338.03,163500
419626.2,253293
188033.33,176432
107900.65,124000
166036.34,181000
105558.625,122900
289160.53,290000
149826.66,177000
320806.6,354000
178293.62,219500
273479.25,245350
323639.22,372402
181237.5,167000
137835.14,127500
102167.86,112000
234848.94,232000
223089.39,190000
149441.72,153500
136200.8,144000
190432.97,170000
204193.62,216500
167835.03,162500
289503.7,392500
122797.89,119000
171724.83,205000
206438.1,129000
102658.84,91000
207254.25,203000
221701.86,260000
136537.4,118964
266438.8,227000
166648.64,140000
129612.055,125000
210019.25,230000
97077.914,85000
192623.02,226000
155328.52,137500
128770.69,109900
104149.58,82500
101642.36,105900
137621.9,159000
224833.42,254900
192728.84,179000
103671.66,106250
215025.81,187500
217838.8,311500
208890.81,246578
213965.83,220000
179794.05,175000
262169.34,255000
169665.86,168500
119087.24,109000
210536.44,240000
131464.12,132000
139451.22,135000
208065.66,179900
149112.8,148000
121446.875,144000
223895.77,224500
244161.3,245500
142255.44,148000
121935.32,135750
127179.766,176000
234029.19,236000
186170.31,182000
143103.84,135000
192754.27,198900
115719.25,119900
107725.67,105000
322968.84,310000
115315.76,129500
109368.19,118500
145222.6,156500
97038.37,83000
174806.23,151400
121857.05,108000
167079.69,207500
231702.56,335000
331504.62,260000
117503.3,115000
118977.0,109500
145750.23,141000
198779.58,230000
319254.94,340000
227163.52,216837
180954.34,194000
223949.36,277000
196150.81,197000
248840.42,275000
128364.42,114500
178975.56,240000
169944.23,157500
102038.45,100000
260978.33,284000
139978.36,134450
87682.445,86000
104807.49,91300
221873.84,250000
214440.92,190000
166945.12,179400
133797.08,128900
151899.22,200000
187522.73,179900
135276.81,139950
162916.25,155000
302894.2,248328
215081.12,257500
117370.98,132000
218416.31,202500
346451.38,305000
307911.4,235000
106530.555,118000
143091.94,141000
215821.08,250580
76913.15,81000
190316.0,207500
194503.27,157000
196524.88,192000
145152.3,145000
159370.33,174900
141803.25,139000
221756.69,215000
175668.83,197500
139083.84,160000
112912.42,119000
217574.22,222000
168543.4,143000
150820.16,144000
127536.0,133000
145754.75,153500
174385.1,173900
166169.56,140000
301735.78,250000
204988.83,172500
146756.86,163000
171350.48,175000
154873.92,186700
363549.97,320000
269319.0,271000
242046.25,240000
175450.61,145000
89245.78,68400
257298.52,200500
194256.38,235000
145323.61,175000
106276.69,110000
112686.086,94000
88368.27,92000
156591.84,159950
160340.34,173000
157599.6,151000
240482.0,260000
203460.84,190000
126160.555,119500
199735.17,195400
76461.85,52500
116031.33,125000
132393.95,133500
88781.91,135000
166444.06,170000
123623.805,111250
153451.42,173000
193141.55,208500
113420.1,110000
303112.28,255500
257540.08,272000
177932.78,185000
88783.555,80500
206594.0,189000
328297.94,374000
154440.22,149900
147392.98,152000
107158.695,120000
128135.08,135000
292351.03,258000
194657.97,204000
189758.14,190000
110982.29,122500
122647.28,110000
149082.03,175000
139188.3,143750
258578.3,269500
252004.55,272000
127407.28,142000
164622.83,200100
171235.55,177000
195836.52,199900
204653.38,197900
102371.43,108000
154808.39,162000
134941.7,130000
213751.9,237000
142153.42,143000
191152.95,197000
178458.88,207500
115360.59,134900
185466.23,177000
