Preds,Values
409618.34,325000
165338.72,122000
192465.84,217000
196179.36,212000
188641.66,213490
166131.64,172500
339933.53,315500
166985.31,167000
232446.3,250000
120851.96,139000
124646.336,110000
209611.66,180000
147125.05,148800
87586.414,83000
195595.36,155835
114177.21,110000
103949.22,110000
225304.62,274970
197788.9,175000
101839.734,87000
374669.34,337500
141635.52,135000
260995.44,270000
390578.7,424870
153554.19,145250
259622.64,335000
169771.53,177000
256568.77,240000
190617.94,185000
132161.7,128900
153313.42,142000
141623.11,100000
109850.945,127000
58069.68,67000
353076.7,403000
108106.77,97000
181695.56,158000
192725.34,193500
143071.62,133000
132899.25,139000
101400.59,112000
131209.88,144500
261705.12,242000
211204.2,241500
146412.58,126000
98442.68,90350
48013.016,39300
194509.31,192000
84049.69,88000
162994.33,165500
219597.17,228950
389356.1,372500
194911.53,203000
160239.25,140000
184705.45,157000
112027.766,87000
131130.25,144000
188964.89,196000
426041.88,381000
112548.62,144000
154233.88,138000
147737.53,155000
135748.25,148500
305710.16,374000
77578.695,40000
112049.88,127500
189264.45,185000
271195.8,274900
118554.625,134900
201398.7,189000
178207.42,174000
158307.58,157000
229931.5,275000
148446.66,140000
130007.805,129000
256001.05,180000
159161.48,175000
131513.28,131000
160373.16,172500
125163.91,144000
356205.47,394432
119011.625,119500
104932.67,108000
245930.77,230000
100654.805,150000
93013.74,107000
161635.12,205000
174356.64,180000
152360.89,144000
151831.77,139500
218075.72,227000
151858.73,138800
130082.03,130250
183607.8,181500
111823.805,100000
134559.75,140200
147931.17,189950
215604.36,201000
103408.33,80000
245914.6,254900
169104.62,185000
250073.84,260400
172191.55,142500
164348.34,210000
116640.27,121600
257815.72,284000
221713.83,236500
121056.625,122000
175523.3,192000
297958.8,395000
129177.234,123000
76975.59,86000
297771.5,394617
131161.89,129000
160665.64,156000
135113.66,139000
205206.27,193879
156963.3,129500
140999.78,128500
193142.95,176432
272882.3,319000
219572.39,214000
139661.11,154500
157471.34,84500
131617.84,130000
145239.08,161750
216855.16,239900
124279.84,113000
123023.266,123600
277848.56,372402
88271.48,81000
223454.14,220000
110384.45,102000
200759.12,174000
219187.47,235000
151163.12,165500
209300.05,192000
307721.94,268000
208410.12,210000
176212.06,187500
252015.36,286000
202132.42,216500
213953.02,219500
141837.83,93500
191111.6,207000
192751.69,208300
195499.1,186500
178490.69,217500
118774.0,135000
147933.39,139000
137800.39,125000
56344.824,55000
88392.57,91000
179470.19,137500
150917.14,147400
140746.33,132500
253687.89,271900
132607.66,135000
188978.92,194700
143870.38,167000
217199.67,200000
97411.055,85000
181988.03,181000
135907.8,108959
134315.66,124500
129888.64,124000
127272.68,123500
195532.16,180000
147585.4,155000
148922.16,149000
158291.53,139600
200363.62,187100
121020.95,105900
207104.55,279500
140546.03,165000
220058.38,230000
204869.3,246578
135136.0,137000
196410.06,210000
137872.55,130000
313034.4,348000
312662.16,301500
131096.33,134800
297161.53,320000
81212.15,84000
139489.44,133500
173504.52,187500
114299.984,93000
193986.95,164990
116702.95,142000
254901.42,312500
194180.47,179600
201020.95,215000
141198.92,169900
277284.62,228500
263382.84,230500
216843.66,207500
118600.67,62383
173492.5,174000
170143.36,163000
97900.086,135000
129847.305,135000
382351.88,430000
176354.7,160000
108043.984,100000
97519.63,87500
220471.75,212000
114388.09,142125
64177.293,68500
210742.11,190000
113954.49,79500
263819.84,280000
169791.36,153900
328161.97,345000
114561.49,125000
276186.28,278000
229632.14,265979
192908.25,174000
148558.92,157000
206563.22,200000
212269.06,187000
200102.62,178000
159466.81,168000
215030.36,193000
154814.27,140000
190249.56,210000
394550.56,415298
206036.47,190000
