Preds,Values
138888.2,128000
269873.2,392500
330630.28,315000
127371.37,130000
148919.66,131400
160791.12,165000
159923.58,180000
245914.61,216837
200877.69,243000
215867.06,242000
148946.92,200000
151427.1,131500
343338.7,375000
99337.25,100000
144737.11,189000
95278.83,108000
169036.64,171900
225792.0,210000
256474.95,258000
192325.2,176000
276244.62,201000
140980.56,129000
236313.8,182000
119880.305,107500
234720.05,214000
121052.75,107500
323591.44,282922
149386.67,135000
142582.39,166000
216863.61,190000
122423.516,79000
149924.72,164500
114596.5,119500
371705.22,295000
123690.9,157000
121775.39,82000
135012.56,138500
183978.0,160000
247544.02,340000
122615.766,107000
141121.33,112000
399086.56,325624
189772.88,212000
175386.36,217000
162990.75,196500
134875.19,201800
259779.3,213000
196043.2,224900
199788.14,229000
55808.152,200000
188529.05,181000
153960.19,150000
296710.06,310000
83951.22,79900
152668.84,181500
145124.5,140000
187470.56,207500
234793.75,239000
126329.87,123600
144792.5,104000
140206.4,155000
295624.06,239000
444948.88,402000
194829.66,173500
170668.62,171000
171109.97,157000
101024.58,119000
482396.62,381000
200665.0,188500
179043.66,207000
146513.6,141000
111119.625,129000
80883.51,135000
101966.95,154000
221757.31,187500
202414.28,164700
213631.56,194500
306458.88,255000
331699.25,290000
148049.3,208300
247699.16,244000
106826.664,110000
229284.03,169000
191698.39,180000
125925.07,105500
173944.61,176000
215313.75,303477
101650.58,106000
133854.72,108000
99372.94,72500
168979.28,134000
128762.09,150750
133367.25,112000
64832.613,108500
117843.64,239000
116274.914,100000
139120.39,107500
178312.12,200500
152270.81,139400
159206.31,161000
163196.53,165500
161491.03,172500
152733.84,163000
182150.62,745000
115484.92,139000
199015.69,196000
117559.39,124500
220226.33,181000
151837.56,136905
236200.66,227875
162448.62,176500
261017.69,336000
121028.13,87000
71798.47,80000
164191.72,193000
193942.2,235000
47441.5,60000
197193.06,181000
230687.3,241500
404150.4,465000
126200.69,114500
160304.25,127000
396843.44,305900
117050.85,84000
184243.45,195000
230897.86,275000
170699.14,275000
216654.06,263000
132313.78,134900
93527.51,142125
153135.28,141000
168858.12,143000
408425.8,556581
174975.45,135000
94807.73,112000
185930.52,185000
141778.47,250000
155789.8,190000
120619.31,133000
116212.22,98000
202955.25,155000
161272.2,160000
278712.47,233170
303991.03,281000
130045.82,111000
127686.25,156500
74032.164,105000
181193.0,183200
394471.72,305000
184208.61,171750
226467.67,257500
135794.73,139950
155789.42,135000
139279.56,153500
349846.56,374000
101696.2,149000
184298.62,168000
229535.39,315000
144755.81,135000
116720.73,110000
104415.54,129000
149162.38,153000
380306.78,395192
134522.45,132000
153246.19,148500
270271.12,252678
138356.77,135000
363920.3,274900
229070.48,193879
129244.055,145000
147533.05,156000
133209.28,119500
178526.97,145000
150586.02,189950
229421.03,192000
181173.03,187500
183940.19,242000
432931.6,582933
195546.62,220000
245371.53,235000
185386.55,122000
208789.89,230000
100681.484,68500
144623.38,223500
107183.93,90000
129668.04,105000
115964.01,137500
179727.86,155000
373078.84,423000
187060.3,162900
235900.34,263435
256739.6,202500
143145.88,103200
100389.016,88000
342326.53,385000
134011.31,117000
162699.44,178000
181548.17,201000
91969.69,119000
119140.3,188000
139802.19,137500
76049.06,82000
116355.63,86000
229436.38,201000
136445.58,170000
165792.58,140000
247053.39,222500
208354.52,183500
114910.58,153500
181565.97,145250
104205.59,122500
209657.67,176432
239806.45,251000
79191.734,34900
202142.81,184000
129537.125,174000
233192.88,213250
59846.74,40000
114834.03,110500
160361.73,144000
199351.89,205000
312844.4,227000
134045.84,145000
92702.46,87500
124036.29,115000
184752.81,188000
133645.86,137000
132323.69,128500
104861.2,109900
327278.78,285000
268621.44,232000
147152.56,142500
113620.73,100000
150042.03,180500
135436.19,148000
234519.86,191000
109557.586,147000
144107.47,149900
109094.445,86000
110860.086,110000
188980.42,173000
107646.11,91500
148509.62,155000
182028.4,213000
175083.61,173000
182959.69,230000
128534.055,135000
128242.2,88000
133175.47,144500
316398.12,335000
132639.9,109000
144565.3,272000
297770.7,245350
121726.89,97000
241178.08,272000
95363.56,161000
122545.29,129500
241871.58,262500
128612.234,131000
108415.516,125000
212247.34,239000
166031.44,159500
139819.69,127500
214394.45,325000
181989.08,146000
220932.78,204000
126771.73,110000
171468.92,159895
373379.66,340000
168974.31,176000
119303.56,115000
232887.9,268000
280832.2,270000
153603.4,259500
204445.39,219500
116528.71,129500
139205.98,149350
315395.97,319900
129093.02,158500
157280.08,186700
320312.22,287000
93643.44,106500
255589.3,290000
91660.77,82500
162627.4,186500
130677.06,136000
90630.91,130000
250616.17,198500
159927.86,197000
204984.94,172500
366113.75,377426
110804.766,118400
129341.625,118964
192475.75,169990
184428.12,178000
275354.75,265000
158028.34,144152
106865.84,109500
90927.445,85000
196744.67,199900
186658.12,169000
132897.42,140000
187229.97,222000
244008.31,222500
199655.55,188000
156631.72,205000
362035.7,313000
229052.4,148800
121878.02,164900
114042.94,90000
238157.39,213490
146135.53,168500
117906.06,129000
179643.06,205000
198190.58,211000
97205.38,92900
353393.6,385000
89656.016,121600
126005.58,154000
194949.23,231500
153266.36,150500
143545.7,119000
130291.14,118000
109560.81,152000
103803.73,37900
227532.56,239500
163586.56,146000
169740.44,185000
187128.22,187500
186782.7,220000
156432.7,145000
141228.27,135000
287824.6,267000
170485.36,207500
131403.3,140000
561634.2,466500
144145.2,134500
128598.22,162900
229057.11,219500
286093.44,283463
