Preds,Values
367895.5,325000
168901.53,122000
211761.31,217000
196310.9,212000
186042.11,213490
175831.77,172500
342099.44,315500
162785.58,167000
227384.69,250000
128059.29,139000
116557.82,110000
218586.81,180000
137920.56,148800
106793.0,83000
180974.1,155835
133521.56,110000
107814.02,110000
237855.83,274970
219229.66,175000
84601.08,87000
405448.28,337500
149684.77,135000
243054.12,270000
499414.56,424870
157685.48,145250
232828.44,335000
179773.75,177000
262014.36,240000
191571.56,185000
126023.336,128900
160348.95,142000
89532.336,100000
102932.76,127000
62296.418,67000
422951.2,403000
120694.88,97000
167609.39,158000
195474.36,193500
143698.23,133000
125534.82,139000
89809.984,112000
140922.28,144500
237609.7,242000
196102.23,241500
146720.7,126000
113060.58,90350
43917.785,39300
180758.31,192000
91641.06,88000
148490.23,165500
246889.66,228950
291516.34,372500
196006.64,203000
116958.74,140000
166847.83,157000
112774.56,87000
141408.97,144000
168184.34,196000
491489.12,381000
96612.81,144000
160487.14,138000
125117.195,155000
141464.17,148500
266473.3,374000
61672.523,40000
80395.75,127500
189907.45,185000
301067.12,274900
132162.7,134900
176265.12,189000
178237.95,174000
132947.22,157000
186747.38,275000
141478.81,140000
128126.88,129000
213853.64,180000
164336.73,175000
123548.95,131000
146494.19,172500
150946.33,144000
362587.97,394432
97024.09,119500
92496.03,108000
169624.22,230000
88718.15,150000
104883.22,107000
176982.8,205000
145889.45,180000
140917.94,144000
165005.12,139500
199879.06,227000
156534.03,138800
132074.02,130250
205483.02,181500
113729.55,100000
115959.055,140200
154649.94,189950
225130.02,201000
127857.18,80000
252986.22,254900
178929.25,185000
249514.7,260400
170750.31,142500
154312.22,210000
133433.88,121600
259197.86,284000
188902.73,236500
125434.336,122000
179206.5,192000
216231.22,395000
128266.26,123000
105874.086,86000
285966.16,394617
110450.484,129000
157915.47,156000
147403.22,139000
211413.86,193879
81965.8,129500
130265.75,128500
182956.34,176432
238907.25,319000
204054.77,214000
143128.7,154500
187873.69,84500
143054.86,130000
133969.64,161750
183896.7,239900
142156.7,113000
123950.36,123600
310182.94,372402
71624.664,81000
192486.12,220000
84642.73,102000
204550.62,174000
230432.92,235000
172526.52,165500
242322.34,192000
299942.44,268000
206698.86,210000
173782.22,187500
238570.14,286000
190129.22,216500
210456.19,219500
157065.39,93500
183632.81,207000
201194.81,208300
187475.98,186500
191848.28,217500
99865.914,135000
147570.86,139000
145942.38,125000
33439.344,55000
59225.598,91000
