Preds,Values
422618.72,325000
194791.39,122000
188531.7,217000
204424.6,212000
196908.66,213490
171084.05,172500
419563.7,315500
155054.02,167000
228224.28,250000
114835.81,139000
120630.75,110000
199527.84,180000
154222.23,148800
105045.164,83000
200032.89,155835
96495.25,110000
99545.875,110000
222725.47,274970
212205.7,175000
87662.71,87000
353538.72,337500
150121.97,135000
262959.34,270000
328678.97,424870
145112.02,145250
283018.47,335000
166915.2,177000
269813.1,240000
206521.17,185000
137798.7,128900
157564.1,142000
142362.14,100000
107679.12,127000
35533.082,67000
338478.28,403000
74222.04,97000
187909.84,158000
211819.14,193500
197468.31,133000
134368.61,139000
94621.78,112000
134623.8,144500
337849.1,242000
297159.12,241500
147801.62,126000
108315.2,90350
19129.982,39300
196300.7,192000
67909.84,88000
140479.4,165500
190097.5,228950
357846.97,372500
219122.08,203000
126036.42,140000
210149.84,157000
102588.17,87000
130918.99,144000
204205.22,196000
418231.8,381000
81789.65,144000
135237.12,138000
142685.19,155000
146495.05,148500
246535.69,374000
117631.16,40000
126376.15,127500
202514.44,185000
258683.89,274900
122830.92,134900
222347.03,189000
159164.34,174000
156136.45,157000
245963.55,275000
146564.67,140000
136506.88,129000
286660.75,180000
139701.16,175000
135238.89,131000
143381.03,172500
142846.27,144000
387042.12,394432
132636.42,119500
102043.805,108000
289043.72,230000
145684.39,150000
137986.89,107000
128508.47,205000
145735.86,180000
113242.375,144000
179024.11,139500
223934.28,227000
134022.69,138800
109645.54,130250
201424.16,181500
125744.33,100000
161100.52,140200
167096.25,189950
216895.98,201000
35679.75,80000
249035.83,254900
170549.2,185000
223751.62,260400
166768.69,142500
169367.23,210000
120234.69,121600
256305.48,284000
262506.94,236500
115657.4,122000
179634.3,192000
344296.12,395000
143229.9,123000
82767.39,86000
282537.66,394617
133376.84,129000
152795.73,156000
124744.42,139000
210545.38,193879
150710.23,129500
128913.195,128500
183408.23,176432
228890.44,319000
231206.47,214000
144373.28,154500
160901.9,84500
124815.72,130000
119008.66,161750
202818.66,239900
121781.836,113000
102499.695,123600
295435.38,372402
80930.65,81000
239488.1,220000
110943.77,102000
195676.83,174000
221445.6,235000
166363.89,165500
272941.62,192000
287144.22,268000
223998.3,210000
180132.58,187500
236570.36,286000
180477.45,216500
199151.97,219500
115500.08,93500
186000.84,207000
186900.23,208300
185299.55,186500
180868.9,217500
77120.64,135000
181052.19,139000
120863.75,125000
74739.88,55000
74618.86,91000
148485.84,137500
156658.12,147400
116178.01,132500
275237.6,271900
148678.78,135000
185995.38,194700
176903.94,167000
171580.86,200000
87999.22,85000
222339.1,181000
135038.52,108959
135506.58,124500
110216.66,124000
21086.516,123500
179393.83,180000
187632.31,155000
142197.42,149000
175453.33,139600
197862.94,187100
96515.62,105900
198607.94,279500
112758.46,165000
250608.12,230000
211901.95,246578
126239.88,137000
147742.64,210000
186996.34,130000
317561.88,348000
330472.0,301500
120490.57,134800
309030.62,320000
116200.984,84000
117838.68,133500
191025.88,187500
137765.64,93000
190407.64,164990
118670.9,142000
238222.42,312500
210146.58,179600
220852.06,215000
150358.34,169900
294114.16,228500
252276.75,230500
234158.95,207500
114589.02,62383
173625.75,174000
159751.53,163000
37092.543,135000
118981.44,135000
341039.06,430000
179039.6,160000
99280.91,100000
94938.086,87500
175220.19,212000
117789.48,142125
73660.99,68500
202732.39,190000
120884.65,79500
264530.7,280000
172912.66,153900
284905.88,345000
133608.81,125000
269290.75,278000
349829.5,265979
193049.25,174000
174251.16,157000
127939.445,200000
248046.08,187000
194829.47,178000
146012.4,168000
236624.52,193000
159724.14,140000
198151.66,210000
344324.16,415298
216594.08,190000
249007.6,222000
217222.16,235128
111081.62,141000
202935.25,192500
66603.375,83500
133674.73,124500
262705.38,241500
147378.84,127500
168983.64,145000
108563.87,111000
103427.28,139000
220975.47,190000
122089.45,93000
248069.2,190000
148445.14,119500
131448.47,123000
658950.2,755000
183604.61,169000
262106.5,274000
215037.02,174000
519306.22,426000
150164.02,159500
136134.28,135000
276785.16,375000
89058.88,103000
293300.44,302000
225783.45,284000
144649.75,152000
224916.7,316600
242981.38,281000
258820.27,272000
99686.38,164900
203437.88,186500
68728.74,113000
301895.16,361919
244449.23,269790
130380.41,163000
157550.94,154000
324894.8,315000
157030.28,139000
201201.81,187500
209714.69,240000
146890.7,120000
177470.44,173000
166549.45,165500
112371.32,118500
123576.39,115000
199231.48,195000
124487.59,112000
101353.1,153575
200916.12,248900
110804.08,135000
102518.14,119000
113949.805,153900
108128.38,128000
186044.38,177000
235367.08,226000
118919.56,171500
164312.77,164000
100781.76,142600
129090.836,98300
241341.2,324000
197819.02,226000
114431.85,141000
