Preds,Values
140635.12,108000
191357.83,203000
122874.4,123000
61381.992,86000
113430.84,112500
112765.734,108480
91776.86,120500
219752.75,204000
127957.47,124000
254056.72,209500
236317.28,275000
103524.42,106500
92727.47,75500
258982.05,252678
193387.86,183000
214009.53,194000
221477.17,201000
335963.28,335000
181956.56,149500
40272.184,61000
136430.31,145000
169915.03,207000
257487.94,239000
131561.38,197500
183489.61,193879
450791.1,625000
94415.43,118500
117360.016,120500
135613.1,133000
100333.42,112000
232363.53,241500
383511.84,337500
155909.72,139500
274920.34,239686
116394.7,124500
229981.62,192500
121476.93,125000
153994.8,145500
70685.25,55000
92683.91,118500
205707.92,174500
196744.86,171000
78753.73,96500
256623.83,215000
320111.94,255500
166581.17,165600
537225.56,380000
133698.34,135000
223626.36,260000
270032.16,236000
204850.9,265900
227637.47,254900
257186.03,277000
124178.39,66500
175153.28,143000
110182.164,132000
258957.75,227000
216468.39,208900
280405.56,230000
219715.36,181000
258461.84,234000
160170.52,161000
193007.81,180500
117804.29,124000
147645.66,145000
222848.9,205000
167956.89,112000
174799.72,179600
156888.7,157000
286600.6,290000
142636.31,140000
205883.62,207500
195128.61,202900
175196.61,162500
232270.61,181000
118578.37,120500
107860.07,109900
81919.41,123000
116058.38,132500
111064.43,184000
268830.03,281000
141664.39,148000
176538.25,192140
100210.516,100000
192576.16,230000
234232.03,227680
157111.14,132000
194982.97,194000
160035.42,180000
169665.28,171000
134689.12,127000
183529.23,185000
266900.78,220000
158085.52,128000
245652.86,269790
145756.72,123600
177631.0,210000
174098.53,185000
240433.27,236000
86431.695,147000
153111.78,113000
189435.64,190000
99737.445,112000
59434.54,82500
138815.52,151000
161452.98,185000
120804.25,128000
146476.38,144500
239543.52,250000
235175.69,201000
75498.26,137500
159839.27,179200
326533.34,306000
144507.42,155000
185958.45,153900
101818.016,93000
176731.83,159000
87158.94,102000
162785.97,173000
138432.77,134900
111113.03,122500
234097.25,222500
131667.69,100000
147221.23,127000
174245.6,140000
173955.95,153500
198976.39,205000
224629.48,199900
172137.16,206300
81345.77,91500
168291.8,180500
184464.69,112000
123905.27,130500
166004.83,155000
171927.23,217500
266430.84,250000
134195.7,116000
132320.17,155900
245247.69,225000
383602.7,423000
150658.2,177500
129751.29,139400
125357.805,137000
178672.69,178000
181059.72,226700
99315.12,90350
111771.72,89471
251088.1,251000
197585.48,190000
150052.73,179400
153680.36,118858
106872.11,120000
198866.47,200000
262249.53,270000
121115.234,154300
205900.2,167000
148203.27,115000
146755.53,165000
202368.14,200000
197872.58,143000
191725.98,181000
154985.33,142000
139046.89,142000
146910.75,120000
201611.62,191000
200075.27,137900
335618.7,290000
126355.73,125500
142155.2,155000
144252.34,137500
152089.55,127000
143966.0,134450
198901.89,206000
181360.69,171000
69572.16,92000
117146.8,124900
103393.586,106250
161550.1,145000
249349.38,229456
119725.9,85000
221635.9,183500
269603.66,239799
131419.19,122000
123468.91,200000
129573.734,161500
365814.97,367294
390046.97,318000
203218.53,311872
144117.78,129900
149903.14,140000
156446.9,136500
100811.09,105000
314391.34,301000
178154.0,115000
112439.516,115000
133086.05,82500
119450.8,115000
84576.96,140000
117457.336,130000
253681.25,233230
135379.5,171000
131388.02,109500
198120.52,196000
198008.61,185900
153197.36,223500
95167.58,78000
160018.05,188500
64300.95,114504
324477.38,394432
263755.72,180000
112120.695,109500
102720.375,118500
171978.11,180000
196637.58,265979
152086.67,135000
153258.78,165500
125531.9,94000
118598.63,133000
150733.78,109900
177239.39,187500
127455.98,151500
401448.7,372500
125868.13,127500
302909.4,374000
207957.48,200000
144038.77,130000
122761.32,185000
106801.27,125500
108544.29,121600
144623.98,135000
264639.25,275000
106146.47,111250
163944.28,160000
120226.47,129900
142480.84,160000
50258.344,34900
188169.03,175900
125045.92,134900
203017.75,184000
124592.086,133900
166748.69,208500
87795.305,108500
106103.766,80000
199884.89,175000
284102.97,244600
186037.94,174000
118495.57,135000
164530.05,218000
159780.69,145000
144235.06,127500
167065.62,192000
166449.31,149500
84100.72,37900
155510.39,140000
135106.06,134000
82369.16,100000
178883.42,139600
263514.03,239000
263544.16,248000
344727.72,228000
112778.5,163500
190458.3,185750
112173.3,130000
179393.7,185000
216960.23,260000
130412.63,127000
163877.03,189000
101764.48,87000
139912.03,158000
269007.16,430000
257406.53,248900
142815.64,145000
125258.01,139000
319382.06,147000
218742.39,176000
265121.28,219500
71842.46,113000
410498.84,253293
160709.58,175000
110595.7,110000
51100.61,98000
226209.86,263435
238796.75,295493
96775.266,112000
169170.1,173500
274411.75,287090
190157.89,216000
234705.16,263000
171257.33,180500
267478.28,226000
96557.73,68400
202140.12,202500
