Preds,Values
127796.77,113000
214817.0,240000
130143.83,145000
114813.83,130500
162407.45,157000
300421.0,325000
120895.47,130250
192745.19,178000
138189.72,123000
134636.66,151500
111800.87,125000
221903.25,234000
406232.3,475000
203795.83,179900
161318.38,176000
156280.08,164500
196387.34,215000
129777.305,135000
161297.6,180000
196798.17,175000
135929.19,115000
116805.44,129900
137520.34,172500
209959.62,202500
243975.72,212000
172249.8,175000
124462.85,126000
157905.55,169900
136571.94,174000
161555.11,155000
101128.59,141000
153761.53,153900
198152.58,183500
144108.34,153500
118052.43,114500
108830.2,108000
109799.586,116000
125545.18,110000
206154.22,207000
243034.3,195000
174221.33,122000
150541.33,134432
193374.38,185000
216080.03,145000
141662.19,140000
125345.2,98000
142037.45,140000
221115.81,226000
148056.0,156000
285573.5,340000
130342.79,173000
315730.1,266000
190190.95,179200
262708.9,255900
203292.31,187100
301531.25,310000
156472.4,175500
212546.05,193500
301836.2,306000
132605.23,140000
161043.9,162000
125534.11,120000
248106.55,275000
146551.7,170000
163877.44,149000
241763.84,235000
107419.7,110000
229721.83,263000
143307.64,101800
296705.72,260000
175425.77,181500
114930.95,122000
209822.94,279500
305880.75,402000
140813.61,184000
158531.31,144152
238427.77,180000
106014.89,102000
171128.5,174000
354732.38,290000
117001.96,73000
117086.164,122500
151851.48,176000
124091.51,134800
136925.84,104900
149365.38,140200
181408.19,180500
107572.62,128200
265838.38,222000
203740.81,160000
143948.28,160000
132685.22,145000
155099.95,197500
243182.17,239799
138574.94,143000
264577.5,230000
358958.47,394432
138865.48,150000
413142.62,410000
187239.53,196000
202009.8,204000
145978.11,138000
319065.56,305900
158307.03,185000
111625.03,132000
211695.33,232000
194469.28,172400
203586.1,168000
126460.83,142000
74794.04,75500
84973.82,108000
160760.27,155000
121280.01,123000
246140.17,187500
121731.17,115000
110199.36,127000
109491.34,100000
203116.89,181000
116625.14,125000
158872.92,180000
171021.44,185000
158038.62,140000
130735.59,179000
97810.6,84500
70297.9,86000
140632.25,148000
254457.8,266500
205519.56,325300
134018.5,170000
115113.086,120500
146832.6,151000
115484.12,119200
162537.66,152000
64792.254,93000
190830.14,191000
203035.28,174500
154054.53,143500
146189.05,140000
126555.69,115000
142070.75,138800
175252.19,188500
172682.1,179540
196154.12,210000
95213.92,126000
135113.52,143250
75731.48,84000
295826.5,318061
152627.6,153500
275951.25,250000
112033.97,88000
103409.58,100000
94997.305,135000
115725.18,135000
113477.58,125000
109952.71,116050
141048.34,165000
201756.06,196000
85901.36,113000
156382.22,156000
71362.836,40000
95691.72,75000
109850.04,108000
172656.78,155000
315915.84,315000
193605.05,162900
106139.37,107000
153100.31,163000
156235.69,163990
122235.195,133500
125084.91,129500
145625.19,145000
184875.36,180000
154016.89,143000
128874.82,130000
190853.27,204750
145991.69,144000
253917.56,221000
141746.81,134000
135531.58,125000
200552.08,187750
141843.9,159434
118150.93,128000
325996.3,290000
203573.23,213500
546239.3,485000
95645.37,78000
118559.65,154900
211342.89,260000
31005.814,35311
132624.06,135500
193607.3,205000
197309.9,133900
196082.6,226000
253474.61,269500
227108.7,230000
153368.19,171000
108469.31,79900
112409.89,105000
131876.1,153000
120102.0,153575
225295.86,193000
98867.5,91000
219849.83,214000
255144.47,301000
219132.16,185850
163801.98,201800
152568.55,135000
158527.42,143000
230434.1,250000
208278.61,222500
214305.94,190000
132198.38,132000
187048.72,200500
120727.34,135900
187729.55,179000
123666.7,136500
148122.55,175000
252944.58,245000
206354.28,243000
126076.34,132000
191942.78,196000
234233.1,335000
149769.06,159500
117474.586,128000
116885.734,135000
123755.08,134500
92844.484,118400
124180.63,118000
318751.44,377500
114009.84,124000
115888.195,130000
100633.95,107000
224920.78,197000
141899.23,214500
173256.9,215000
241897.11,254900
169249.75,167000
230511.34,260000
115378.22,127500
114639.484,108000
201070.97,223000
131187.22,135960
165459.86,160000
271109.28,267000
180345.66,176432
404666.0,501837
121345.89,124500
163024.36,167900
126938.59,106500
103815.29,124000
198014.45,180000
205971.39,192500
154568.0,160000
155581.83,165000
322848.03,319900
184161.19,203000
245363.36,180000
114746.04,133000
304890.3,372402
175431.72,165150
376674.38,611657
83717.02,61000
132826.1,139000
91661.13,80500
100470.22,145000
122047.83,147000
207488.36,252678
210693.89,385000
140070.3,207500
106247.94,110000
111854.35,109500
95628.9,118500
112917.164,91300
157558.34,235000
94117.12,87000
203364.44,191000
229134.44,224900
207821.31,188700
214209.39,200000
67837.37,85000
128592.625,166000
184268.28,172500
137535.34,95000
115167.305,138000
128323.18,149900
122287.75,128000
142021.47,181900
145615.28,131500
225036.83,263435
116582.44,124900
364512.94,412500
148913.61,131400
151428.62,133000
134362.95,139000
158272.97,161500
137613.28,120000
322931.8,354000
268430.94,255000
106394.016,85400
447512.2,424870
166866.75,181000
177282.84,178000
251443.19,240000
107212.484,79500
130400.91,129900
160143.7,218000
189511.22,185500
206072.81,193879
172108.44,200500
131459.78,100000
141415.11,156000
149153.1,155000
63424.43,67000
152452.53,152000
159102.73,175000
161017.5,122500
139904.31,161750
160501.16,149500
158089.56,159000
137171.2,128000
184930.16,201000
211456.08,219500
224252.77,236000
112246.29,64500
132953.67,132250
527474.25,556581
97003.336,109000
88254.89,80000
199853.12,187500
205687.27,210000
270148.12,345000
156558.6,168500
124799.75,133000
195121.14,256000
180709.66,181000
193075.58,179900
159670.9,223500
119198.14,125000
116483.76,94750
117152.93,165000
98595.484,115000
132499.97,176000
150044.78,140000
137908.17,144900
74934.83,76000
114274.42,119000
102968.32,94500
117147.78,129000
155081.06,127000
143743.31,155000
118629.766,123600
120237.31,125500
184670.95,187000
209628.81,150900
111717.516,144000
220662.31,239900
119432.78,144000
215168.9,259000
186332.25,168000
153397.94,119000
165576.2,112000
192150.9,227875
219739.36,244000
78444.51,93000
171844.83,186700
102793.12,147000
409519.7,385000
213412.11,220000
214900.22,224000
173671.3,169000
95374.22,81000
130379.58,132500
208264.44,192140
148179.6,129500
171281.36,170000
362014.4,451950
110219.89,125500
184668.1,160000
156129.7,165500
211907.06,197900
148371.97,142953
271004.0,375000
377175.28,326000
266800.1,339750
151593.25,157000
113944.83,87000
275845.62,164000
74696.17,79900
326869.44,274900
285718.1,252000
130365.69,163500
147325.94,173000
146939.97,158500
127554.15,158000
122882.81,110000
350272.6,287000
149766.89,157000
110327.65,130000
153652.47,157900
108833.1,102000
179795.95,191000
93801.11,93500
224990.31,219500
184824.89,185900
220159.81,225000
115206.86,137000
120015.414,124900
135259.25,99500
87400.98,90350
136265.39,128900
142717.72,161000
202266.9,180500
158760.0,162500
118708.31,160000
194348.92,179665
147577.33,132500
155555.2,163000
155502.0,177000
90197.95,118000
176483.38,235000
183549.6,175000
311263.84,335000
124458.95,106000
167369.27,139000
278080.44,250000
174893.75,176000
117808.68,160000
175577.31,154000
98996.66,131500
222491.06,250000
227850.3,268000
143073.42,104000
321793.3,317000
115597.42,113000
126554.57,127500
198578.72,180000
193954.92,176485
243594.22,239000
159921.28,175500
195371.72,130500
98609.08,86000
128278.7,118500
374614.03,437154
233739.0,232000
121036.9,119750
155497.36,145000
125579.94,118500
184159.22,178000
286045.44,299800
106353.01,121600
187958.22,151000
141497.52,143500
302873.7,245350
153050.03,157000
151855.39,180500
116193.914,100000
132204.75,117000
223705.55,269790
317111.44,325624
96402.82,110500
254335.58,237000
132239.84,144000
137000.95,134000
97646.55,67000
252082.84,287090
233820.66,275000
70848.086,60000
89720.38,79000
151204.9,147000
191193.42,197000
148422.38,137500
179007.16,163900
184162.19,177500
134297.56,90000
137779.34,148000
92995.7,85000
208099.44,286000
123502.38,132000
253123.69,265900
71391.41,130000
159517.11,146000
223997.6,223500
188057.0,126000
77498.23,37900
176297.62,206300
143078.95,141000
148883.84,145000
124606.07,137500
152027.34,192000
68782.56,68500
124917.914,144000
88710.33,80000
164402.2,155000
248232.75,280000
286367.75,290000
122847.33,130000
104787.42,149900
269854.06,369900
184670.6,246578
231455.23,262500
148664.53,143000
257514.69,272000
207001.1,170000
97009.29,119000
231457.1,250000
189419.03,196500
178446.94,115000
186239.31,188000
275072.16,229456
284514.62,311872
230603.11,214900
125439.34,138500
257638.53,232000
226472.78,200000
103524.984,129000
353396.47,333168
224880.12,274970
55091.88,52000
137396.6,134450
140045.11,100000
112224.17,125500
119337.555,116000
154387.34,165500
159246.53,185000
135680.06,130000
196770.34,176000
163478.58,113000
128690.47,115000
136754.2,155000
94510.59,100000
147402.06,158000
298633.2,340000
123174.35,129000
227016.94,231500
137321.72,155000
139419.6,146500
214762.02,194500
120028.45,62383
125566.22,128000
128648.734,142500
126093.84,130000
113213.1,129500
371211.3,378500
176858.44,197500
86262.81,113000
149553.12,135000
183926.5,190000
195247.67,207500
171311.25,164700
197409.47,230000
126462.984,157500
114241.97,119500
100648.734,95000
107707.664,117000
139754.48,139950
143760.84,167500
148582.58,141000
298301.88,277500
195479.9,210000
175938.05,169990
244841.61,230000
248199.4,201000
151673.34,152000
170635.28,165000
204035.58,224900
284805.9,293077
136554.1,142000
261061.53,215000
148512.75,167000
174164.27,145000
85063.73,109900
177793.34,127500
187200.4,173000
217591.53,197900
140784.84,125000
354483.75,276000
200469.67,186500
101860.016,107500
120653.53,109900
210921.2,190000
228068.89,277000
305378.44,303477
145030.98,131500
231352.84,239686
200774.03,178000
195290.02,187000
142764.47,106000
142889.11,123000
177643.06,173000
135921.02,141500
138757.9,140000
143136.1,148000
112777.35,118500
168525.03,164000
195490.69,264561
173257.55,136900
167920.56,168000
253048.52,255000
220178.2,192000
311560.56,309000
186326.33,173000
72427.96,84500
171876.78,180000
138221.83,175000
153542.66,143750
167335.7,154000
115160.64,124000
187451.56,207500
214026.69,208900
226028.25,230000
124226.04,130500
209661.06,233170
79521.46,58500
81689.2,110000
165708.72,183900
106331.03,83500
91151.49,92000
155159.12,146000
116027.71,102000
138582.27,135000
169755.38,168000
126105.945,116500
230857.45,222000
158942.56,161500
180431.44,185750
342852.2,372500
148875.38,160000
145735.95,142500
85367.93,80000
166045.84,168500
116874.89,141000
97092.79,82500
159955.94,130000
205827.4,237500
238162.39,294000
140796.6,139500
199294.7,189000
159201.19,151000
99417.99,55000
146357.9,179400
220613.11,217500
246462.7,275000
120918.53,133700
178584.5,137000
112060.16,106250
169406.12,112000
318817.38,315500
170867.25,185000
163976.58,167240
248346.6,220000
256295.33,230000
192901.89,189000
151837.55,154000
140192.55,150500
292911.72,251000
144541.23,127500
147194.78,189950
326344.2,264132
218905.19,328000
180393.6,185000
249708.62,250000
283308.03,233230
147379.11,135500
225996.6,215000
179836.7,213490
103126.625,91000
227503.94,239000
166237.94,170000
95368.06,55000
129216.23,130000
373145.75,423000
217368.25,271000
220768.9,239000
144286.34,147000
177207.47,187500
103039.664,105900
165723.27,173500
88410.09,72500
168676.62,178900
111215.26,97000
159663.53,147500
200545.5,186500
185288.83,182900
157886.16,163000
72637.42,52500
128492.93,137000
189756.0,164990
97323.336,127000
135539.14,132500
120189.28,137500
233364.28,213000
360700.2,465000
226768.1,220000
217764.83,198500
277863.3,235128
135847.38,118858
154376.02,177500
193553.75,197000
279691.56,320000
289205.06,337000
155196.55,172500
235057.36,233000
134771.44,112000
183857.25,172500
130597.79,104900
138043.48,110500
215647.34,202500
232637.53,228000
109369.37,98000
208073.7,227000
232597.28,200000
105513.24,120500
164176.48,162000
168244.53,146800
134302.52,140000
165864.27,177500
263636.16,302000
103845.17,150000
134254.84,112500
266311.16,270000
198087.27,226700
195009.31,143000
134980.98,147000
124956.74,134000
395915.28,285000
140135.19,139000
164159.94,175000
278818.7,283463
187176.12,211000
111320.234,127000
