Preds,Values
145896.73,161750
208432.7,192500
67204.695,60000
112529.06,119500
149995.03,140000
203244.3,213500
87830.34,80000
140815.56,139000
121752.68,117500
119424.44,123500
205284.97,204000
161536.2,149500
134252.19,140000
139768.47,150750
115693.01,139000
198839.23,206900
97947.805,76500
243266.62,230000
219783.48,214000
110512.055,110000
187961.94,165400
166515.42,151000
164510.47,163500
146979.95,113000
215294.12,221000
143068.31,155000
169098.72,180000
149370.72,134000
170919.33,172500
138684.45,110000
446005.25,415298
103488.63,85000
196829.2,208900
205514.14,279500
215087.03,248000
171275.16,178900
116063.71,107500
584976.25,625000
204733.52,220000
145501.11,143000
112753.86,117000
167968.17,180000
108519.62,100000
109861.79,109900
115111.984,147000
122295.53,129000
213026.03,228950
146789.78,165500
133334.6,128000
160825.48,133000
232897.06,222500
135491.61,153575
151344.14,126000
126895.664,128200
289671.34,285000
343618.3,325000
145685.19,147000
124516.91,160000
145259.11,136500
128051.65,132500
150876.12,148500
114955.08,103600
90368.61,80000
131425.11,144000
124308.9,112000
129214.92,124000
171589.3,173500
136118.75,150000
187698.52,181000
74912.164,37900
119622.734,124500
372639.06,372500
233875.2,200000
119773.45,90000
144656.5,127000
233912.66,222500
171185.16,163990
180170.77,190000
161128.16,160000
185662.6,200141
162047.53,172000
262080.12,239500
128510.76,137000
178280.52,193000
148154.4,157000
283554.72,319000
234534.34,262280
119548.4,128000
176356.45,180500
138883.33,155000
130676.82,136500
317953.16,361919
257172.66,277500
217522.23,213000
191528.23,195000
150796.19,157000
192746.23,180000
87041.914,91000
403941.6,555000
172228.92,196000
164668.55,170000
208482.2,190000
222102.75,222000
146045.61,159500
175551.89,140000
264403.6,250000
135657.44,104900
144622.66,153000
155358.89,142953
180112.22,170000
97347.05,107000
177743.34,174500
205189.69,195000
345548.34,424870
144890.1,155900
364544.75,326000
118495.33,122000
187499.12,194000
149879.77,162000
157457.34,143000
127617.82,128500
130964.81,131000
155044.38,121500
210296.27,168000
155347.88,148800
196495.02,192000
105050.23,125500
143121.05,117000
290217.22,228000
183661.69,218000
198081.58,183000
141232.16,148000
135048.95,139000
136110.45,145000
166561.3,185000
139937.95,153900
96196.16,106000
424512.94,385000
133768.97,147000
148621.14,154000
100998.95,79000
214120.73,219500
194371.27,224000
134894.9,136500
123357.62,166000
412584.88,501837
250925.42,244400
247265.31,230000
198064.31,180000
189060.1,239000
147022.3,97500
217719.92,224900
144837.98,131500
170060.77,149000
343598.78,276000
267836.66,280000
78052.86,75500
119358.07,115000
157806.23,155000
117522.29,135900
337456.62,394617
201317.72,215000
164874.14,180500
257589.75,239000
178107.2,173000
148000.0,140000
262409.66,225000
91032.39,100000
218428.03,200000
136632.55,158000
172969.33,175000
311656.34,281213
151481.86,155000
215537.55,239000
319194.3,285000
106672.586,113000
132656.42,99500
259428.52,275000
268439.66,307000
183960.06,193000
152098.22,142000
65823.53,67000
172379.95,139000
223381.2,280000
161978.14,165000
141681.83,140000
252699.64,270000
227020.14,274300
135511.8,148000
117394.46,119200
156217.4,122000
273122.5,290000
182877.75,112000
163559.8,110000
178052.83,172400
133410.0,124500
127263.0,139000
126156.16,130250
153966.12,145000
142596.53,161500
140042.34,125000
201270.88,187100
115816.09,116000
222935.22,264561
155759.62,133000
157857.31,139900
137677.9,144000
155776.05,139000
148602.53,140000
246039.28,234000
276865.44,266000
181382.39,194700
205965.75,254000
136998.4,137500
186323.7,161000
143710.1,155000
117029.72,147000
233826.02,241500
170677.14,135000
146040.55,145000
206199.03,190000
189351.58,202665
189507.0,207000
157303.16,175000
113683.234,126000
121562.07,102000
132405.12,132000
468883.5,380000
221682.12,215000
171025.22,168000
97208.38,109500
111115.09,93000
126864.52,133700
142381.61,139000
129565.34,60000
185080.83,160000
199297.81,224900
231936.17,221000
200136.98,181000
199194.23,205000
98916.7,118000
177339.12,184000
145719.53,160000
203213.73,175900
181495.44,179540
114465.56,129000
266320.28,251000
117934.53,130000
72263.46,34900
132244.66,127000
236563.45,205950
125920.305,120000
146368.69,157000
261456.28,375000
151693.27,137900
144817.67,144000
130316.5,128000
135156.89,139400
290903.03,318061
173168.75,112000
133584.53,98600
325468.06,340000
117549.51,97000
130137.5,134000
255884.3,255900
127446.914,140000
148502.94,110000
124258.02,134800
190778.2,165000
120656.83,120000
141062.61,153000
259740.5,228000
221659.77,194500
130595.24,145000
138374.7,147000
120474.74,125500
185895.78,174000
168065.69,179200
212378.84,158000
250782.16,232000
167941.64,143900
111094.99,88000
161051.89,149500
166260.31,165500
175500.5,178000
267914.44,235000
272083.16,271900
178282.64,129500
109246.12,79900
213324.72,213500
170412.03,168500
194439.45,193500
76260.8,79900
127710.055,134500
138281.1,134000
112225.76,141000
278465.78,252000
129461.33,124500
114838.04,108000
189294.28,127500
166399.95,154300
96928.22,79000
123462.03,122500
