Preds,Values
139589.98,161750
213212.23,192500
58930.984,60000
112789.21,119500
144955.64,140000
206273.84,213500
93052.72,80000
143390.17,139000
117418.29,117500
112752.07,123500
208052.25,204000
163047.75,149500
132974.45,140000
134253.45,150750
112709.234,139000
195537.73,206900
95969.29,76500
246426.86,230000
224292.92,214000
107515.125,110000
184937.92,165400
169787.83,151000
157210.33,163500
145716.88,113000
222428.56,221000
148039.48,155000
168282.44,180000
151032.72,134000
168650.62,172500
141445.55,110000
443878.22,415298
101593.52,85000
201391.92,208900
208260.22,279500
226391.27,248000
172279.3,178900
113765.5,107500
575130.6,625000
203154.89,220000
145508.19,143000
112610.266,117000
162517.34,180000
109643.805,100000
106895.92,109900
120990.91,147000
120089.46,129000
202053.84,228950
152146.14,165500
133569.77,128000
160285.7,133000
232416.53,222500
131072.69,153575
155786.1,126000
126051.13,128200
283820.9,285000
345228.34,325000
149666.31,147000
127344.47,160000
145035.17,136500
129396.664,132500
145977.17,148500
112017.805,103600
86773.06,80000
130805.66,144000
124962.02,112000
131803.22,124000
174388.98,173500
137810.97,150000
185287.5,181000
69063.43,37900
121342.305,124500
371614.7,372500
235782.88,200000
104991.83,90000
143155.25,127000
239211.28,222500
176424.55,163990
177039.25,190000
164868.38,160000
183351.03,200141
150681.77,172000
254749.23,239500
132129.02,137000
179024.72,193000
161585.52,157000
274273.8,319000
239493.86,262280
116506.73,128000
185346.89,180500
142889.7,155000
132317.97,136500
324119.12,361919
258218.89,277500
221829.97,213000
186717.23,195000
157296.88,157000
188313.72,180000
79325.45,91000
424216.72,555000
170350.92,196000
163582.86,170000
207736.22,190000
223953.34,222000
143061.2,159500
176614.1,140000
271614.62,250000
133053.56,104900
136628.06,153000
161304.48,142953
182292.25,170000
101660.664,107000
195018.56,174500
206243.72,195000
368734.56,424870
143055.53,155900
367591.12,326000
117331.28,122000
198973.53,194000
147528.7,162000
161328.77,143000
128691.11,128500
130048.234,131000
158094.62,121500
204938.39,168000
155567.27,148800
192491.8,192000
105382.19,125500
154907.53,117000
279618.16,228000
185765.17,218000
195761.3,183000
138449.89,148000
139589.69,139000
141148.77,145000
164542.27,185000
148490.48,153900
91448.79,106000
429099.1,385000
132723.16,147000
153007.06,154000
102555.27,79000
215683.77,219500
199004.16,224000
134117.64,136500
133599.6,166000
391054.34,501837
259435.78,244400
244793.73,230000
199467.36,180000
186704.33,239000
146429.81,97500
229640.98,224900
144277.38,131500
169377.6,149000
331578.5,276000
277179.72,280000
82097.17,75500
113611.87,115000
162204.31,155000
114663.53,135900
340993.4,394617
195043.19,215000
167408.42,180500
254936.52,239000
180568.39,173000
151224.2,140000
263521.12,225000
84868.92,100000
213346.69,200000
135514.6,158000
172632.45,175000
315421.25,281213
150544.6,155000
225027.94,239000
322717.3,285000
105918.69,113000
136693.8,99500
251811.53,275000
267231.47,307000
182544.31,193000
148313.94,142000
61621.04,67000
169581.89,139000
222395.44,280000
159419.61,165000
146669.14,140000
249618.28,270000
220483.62,274300
132387.89,148000
118166.32,119200
155329.78,122000
268968.06,290000
171874.58,112000
164478.27,110000
186198.84,172400
135349.48,124500
128051.6,139000
123366.02,130250
148318.7,145000
136120.86,161500
143538.53,125000
199425.08,187100
113474.83,116000
222510.19,264561
157061.23,133000
162333.6,139900
135748.7,144000
149406.75,139000
155180.14,140000
244182.9,234000
276221.66,266000
177949.44,194700
207487.7,254000
135859.53,137500
191768.53,161000
150467.28,155000
114361.22,147000
230341.3,241500
171969.61,135000
144414.72,145000
210416.56,190000
190072.0,202665
192405.72,207000
158209.95,175000
102568.12,126000
118299.6,102000
136743.8,132000
511684.28,380000
227441.02,215000
165810.64,168000
99202.37,109500
115717.1,93000
126584.35,133700
138157.36,139000
122572.24,60000
175991.6,160000
199785.55,224900
234663.73,221000
194056.34,181000
197497.16,205000
95464.5,118000
171855.22,184000
154673.42,160000
204888.08,175900
182904.14,179540
119002.51,129000
267160.53,251000
113130.99,130000
72860.51,34900
139904.61,127000
272033.44,205950
123123.27,120000
151066.89,157000
259115.75,375000
149456.02,137900
143725.88,144000
133676.1,128000
129123.26,139400
295720.62,318061
180753.56,112000
134033.98,98600
307618.84,340000
114230.984,97000
129647.336,134000
264312.2,255900
128100.27,140000
148464.9,110000
124673.1,134800
186896.52,165000
123585.51,120000
146837.56,153000
258165.39,228000
219864.36,194500
121617.66,145000
140566.52,147000
124019.05,125500
181976.66,174000
170268.47,179200
209896.19,158000
247861.64,232000
160518.0,143900
107559.53,88000
164343.83,149500
161793.1,165500
178155.08,178000
280500.1,235000
282889.16,271900
180075.31,129500
106938.58,79900
212107.64,213500
176136.0,168500
193781.03,193500
79025.06,79900
120413.53,134500
138702.19,134000
119584.48,141000
280250.78,252000
127987.8,124500
116787.85,108000
192350.17,127500
162255.61,154300
87496.79,79000
117995.23,122500
330108.16,367294
349481.56,313000
119333.64,98000
160148.03,175500
173004.22,187500
149372.05,142500
127512.0,160000
85568.09,93500
206914.92,190000
124367.18,94750
157980.39,136900
121241.77,159434
169616.22,167000
131301.95,127500
115500.52,105000
289802.9,230500
133080.44,129000
152330.95,145900
112037.516,116050
209635.53,174000
308731.3,325300
98682.5,87000
199744.55,225000
173553.58,172785
223847.69,253000
95638.76,81000
226945.88,224000
139230.27,142000
360335.88,335000
236352.12,210000
118830.305,142125
325515.72,337500
121297.17,110500
280052.62,227875
108586.94,128000
117200.97,129000
174860.73,155000
91198.37,101000
203093.19,169000
161312.48,159500
127048.17,118000
98037.55,100000
134976.03,133000
280308.06,383970
208433.12,183500
126503.5,104900
225794.2,187500
116711.67,129000
166125.27,100000
309200.4,315500
126921.445,147000
281592.1,312500
195365.8,180000
232391.28,302000
326076.3,305900
200211.81,231500
75171.695,55000
201659.55,185000
597584.0,184750
238356.31,205000
96209.94,85500
112988.91,112500
211416.92,235000
124840.8,119500
168321.0,129900
111520.96,100000
225893.92,259000
144863.5,149300
150875.12,155000
268780.84,277000
148316.62,156000
150624.8,157900
112671.52,110000
83422.664,82000
128349.89,145000
204194.55,179600
132559.44,135000
135985.55,118000
117539.69,55993
115946.56,87000
247202.17,214000
361297.06,315000
182015.94,190000
277444.4,289000
144014.7,163500
396550.62,253293
178226.17,176432
111793.39,124000
167024.75,181000
114015.49,122900
303885.44,290000
156829.19,177000
316449.03,354000
192516.47,219500
301608.88,245350
306282.66,372402
175284.61,167000
140415.55,127500
110516.01,112000
233510.3,232000
216840.5,190000
149558.78,153500
133850.12,144000
206688.16,170000
205717.17,216500
165515.92,162500
297194.7,392500
117969.87,119000
173794.9,205000
203893.8,129000
97319.89,91000
201979.53,203000
209662.6,260000
127980.65,118964
243415.25,227000
170086.11,140000
131357.03,125000
209756.1,230000
94646.375,85000
188704.58,226000
157772.89,137500
128327.9,109900
94187.05,82500
120642.055,105900
142259.88,159000
239614.97,254900
189732.3,179000
110906.234,106250
209552.22,187500
229854.6,311500
204257.22,246578
218722.81,220000
180468.22,175000
261284.81,255000
162643.19,168500
