Preds,Values
125164.21,101800
264022.97,278000
148128.78,110000
128860.29,129000
240820.38,215000
259801.86,284000
147511.22,134000
161132.39,129500
124132.914,127000
276756.72,318000
136020.67,144000
159306.62,155000
304858.25,303477
316238.8,318061
140198.89,107000
229290.4,219210
117922.46,139000
224648.27,277000
228670.89,210000
103526.26,98000
185740.25,185500
85342.04,109500
348704.47,320000
259874.3,171000
154523.34,168500
80014.62,85000
185698.11,186500
356646.7,320000
110364.414,113000
216469.6,237500
146323.83,159950
139561.22,149350
330059.47,276000
128862.25,137000
218984.78,202500
153807.5,140000
109036.09,84500
166696.39,167900
129989.33,130000
160816.28,207500
216876.12,260000
208398.2,191000
127573.914,134900
174844.2,145000
100380.805,83000
166189.11,175000
147286.2,149900
120609.945,112000
395785.06,402861
125903.14,142125
376073.94,325000
111552.92,122900
242919.86,275000
101634.25,92900
119353.32,120500
168915.02,153500
127650.48,130000
166807.33,179200
167928.45,160200
176278.52,197500
282860.1,248000
129085.05,145000
165921.08,112000
249659.39,239500
137294.11,148000
135615.11,142500
137630.12,138000
107919.06,109000
227083.94,187500
187164.16,185000
178063.56,165600
139609.9,135000
146027.25,138000
113573.39,125500
223557.6,236000
242162.3,245000
234399.62,230000
119381.35,112500
115969.18,125000
106010.4,129900
106402.17,119000
211449.67,213000
127896.57,127000
193748.9,207500
121747.27,108000
127441.41,128000
197427.61,191000
124354.484,94750
122907.21,118000
190068.45,184000
146703.6,173733
274890.94,392500
275436.97,318000
191103.78,130500
193747.3,207000
143694.1,170000
587996.9,755000
323232.8,325000
103802.71,93000
218478.06,200000
339168.3,394617
158480.94,177500
147026.8,97500
299819.47,302000
99165.41,115000
125209.984,119000
87009.09,89500
128515.69,129500
303454.0,265000
221389.14,122000
123217.1,124000
165647.33,135000
113842.43,105900
119566.15,102000
177315.69,188500
313166.56,361919
258789.9,237000
166383.58,179900
204298.36,202500
380994.88,415298
65284.67,58500
156120.34,143000
222993.77,282922
155071.36,152000
212075.38,190000
244350.58,238000
192884.48,176000
121760.33,125000
208100.58,208500
172550.39,179400
239154.08,240000
150909.38,154000
191505.83,194000
145902.69,140000
367763.4,360000
194252.88,187750
136752.88,167500
371001.22,465000
308416.16,320000
122452.164,119500
175203.94,149500
111704.5,109008
135035.66,138500
148205.9,118964
119197.74,123500
198097.5,184100
179662.17,200500
165335.14,112000
186755.22,174000
216604.67,240000
86302.64,83500
319038.72,271900
122626.07,128500
130206.95,129900
271565.6,252000
164788.98,171000
170979.77,217500
164186.95,142500
181791.45,186000
195928.97,187500
98763.18,87500
196638.56,217000
200008.34,189000
139467.86,155000
80466.88,86000
215751.92,214900
176069.3,168000
146611.1,149300
145926.08,166000
142620.58,155000
281713.84,275000
271904.97,372402
127585.62,135000
204949.69,183500
61134.844,52500
144667.16,150000
183912.98,200141
234980.2,262280
406529.03,253293
110967.3,120500
163412.27,143000
128179.734,135000
163322.02,184000
170009.36,179540
153001.39,157900
263258.12,311872
173399.44,180500
178282.03,185000
143716.39,149000
146309.86,145000
459638.78,426000
237685.39,236000
153905.94,148500
176439.22,158000
146982.64,159000
120660.8,110000
318722.3,310000
107048.625,84900
310799.8,374000
99607.46,100000
143603.72,142000
163649.44,134432
206124.61,215000
60104.73,81000
75917.516,52000
115222.89,141000
82418.17,68400
149865.7,143000
129037.18,104000
311601.28,377500
183262.27,159000
163458.73,176000
163602.72,225000
338318.4,325624
65035.2,86000
141969.98,165000
212956.11,203000
301040.34,290000
260580.45,248900
101663.766,72500
341599.9,538000
210101.66,235000
218006.19,215000
184478.83,196000
299203.4,280000
111011.84,109500
187661.75,194201
150355.19,160000
229321.9,265900
244664.84,225000
99101.53,85400
133457.72,127000
194519.88,210000
144430.28,143000
124896.03,120000
251910.1,239686
72401.91,84500
174687.7,145000
188122.69,173000
307197.34,299800
203073.97,176000
89125.0,135000
206678.47,187000
130122.13,130000
107182.73,110000
146280.67,151500
186473.83,186700
104111.055,119000
242642.78,257500
131981.77,136000
493441.5,386250
179519.97,177000
101968.87,110000
142205.98,141000
164723.47,179900
246815.39,214000
460046.84,446261
225050.0,222500
122198.55,132250
191761.03,185000
358964.75,350000
136153.27,129500
212857.36,392000
102888.055,106000
159736.48,143500
138447.4,150500
198743.33,256000
146296.75,148000
124804.37,108959
78775.25,91000
35997.207,35311
182489.33,149000
176395.8,180000
75836.055,85000
122815.06,129000
214508.27,190000
242959.02,236500
213331.89,275000
262278.2,197000
244774.92,272000
179007.03,179900
178164.27,193000
145467.89,164500
118185.37,119900
239163.4,212000
74694.18,80000
175525.22,178900
206808.12,219500
156140.4,163000
105349.14,115000
211816.72,205950
143975.55,148000
