Preds,Values
114697.266,108000
208569.02,203000
130703.85,123000
73009.914,86000
124690.62,112500
111405.56,108480
101389.125,120500
202627.17,204000
133290.58,124000
249196.12,209500
215670.73,275000
97616.67,106500
79061.23,75500
215538.0,252678
194271.81,183000
186447.08,194000
228285.5,201000
343457.22,335000
157216.67,149500
67200.55,61000
128338.51,145000
178859.47,207000
239354.19,239000
158659.52,197500
192574.3,193879
617110.7,625000
101184.16,118500
109537.69,120500
126544.086,133000
107522.234,112000
216115.25,241500
323795.16,337500
157683.66,139500
256648.23,239686
112592.9,124500
217408.12,192500
118647.91,125000
134590.2,145500
88136.12,55000
143269.4,118500
198722.92,174500
215311.03,171000
92093.67,96500
223972.33,215000
302836.8,255500
178646.08,165600
490514.7,380000
120679.195,135000
236773.72,260000
215873.7,236000
250679.53,265900
238296.4,254900
261035.33,277000
108128.15,66500
158959.0,143000
138726.9,132000
250646.83,227000
199817.84,208900
228067.02,230000
203325.95,181000
243570.89,234000
170811.55,161000
170019.3,180500
114529.164,124000
148814.56,145000
212349.88,205000
157855.45,112000
191358.16,179600
156073.17,157000
307853.94,290000
174091.34,140000
199490.95,207500
230228.14,202900
171205.39,162500
193449.64,181000
118404.86,120500
117367.71,109900
110256.11,123000
139556.86,132500
184632.2,184000
271502.4,281000
146511.97,148000
189914.39,192140
129916.555,100000
204810.38,230000
214255.62,227680
135103.22,132000
188527.1,194000
172945.78,180000
169394.23,171000
134973.28,127000
178992.36,185000
215930.34,220000
127997.79,128000
255931.73,269790
127864.305,123600
190227.12,210000
181630.25,185000
232228.61,236000
137725.05,147000
131930.02,113000
223604.94,190000
121224.23,112000
78986.3,82500
149391.33,151000
211182.42,185000
138748.02,128000
132052.5,144500
240231.34,250000
273755.94,201000
120061.7,137500
175883.66,179200
331969.1,306000
145628.39,155000
160471.67,153900
100636.93,93000
161328.8,159000
136601.97,102000
160364.12,173000
128332.89,134900
110115.664,122500
242161.27,222500
116111.8,100000
153386.06,127000
171227.3,140000
179786.97,153500
176423.3,205000
200646.95,199900
190532.66,206300
98062.2,91500
167076.44,180500
166594.98,112000
115384.46,130500
154320.88,155000
197199.0,217500
278885.88,250000
127490.52,116000
130352.94,155900
231744.61,225000
364940.53,423000
163899.06,177500
125990.836,139400
128966.06,137000
177685.88,178000
209222.64,226700
108323.875,90350
111727.5,89471
271284.94,251000
210056.1,190000
160438.52,179400
130772.02,118858
129647.375,120000
228898.6,200000
299085.3,270000
139255.6,154300
178920.22,167000
145606.27,115000
160838.97,165000
164373.52,200000
193871.73,143000
191580.25,181000
161289.27,142000
137019.58,142000
129037.375,120000
221924.34,191000
161779.05,137900
299205.44,290000
123144.625,125500
