Preds,Values
132234.53,126500
100459.55,103200
125528.5,129000
357851.34,320000
163308.53,190000
235255.16,260000
124475.76,142000
201603.53,215000
119094.97,129000
172314.83,172500
199345.14,197000
316100.12,385000
147127.1,146500
250561.4,242000
165849.77,175000
102953.3,92900
126025.89,128000
256306.28,282922
136257.5,139000
183934.72,177000
164953.31,165000
115460.7,101800
123383.81,105000
114785.13,125000
208044.42,220000
191842.62,204750
165761.45,176000
135130.36,132500
111541.92,100000
128164.3,130000
141330.6,154000
169703.2,181900
123900.74,147000
121200.56,117500
230099.0,240000
117934.99,125500
371072.78,360000
148924.69,147400
166474.36,167900
143727.42,134450
257705.19,225000
132823.39,98600
140415.75,128000
185838.03,190000
120847.695,129000
166640.73,149500
139960.45,141000
191884.39,192000
128701.12,132500
179054.69,183200
124409.85,123000
298923.06,325300
118105.734,129900
173953.36,112000
318382.12,281213
200195.58,172500
163619.86,223500
221193.6,198500
140491.8,167500
98446.67,87000
140891.48,116900
121616.14,112500
136277.97,160000
152320.64,148500
176514.1,176432
145988.73,145250
196523.98,208900
116154.18,115000
128008.195,127000
123919.21,120500
167700.08,153900
148764.36,144152
178061.89,185750
116055.234,139000
163735.72,140000
124612.68,94750
101913.93,115000
170738.28,176500
84987.1,107000
146084.78,159950
147575.92,173733
194941.6,193879
142512.11,138000
199623.78,190000
307854.34,285000
687386.3,755000
196180.77,179600
143884.97,124000
91602.16,109500
136506.3,158000
122814.98,109500
136444.33,153900
153483.52,164500
222136.17,224900
160243.8,165000
139568.97,117000
92452.22,85500
241335.02,265979
177463.6,179200
137236.45,138000
153535.44,172500
170624.69,167000
263630.5,255000
149949.23,145000
120922.49,129500
145271.69,148000
142521.0,135000
203616.4,190000
139462.31,144500
101405.34,80000
216639.86,194500
242638.83,230000
134257.38,140000
79403.25,79000
128935.234,124000
154716.77,142500
135452.14,147000
176065.95,172785
132401.56,124500
126881.49,137000
245475.78,180000
353621.06,337500
166223.42,175000
225012.64,222000
81457.31,80000
128408.086,117500
121138.95,120500
262141.55,250000
218992.75,212000
150311.66,137500
117652.25,100000
218882.86,237500
127097.14,133000
226079.78,222500
225155.84,230000
107769.07,115000
241198.17,240000
125108.0,104000
198576.44,183000
109309.79,112000
150281.17,140000
213220.97,223000
111533.79,105000
270811.4,392500
103037.67,110000
154014.97,183900
144794.73,171000
114906.125,122500
155835.5,144000
65946.695,39300
104148.42,125500
226899.27,250000
187919.23,200500
119476.484,125500
125674.29,119000
163756.05,177500
130934.57,127500
102470.164,102000
65527.547,60000
128638.06,134500
176737.38,178000
191834.52,165400
104733.055,107500
127740.195,135960
152392.3,144000
110741.21,119000
76464.48,37900
95642.31,72500
180371.95,169000
222108.7,160000
285702.2,372402
199680.11,195000
144850.38,153500
150173.97,140000
130663.51,131000
207556.48,187500
255346.97,268000
326549.62,313000
116469.76,111000
209943.25,210000
110346.57,87000
127718.19,110500
253007.08,239000
199118.69,241500
180736.0,181000
145860.92,152000
152043.9,143000
210897.88,227680
251490.42,264561
86195.11,80000
260677.64,297000
274038.97,294000
263320.12,293077
156845.19,143000
147021.22,160000
462590.44,556581
228378.81,212000
423473.47,582933
152077.42,149700
195249.66,181134
147106.22,152000
184856.77,184900
332065.88,301500
139928.48,141000
397646.2,446261
205045.77,224900
197169.66,191000
194887.58,169000
199731.19,216000
118288.56,112500
254753.36,250000
139170.56,156000
80111.72,82000
149396.69,143500
150814.77,143000
214643.67,235000
315950.0,354000
122631.76,127500
126990.37,127000
378063.25,325000
157692.61,144000
238042.36,250000
193716.28,180000
86028.31,81000
188053.56,187000
116851.49,107400
133285.33,125000
173029.89,140000
149531.52,165000
110250.94,79900
181237.1,179540
168983.11,177500
315147.16,340000
189681.19,193500
225448.08,274970
129298.33,145000
144491.1,136500
150449.38,156500
172988.0,171000
197528.3,151400
125524.016,134900
185542.38,208300
141608.62,149900
183554.73,145000
125666.58,115000
257456.61,278000
142548.94,141500
373233.88,451950
165243.45,140000
148558.69,127500
229600.28,274300
154020.6,159000
158269.5,172000
121031.484,150000
232128.55,275000
161926.16,159000
168583.81,178400
367642.88,423000
131861.81,128500
293330.0,319900
70852.89,52500
126552.086,130000
167113.28,139600
118926.766,125000
210832.28,157000
139529.75,143000
160452.67,168500
114235.44,79500
156348.6,170000
309111.25,317000
276801.7,267000
225330.72,200000
332147.62,315000
147494.5,143750
300506.62,305000
78497.2,60000
200123.42,185900
130604.28,128000
163278.84,197500
135021.27,110000
526353.0,386250
125064.32,154900
136291.05,99500
64266.223,35311
166394.78,197500
109159.25,107500
164101.11,179400
213309.72,215000
273286.53,250000
220830.2,226000
216950.45,212900
123831.23,141000
256953.02,295493
195679.06,189000
112902.78,118500
212479.88,192500
191885.56,187500
225498.47,222000
145227.98,150750
138827.8,150000
121962.54,118000
231738.16,250000
167500.25,160000
266128.72,316600
129497.54,128000
149064.1,162000
115931.18,103600
138607.53,155000
327409.47,359100
121896.76,130000
120678.59,60000
136306.52,142500
215230.64,214000
136882.52,136000
437428.4,385000
217316.0,214000
128049.72,128500
242547.11,232600
234899.25,239686
476176.22,380000
139962.52,122000
263076.4,307000
165877.53,171000
136391.11,115000
125805.1,137500
215749.95,227000
176347.55,214500
138977.73,164900
152141.14,152000
191071.34,185000
134330.6,133000
154185.52,176000
145762.83,149000
116801.234,109008
110337.77,64500
173757.1,235000
159379.95,171500
190777.06,200141
376606.56,475000
205609.64,190000
145140.95,139950
148205.67,157900
125885.695,116000
251143.27,260000
110726.61,106250
148202.03,100000
128862.48,139000
111251.66,127000
185902.33,178000
233171.7,239799
181644.36,173000
118441.13,132000
79104.445,79900
271668.3,266000
119527.48,130500
166666.3,151000
132543.86,135000
120663.266,122900
141750.06,135000
454977.7,438780
143926.27,149300
417794.84,415298
192340.17,168000
165138.06,133900
354014.94,315000
111184.83,120000
184994.39,82500
233569.1,192000
314224.6,280000
150371.02,118964
190775.17,200000
114411.54,105000
138629.9,124500
136789.86,139000
109894.58,90000
207756.64,179665
258769.52,335000
245277.05,255000
175102.61,196000
197791.02,187100
196048.86,185850
152640.23,158900
128107.71,109000
147328.95,149900
210746.28,219500
115598.52,123600
132169.17,140200
134684.84,137000
130827.45,129500
204069.16,212000
136671.81,143000
150527.02,155000
182371.81,182900
184309.27,189000
72689.9,55000
134094.33,138000
221271.3,253000
93499.08,87000
119347.945,119750
107123.79,100000
212269.34,174000
119371.82,89471
192585.78,186500
142449.7,188000
253858.58,225000
108321.734,87000
216493.17,235000
112619.27,109500
152323.52,144500
183098.61,175000
199939.23,158000
94518.016,103000
317107.16,348000
185507.94,187500
153314.3,176000
218259.0,248000
208847.98,231500
112900.9,62383
337559.16,440000
170492.64,179900
161333.98,165150
132844.67,131000
228394.06,257500
286978.47,325000
247879.33,270000
179004.2,162000
264549.72,256300
120334.71,112000
243045.66,237000
256131.89,235000
141596.11,149000
118103.54,116050
128407.06,133000
123810.81,97000
178151.19,169990
626432.3,184750
201221.83,208500
233655.02,274725
