Preds,Values
119587.27,113000
205641.78,240000
129343.48,145000
128451.0,130500
217331.77,157000
304833.3,325000
131563.52,130250
174492.36,178000
110538.99,123000
123922.555,151500
130311.72,125000
259666.22,234000
575796.5,475000
184759.53,179900
176857.75,176000
142751.25,164500
156835.23,215000
131439.14,135000
162056.53,180000
187497.25,175000
188967.25,115000
112326.61,129900
183164.34,172500
212159.3,202500
259853.52,212000
166462.69,175000
155315.64,126000
145714.52,169900
176298.8,174000
147645.28,155000
191799.02,141000
131409.4,153900
212804.84,183500
202858.53,153500
116623.48,114500
133045.61,108000
100541.055,116000
146748.31,110000
197495.7,207000
223243.11,195000
175406.73,122000
173812.94,134432
164642.38,185000
189618.16,145000
147602.33,140000
147798.92,98000
116406.95,140000
196312.44,226000
160361.31,156000
320179.1,340000
161172.9,173000
324402.28,266000
150705.69,179200
252986.34,255900
173191.61,187100
376520.8,310000
200717.17,175500
216113.7,193500
284727.12,306000
128169.23,140000
144471.36,162000
96157.34,120000
281667.3,275000
146117.64,170000
205512.98,149000
368045.25,235000
120432.31,110000
251852.4,263000
144270.98,101800
271639.2,260000
175161.55,181500
106576.27,122000
215714.14,279500
383721.06,402000
179221.83,184000
157048.92,144152
235756.22,180000
116793.47,102000
181110.4,174000
309156.84,290000
99445.93,73000
81890.89,122500
182472.69,176000
136344.42,134800
147105.98,104900
156173.25,140200
203163.61,180500
139413.25,128200
270729.16,222000
103351.46,160000
154768.95,160000
206201.97,145000
192196.22,197500
170792.47,239799
154219.58,143000
267818.16,230000
382577.8,394432
163945.48,150000
455632.22,410000
184499.98,196000
215558.48,204000
157775.94,138000
358787.9,305900
176073.44,185000
138067.55,132000
239077.08,232000
188194.97,172400
237651.16,168000
122934.53,142000
87558.46,75500
87511.11,108000
134216.36,155000
108732.4,123000
237014.22,187500
111330.79,115000
134766.56,127000
110230.64,100000
200095.27,181000
117177.875,125000
159971.88,180000
175820.33,185000
169234.66,140000
124876.46,179000
85515.93,84500
81319.7,86000
154778.14,148000
325669.8,266500
218853.06,325300
137083.75,170000
108529.164,120500
148859.45,151000
129399.164,119200
186628.2,152000
129524.586,93000
197903.1,191000
206529.17,174500
163611.83,143500
174023.5,140000
97206.234,115000
153785.61,138800
145211.55,188500
137835.48,179540
206859.75,210000
114300.15,126000
118584.67,143250
89273.35,84000
359894.44,318061
160627.28,153500
275636.88,250000
120007.44,88000
75911.21,100000
63254.57,135000
122387.19,135000
119599.56,125000
112540.13,116050
137846.03,165000
208986.88,196000
98245.76,113000
147313.6,156000
27564.82,40000
96090.54,75000
127652.86,108000
138972.39,155000
398611.56,315000
180627.72,162900
69678.055,107000
152380.02,163000
188442.62,163990
151020.66,133500
142484.7,129500
158305.17,145000
145711.3,180000
133756.42,143000
151744.55,130000
187124.75,204750
133905.25,144000
289776.94,221000
132757.69,134000
144312.25,125000
191140.9,187750
119874.086,159434
80233.38,128000
289670.8,290000
191939.92,213500
608142.3,485000
102815.234,78000
144689.98,154900
210925.98,260000
22436.443,35311
137665.1,135500
194470.4,205000
193209.73,133900
218725.27,226000
334007.78,269500
241216.97,230000
146001.84,171000
102698.45,79900
138344.52,105000
146797.05,153000
136598.05,153575
218643.05,193000
89693.52,91000
218657.53,214000
275478.8,301000
209574.94,185850
211340.55,201800
167644.89,135000
130929.0,143000
275549.5,250000
292423.44,222500
170401.34,190000
154711.94,132000
186854.84,200500
152522.39,135900
176490.38,179000
119515.31,136500
165589.83,175000
247990.2,245000
211759.81,243000
135988.9,132000
181320.39,196000
258753.72,335000
163657.14,159500
127955.49,128000
108574.12,135000
123240.56,134500
71782.98,118400
149260.56,118000
309842.97,377500
141254.92,124000
182044.22,130000
122920.875,107000
243714.4,197000
170619.08,214500
164416.38,215000
239164.36,254900
179825.31,167000
251026.69,260000
101739.914,127500
102075.44,108000
185395.48,223000
137365.36,135960
126265.625,160000
273696.72,267000
180888.94,176432
464607.72,501837
120173.95,124500
165580.81,167900
111161.48,106500
100436.625,124000
195824.6,180000
246401.95,192500
156524.64,160000
145789.38,165000
282763.7,319900
182726.66,203000
266768.72,180000
143467.06,133000
247307.39,372402
181448.2,165150
402344.72,611657
15385.259,61000
151147.3,139000
111158.32,80500
149287.39,145000
118483.14,147000
273460.97,252678
45104.977,385000
121399.48,207500
107077.86,110000
138004.94,109500
118584.08,118500
97503.23,91300
150780.8,235000
84737.76,87000
194518.2,191000
239462.1,224900
166056.86,188700
290756.6,200000
121529.945,85000
102940.39,166000
194734.8,172500
129648.59,95000
153018.72,138000
124732.86,149900
117946.93,128000
196561.11,181900
124369.414,131500
329785.22,263435
129447.984,124900
338887.22,412500
153950.1,131400
