Preds,Values
369294.47,325000
168564.92,122000
192259.72,217000
198406.33,212000
187814.81,213490
164028.3,172500
324005.16,315500
152453.53,167000
234448.0,250000
127751.62,139000
129982.37,110000
207422.98,180000
145937.39,148800
94817.47,83000
197542.8,155835
118282.6,110000
103304.29,110000
220003.92,274970
185693.48,175000
100980.61,87000
365015.16,337500
139478.75,135000
266224.5,270000
361731.1,424870
154113.19,145250
262110.34,335000
185051.25,177000
274441.4,240000
192107.72,185000
139212.95,128900
152688.31,142000
140695.36,100000
110835.53,127000
63287.223,67000
380582.4,403000
107550.0,97000
190204.53,158000
201407.72,193500
151084.3,133000
133045.72,139000
108172.35,112000
138213.48,144500
250916.0,242000
220210.38,241500
142395.98,126000
105834.48,90350
45787.066,39300
206883.2,192000
82312.46,88000
164598.17,165500
208571.33,228950
385345.53,372500
207074.52,203000
148918.44,140000
178860.98,157000
113499.64,87000
129438.414,144000
187613.61,196000
410698.56,381000
129925.34,144000
151959.97,138000
150293.88,155000
138958.56,148500
300027.6,374000
79098.25,40000
119117.17,127500
193526.61,185000
272748.0,274900
118196.016,134900
205659.48,189000
171018.31,174000
143477.6,157000
202283.22,275000
139241.16,140000
138760.25,129000
262338.5,180000
156810.95,175000
129378.69,131000
144817.72,172500
141928.84,144000
346815.0,394432
121435.65,119500
114991.64,108000
222768.06,230000
104128.63,150000
95205.516,107000
158097.08,205000
181993.28,180000
154926.67,144000
154586.56,139500
215611.52,227000
149896.98,138800
132464.88,130250
192084.05,181500
111549.3,100000
135266.56,140200
149732.22,189950
211797.05,201000
114390.586,80000
244815.97,254900
165899.48,185000
243980.88,260400
169023.05,142500
164118.02,210000
115002.555,121600
261204.44,284000
203872.73,236500
124826.9,122000
180099.28,192000
274382.78,395000
120686.17,123000
79916.125,86000
288424.22,394617
128199.96,129000
159152.31,156000
136009.53,139000
208380.27,193879
153955.38,129500
134503.83,128500
192925.94,176432
245035.33,319000
215823.62,214000
142168.72,154500
152036.4,84500
130325.03,130000
158660.0,161750
219521.47,239900
122133.28,113000
120718.1,123600
281410.75,372402
80455.5,81000
210027.0,220000
120456.37,102000
190149.9,174000
216208.22,235000
164074.6,165500
214775.58,192000
349074.6,268000
212971.11,210000
173069.44,187500
237489.38,286000
199728.86,216500
206147.94,219500
136112.58,93500
189249.03,207000
190224.77,208300
196634.53,186500
176258.16,217500
111818.02,135000
137087.36,139000
142371.67,125000
64174.38,55000
81018.234,91000
174899.56,137500
148636.61,147400
145604.94,132500
250714.02,271900
135109.52,135000
186660.27,194700
144524.1,167000
215262.92,200000
99770.83,85000
186245.64,181000
148416.11,108959
134039.12,124500
125389.164,124000
108487.36,123500
196927.53,180000
141460.45,155000
147719.36,149000
146164.7,139600
199027.89,187100
121452.836,105900
217181.61,279500
141534.52,165000
210205.89,230000
207657.67,246578
138568.33,137000
205936.0,210000
137457.44,130000
318343.0,348000
295688.44,301500
133079.48,134800
289742.25,320000
84606.195,84000
140531.98,133500
163352.44,187500
111753.06,93000
195509.7,164990
121176.67,142000
237213.89,312500
197197.9,179600
200055.08,215000
150485.0,169900
279724.78,228500
279581.53,230500
210701.53,207500
112259.33,62383
173637.88,174000
170547.31,163000
87917.695,135000
150019.84,135000
388421.53,430000
174807.48,160000
109498.086,100000
95490.1,87500
215716.66,212000
126399.84,142125
72905.42,68500
197801.0,190000
123539.0,79500
240447.11,280000
168803.05,153900
349051.25,345000
114391.74,125000
269031.84,278000
256654.64,265979
182613.44,174000
142436.19,157000
190794.11,200000
210986.22,187000
182900.02,178000
155107.11,168000
218223.11,193000
153750.05,140000
190235.4,210000
411767.16,415298
206871.27,190000
250163.92,222000
237268.62,235128
130912.76,141000
185610.52,192500
88311.375,83500
135104.53,124500
226116.16,241500
128142.0,127500
153332.0,145000
113443.72,111000
127968.39,139000
208171.94,190000
113891.016,93000
236741.97,190000
125922.555,119500
110846.33,123000
577835.9,755000
179213.92,169000
252191.98,274000
191438.88,174000
446749.8,426000
149167.33,159500
148804.19,135000
292297.9,375000
99380.13,103000
340649.78,302000
242136.86,284000
154764.14,152000
290936.25,316600
269001.56,281000
236878.5,272000
136221.27,164900
202754.45,186500
91693.74,113000
316615.56,361919
235548.12,269790
147774.53,163000
154243.67,154000
322712.38,315000
132590.56,139000
215520.55,187500
229983.14,240000
140415.3,120000
181040.73,173000
170558.31,165500
109175.54,118500
126781.68,115000
200364.8,195000
114445.63,112000
129435.79,153575
269728.03,248900
125590.19,135000
92207.484,119000
126491.69,153900
125728.19,128000
170097.25,177000
231339.02,226000
155603.73,171500
167047.84,164000
159817.81,142600
123323.15,98300
300187.75,324000
202030.98,226000
140155.7,141000
161783.1,192140
122967.65,101800
163939.19,147000
145776.28,149900
95998.52,96500
117402.89,108000
263225.38,383970
222349.02,210000
145374.98,177000
192656.77,185900
226164.92,227875
192481.47,218000
146865.53,151000
117661.086,119750
131398.14,97000
129390.74,132500
187384.58,179900
224806.14,257500
67339.5,86000
395061.0,285000
179994.77,196000
132063.69,145000
101310.62,98000
140131.8,150000
119772.695,124000
217170.77,228500
167603.14,178400
173838.77,175000
217660.58,275000
110136.7,122500
298136.34,248000
115612.14,105000
112509.836,95000
123802.97,129000
232131.52,244000
217299.31,233000
81737.76,76500
145854.11,140000
158330.94,144000
198661.84,214500
159208.27,119000
115159.35,120500
145575.86,137000
95977.9,87000
251176.67,289000
120560.86,89471
277901.12,239500
221341.52,213000
109300.95,100000
123812.84,130000
115237.63,109900
143123.9,155000
192928.56,187500
195048.08,188000
141062.62,149350
89167.945,108500
195933.94,194000
145096.69,136500
173750.02,154000
153393.06,142000
145359.7,132500
445917.28,611657
172444.48,156932
170914.33,170000
312133.66,260000
196031.66,189000
375578.78,342643
126778.92,160000
241997.08,219210
194841.23,207500
164787.27,186700
162968.66,163500
135439.28,155000
113429.016,116050
185428.48,175000
226004.45,230000
244738.08,265900
124259.49,125000
193840.55,207000
126740.45,124900
124012.836,135500
140645.23,161000
139406.67,134450
276072.44,392500
122512.37,120000
107319.33,159434
289099.4,440000
202805.4,185000
175393.62,197000
93792.945,118400
167260.8,181900
280538.56,385000
145390.31,157900
180139.19,180000
101926.305,109500
75726.06,100000
126197.59,134500
