Preds,Values
174956.05,113000
235685.9,240000
121032.21,145000
122790.24,130500
166450.4,157000
316508.28,325000
117235.38,130250
177826.78,178000
96899.81,123000
159148.64,151500
109701.28,125000
266934.16,234000
413590.34,475000
160602.78,179900
184453.11,176000
149534.77,164500
184296.75,215000
125441.41,135000
173022.81,180000
216230.12,175000
168819.67,115000
92692.625,129900
154838.61,172500
216017.12,202500
244901.97,212000
182206.77,175000
142038.69,126000
145882.94,169900
142344.33,174000
171938.48,155000
182659.39,141000
166411.72,153900
205176.97,183500
167385.3,153500
105319.24,114500
112939.87,108000
94846.95,116000
133667.05,110000
206115.53,207000
216185.84,195000
150094.7,122000
188437.52,134432
201260.98,185000
177559.1,145000
133912.02,140000
127313.47,98000
135258.92,140000
235803.89,226000
155692.61,156000
308626.97,340000
164067.84,173000
281175.16,266000
185226.47,179200
248482.17,255900
212693.36,187100
417747.94,310000
154377.11,175500
184180.33,193500
275066.25,306000
133619.67,140000
139582.58,162000
119090.375,120000
271417.62,275000
184079.5,170000
214513.62,149000
273727.8,235000
105478.64,110000
237853.42,263000
126205.67,101800
341426.6,260000
183148.0,181500
99146.93,122000
214288.38,279500
176178.0,402000
184932.4,184000
146236.03,144152
232528.45,180000
116115.664,102000
191654.89,174000
340496.4,290000
85352.25,73000
116442.73,122500
162926.56,176000
133810.95,134800
122829.89,104900
148870.62,140200
176534.08,180500
128805.234,128200
270264.84,222000
143233.3,160000
107973.67,160000
184751.58,145000
147609.08,197500
210101.42,239799
172352.06,143000
263362.47,230000
370504.12,394432
139441.7,150000
382895.97,410000
192501.19,196000
205759.27,204000
141442.72,138000
295282.34,305900
181247.44,185000
126561.914,132000
226053.94,232000
199667.75,172400
232786.31,168000
139544.81,142000
77781.266,75500
99962.266,108000
156788.19,155000
129767.29,123000
215136.89,187500
118569.01,115000
104295.86,127000
108238.195,100000
174514.28,181000
107326.266,125000
154022.1,180000
164303.44,185000
163615.53,140000
148267.89,179000
103898.234,84500
46530.082,86000
171655.28,148000
271518.25,266500
266109.22,325300
147476.53,170000
123648.625,120500
155954.88,151000
112021.766,119200
155656.08,152000
101649.44,93000
211830.64,191000
222780.52,174500
146949.08,143500
160566.66,140000
119746.77,115000
163475.62,138800
149736.38,188500
127731.09,179540
216743.28,210000
136536.8,126000
125135.97,143250
95568.414,84000
364114.1,318061
166883.28,153500
279852.25,250000
125845.914,88000
65875.66,100000
117839.734,135000
146094.5,135000
113959.78,125000
98978.375,116050
140582.97,165000
186736.95,196000
87263.05,113000
178151.16,156000
90342.78,40000
82800.555,75000
110805.01,108000
143655.34,155000
316762.4,315000
171240.9,162900
95272.34,107000
122699.54,163000
179552.52,163990
159596.64,133500
124610.71,129500
131701.75,145000
190283.3,180000
133180.36,143000
128762.22,130000
186577.3,204750
149236.75,144000
225079.42,221000
138851.47,134000
179873.14,125000
194500.77,187750
113827.875,159434
137451.56,128000
308246.22,290000
219446.31,213500
544792.44,485000
97551.49,78000
150214.75,154900
245477.45,260000
31338.016,35311
160364.22,135500
173497.55,205000
129477.34,133900
189429.95,226000
281178.47,269500
258877.95,230000
181567.78,171000
66302.0,79900
96656.72,105000
135914.03,153000
133895.6,153575
205508.89,193000
97943.84,91000
188237.17,214000
259702.5,301000
208693.23,185850
158019.8,201800
156960.72,135000
118133.04,143000
206582.83,250000
263633.25,222500
192447.53,190000
159555.8,132000
188497.1,200500
125740.77,135900
203882.03,179000
116947.97,136500
209235.39,175000
251133.06,245000
292925.22,243000
159427.03,132000
167726.08,196000
219606.23,335000
189930.33,159500
119818.195,128000
106329.68,135000
129582.65,134500
92872.336,118400
130465.164,118000
303445.16,377500
117604.98,124000
153883.22,130000
102059.51,107000
201188.34,197000
178705.94,214500
203702.19,215000
228457.34,254900
147889.22,167000
255220.14,260000
115619.836,127500
100947.12,108000
187381.1,223000
122322.49,135960
148427.81,160000
278942.66,267000
154894.67,176432
433140.62,501837
130838.68,124500
176022.27,167900
128913.555,106500
104260.21,124000
199749.56,180000
227439.4,192500
175231.17,160000
159410.03,165000
329887.6,319900
211927.56,203000
217225.11,180000
124989.42,133000
369293.12,372402
159292.45,165150
361444.28,611657
82873.84,61000
144927.67,139000
83372.62,80500
129319.88,145000
126730.57,147000
245577.97,252678
330398.9,385000
159209.02,207500
119298.914,110000
146921.36,109500
107598.836,118500
85763.03,91300
183622.83,235000
82934.1,87000
203740.02,191000
241201.56,224900
163357.0,188700
288594.9,200000
91504.21,85000
99931.89,166000
173004.77,172500
104321.22,95000
103761.33,138000
121205.05,149900
123830.72,128000
192184.86,181900
113576.07,131500
277986.88,263435
129076.7,124900
333872.28,412500
128872.73,131400
