Preds,Values
141448.62,128000
294260.66,392500
325954.53,315000
110478.77,130000
143427.34,131400
149639.81,165000
194640.86,180000
213606.25,216837
242691.72,243000
211072.94,242000
209088.28,200000
122105.984,131500
256296.78,375000
99028.04,100000
176764.61,189000
114376.555,108000
144503.66,171900
192055.45,210000
288002.47,258000
191586.06,176000
234550.5,201000
132920.03,129000
217245.72,182000
119796.23,107500
210016.27,214000
115955.664,107500
292966.84,282922
149441.33,135000
119832.45,166000
227316.97,190000
107941.914,79000
154334.0,164500
118974.15,119500
261066.19,295000
154571.8,157000
87411.54,82000
138693.72,138500
134827.84,160000
273210.6,340000
106297.484,107000
123943.48,112000
325508.34,325624
240841.11,212000
209989.78,217000
169062.1,196500
181779.27,201800
208011.17,213000
189087.39,224900
243494.98,229000
182970.44,200000
179294.78,181000
141874.5,150000
311257.03,310000
98130.445,79900
178783.53,181500
152501.14,140000
181011.4,207500
230543.64,239000
119813.516,123600
135234.92,104000
140793.08,155000
260352.28,239000
378875.7,402000
177408.25,173500
163264.56,171000
162864.17,157000
94253.2,119000
383310.38,381000
189401.2,188500
179130.55,207000
169696.34,141000
115916.72,129000
114890.305,135000
127704.5,154000
192182.77,187500
171458.5,164700
210602.94,194500
285422.38,255000
319682.72,290000
191444.34,208300
293365.9,244000
127698.66,110000
174991.94,169000
173248.89,180000
117957.25,105500
171646.98,176000
318563.06,303477
122204.37,106000
127048.64,108000
103836.02,72500
141048.52,134000
143003.11,150750
70040.98,112000
92824.57,108500
217857.53,239000
91539.44,100000
125433.72,107500
189980.86,200500
143672.58,139400
140806.92,161000
155805.3,165500
167733.03,172500
153253.45,163000
414411.78,745000
135385.39,139000
190097.11,196000
117754.75,124500
193350.02,181000
144894.84,136905
212735.61,227875
169385.23,176500
327132.06,336000
110857.31,87000
75717.0,80000
178482.4,193000
234039.08,235000
79013.17,60000
178512.33,181000
226892.47,241500
381139.0,465000
126479.05,114500
148906.55,127000
305572.72,305900
82558.26,84000
189841.28,195000
198244.08,275000
283148.0,275000
242075.8,263000
122204.445,134900
116113.17,142125
116578.18,141000
161713.47,143000
389412.97,556581
162427.73,135000
100427.586,112000
161996.73,185000
180816.7,250000
180870.12,190000
134512.03,133000
98295.58,98000
132322.62,155000
174891.17,160000
220501.92,233170
265934.94,281000
115310.73,111000
148694.64,156500
112298.91,105000
174514.67,183200
370168.88,305000
166881.0,171750
225059.64,257500
141214.1,139950
151214.22,135000
139226.12,153500
304843.53,374000
112860.02,149000
167220.38,168000
283922.7,315000
125325.3,135000
106511.664,110000
134321.81,129000
158400.64,153000
374250.1,395192
141106.5,132000
147236.62,148500
233333.44,252678
147119.86,135000
332027.84,274900
208866.25,193879
118034.875,145000
163061.67,156000
135081.33,119500
161344.64,145000
151356.31,189950
239282.69,192000
185373.8,187500
258886.84,242000
478500.7,582933
223179.58,220000
200423.0,235000
146155.92,122000
201086.17,230000
81254.586,68500
173122.72,223500
132563.14,90000
124266.61,105000
125299.92,137500
167758.45,155000
404626.25,423000
178249.06,162900
266010.88,263435
200609.72,202500
100249.19,103200
88444.805,88000
355199.44,385000
112201.86,117000
166127.56,178000
172759.44,201000
122633.77,119000
146636.77,188000
161866.98,137500
117227.3,82000
94871.305,86000
215077.36,201000
142613.4,170000
145731.23,140000
247537.05,222500
203181.33,183500
136421.53,153500
159859.06,145250
112754.3,122500
180707.67,176432
253459.98,251000
78677.914,34900
203534.19,184000
164577.86,174000
204040.08,213250
91584.4,40000
90095.12,110500
142980.2,144000
195193.2,205000
273025.6,227000
110334.49,145000
92729.664,87500
123297.27,115000
192619.0,188000
125478.33,137000
136321.08,128500
91230.65,109900
324024.16,285000
244003.81,232000
145996.36,142500
122504.16,100000
155655.02,180500
141996.22,148000
194108.56,191000
126190.336,147000
159816.05,149900
96438.23,86000
117041.25,110000
171771.62,173000
111974.805,91500
129371.2,155000
181102.9,213000
179421.6,173000
200268.92,230000
133255.73,135000
87350.734,88000
143624.44,144500
335482.12,335000
131368.34,109000
217519.34,272000
289556.0,245350
126079.32,97000
243783.11,272000
204720.48,161000
135497.95,129500
206573.44,262500
123922.64,131000
109649.63,125000
221769.52,239000
135747.88,159500
122079.5,127500
173449.69,325000
152608.53,146000
199110.53,204000
121163.1,110000
152514.34,159895
308003.3,340000
174233.3,176000
115709.95,115000
291383.84,268000
267307.94,270000
192213.47,259500
174324.05,219500
119039.72,129500
138049.52,149350
309832.75,319900
160363.06,158500
163639.14,186700
378655.0,287000
96423.91,106500
293047.1,290000
92902.94,82500
184552.55,186500
145326.7,136000
106336.02,130000
216890.58,198500
172054.33,197000
212597.22,172500
346580.47,377426
119225.81,118400
176106.95,118964
173475.95,169990
160487.11,178000
322832.22,265000
161961.11,144152
114427.27,109500
102421.336,85000
198131.73,199900
179874.61,169000
132633.97,140000
217119.67,222000
230514.14,222500
199450.86,188000
154083.17,205000
314219.2,313000
174847.48,148800
148607.08,164900
95454.234,90000
193810.88,213490
154914.92,168500
95458.555,129000
178894.83,205000
186342.16,211000
98919.68,92900
402695.56,385000
103940.336,121600
154245.75,154000
205739.12,231500
146307.95,150500
117535.086,119000
131958.25,118000
117162.37,152000
63433.066,37900
249691.2,239500
151102.14,146000
162848.02,185000
174309.81,187500
206108.7,220000
194625.08,145000
127980.29,135000
246865.84,267000
203152.39,207500
133735.8,140000
387490.44,466500
134389.66,134500
135053.61,162900
215274.1,219500
362445.84,283463
124316.06,127000
114988.234,110000
162230.89,179665
76071.516,81000
226593.69,261500
165688.11,178400
136448.66,164000
113502.18,88000
168658.14,175000
204295.61,215000
116225.61,119900
132769.0,132500
408139.28,315000
105722.805,123000
156854.42,136500
205889.62,172500
233846.03,335000
315738.0,290000
237901.0,253000
285705.8,318000
175099.02,179900
506815.25,386250
343377.44,281213
92920.42,120500
205728.3,240000
125183.17,118500
190098.7,217000
176110.23,193500
214989.33,235000
235171.83,301000
313545.97,475000
129718.984,119500
147383.81,135500
135379.98,149900
115013.59,55993
128276.38,128950
171062.3,175000
157646.25,164000
201545.47,155835
421338.16,625000
134041.89,124500
140849.06,107000
167291.06,124000
104547.54,79000
141909.72,134000
263923.12,266000
196601.25,151400
119762.49,139000
165169.86,174000
195440.72,169000
318666.44,275500
160024.6,165000
127575.28,143250
120138.79,105900
129790.695,101800
140723.66,175500
461693.94,755000
158564.95,207500
100111.28,90350
110303.21,133000
199418.92,248000
176699.23,173000
125933.445,145000
158663.97,162000
170574.02,184000
214461.67,279500
131024.805,133900
336839.88,255500
147782.77,210000
390193.3,438780
155573.88,134450
92801.97,100000
172897.05,174500
85050.59,52000
102904.414,122000
307803.62,359100
172070.84,118500
138630.97,115000
157254.83,133000
121203.98,104900
136948.42,118500
185106.55,167500
155240.75,183900
211805.83,230000
147766.86,135000
211576.31,194201
277567.34,238000
199421.83,206000
228811.78,250000
181077.6,170000
190176.72,185500
113206.81,168000
177921.7,179900
172325.45,256000
94006.82,100000
270136.16,235128
102238.234,108000
161215.6,163500
95393.64,128000
165273.02,154300
218105.53,211000
151664.55,152000
269976.94,228000
245698.9,268000
231219.05,200624
195419.77,194500
123303.25,128500
222957.89,230000
178962.22,189000
130703.96,140000
156815.69,177000
123614.98,106500
408621.47,253293
128371.93,130250
71178.28,135000
258847.12,236500
144362.6,173000
116784.57,141000
354111.72,350000
112978.29,109500
181036.58,178000
245096.06,232600
186373.31,178000
230750.64,245500
147409.75,179900
190773.62,208900
195331.78,226000
159573.89,159500
158178.1,135000
111464.54,117500
203607.33,260000
131524.61,144000
123756.555,127000
123123.75,116900
153591.28,165000
215849.22,194000
142907.84,175000
230016.22,222000
273077.84,260400
148407.9,151000
153139.38,175000
211769.53,392000
189389.2,187500
133366.56,135960
331885.5,147000
105215.83,84500
237458.28,280000
64221.746,81000
164066.12,206900
192141.47,163990
106162.07,91300
183496.88,180000
134138.34,125000
327129.2,348000
106928.51,94000
220997.89,260000
166418.5,167900
106604.0,129900
192642.81,181000
184314.33,185000
109777.164,89471
153949.88,179400
129729.49,132000
197049.36,215000
160622.9,167000
121801.25,160000
172595.14,167000
136867.58,125000
137545.42,130000
470505.44,485000
200775.44,203000
93838.73,125500
216818.56,202500
137455.95,119000
164334.16,142600
107636.22,60000
197174.3,214000
123672.125,138500
136350.31,128000
162672.27,180000
215143.98,215200
265652.7,320000
320977.12,320000
155657.52,180000
351300.1,228000
101996.03,80000
159723.7,158000
219309.14,199900
243976.36,250000
128091.266,134000
153291.28,160000
116124.85,108480
141870.8,116000
315267.47,345000
205867.06,227000
218278.66,194000
127651.05,93500
122064.24,148000
195930.77,213000
133648.56,157500
167048.5,185000
122713.33,127000
150113.44,137000
176507.2,160000
122309.92,147000
150209.53,100000
363234.3,394617
135092.53,161500
174429.9,156932
189495.83,179600
129444.02,157900
139188.1,188700
190441.08,187750
115080.14,130000
121474.54,134900
164997.98,140000
152246.33,149500
188731.23,168500
184089.23,225000
125622.8,119200
89157.39,107000
141635.25,155000
127123.336,158000
202368.53,200500
82744.13,67000
92414.64,100000
189884.1,202665
145715.0,132500
162033.11,149500
146875.22,158000
127343.875,103600
243547.66,214000
236655.17,255000
167439.86,239000
129111.62,137500
234097.12,271000
160744.25,162000
126975.23,160000
383198.44,337500
114849.17,120500
151744.67,143500
329452.12,361919
196889.48,221000
167022.16,187000
161331.75,197500
135545.56,142000
129772.84,140000
274839.1,262000
216406.22,227680
213208.58,185000
125919.01,129000
218523.86,223500
124183.7,97000
204303.81,237000
136005.27,145000
173733.25,240000
243783.81,248328
121776.03,117500
181034.23,274970
140654.61,137000
141310.97,139000
233924.52,260000
173189.9,185750
72301.234,84500
147070.62,167900
161252.31,181000
178668.0,234000
168906.36,143000
157703.3,130500
150277.64,155000
160667.97,110000
155539.88,155000
157257.33,127500
213814.31,205000
108886.875,110000
121256.32,89500
357962.88,367294
148542.97,138000
113903.73,139000
152846.11,143500
201421.5,187100
349916.6,360000
316739.28,290000
129364.94,132250
