Preds,Values
133873.44,101800
252676.6,278000
86604.45,110000
122161.51,129000
244986.53,215000
265714.06,284000
146880.47,134000
162189.3,129500
107993.59,127000
277343.72,318000
133329.94,144000
174682.9,155000
262112.06,303477
338995.38,318061
154198.14,107000
258089.06,219210
135260.58,139000
214000.05,277000
201596.27,210000
89839.46,98000
212500.36,185500
95610.45,109500
281228.88,320000
181108.48,171000
162038.53,168500
137371.3,85000
174289.97,186500
307606.38,320000
101220.414,113000
203917.67,237500
145869.45,159950
134884.78,149350
393386.0,276000
150705.97,137000
198641.72,202500
162158.33,140000
83517.336,84500
172618.2,167900
119403.75,130000
150341.22,207500
215374.83,260000
201551.39,191000
129254.94,134900
166724.33,145000
141075.11,83000
188414.12,175000
150748.0,149900
123735.48,112000
540296.06,402861
113598.27,142125
361377.75,325000
113270.664,122900
246950.77,275000
122202.33,92900
122585.914,120500
188206.58,153500
158616.55,130000
200816.47,179200
180536.78,160200
201432.0,197500
291760.2,248000
136683.36,145000
143555.94,112000
270672.56,239500
142014.61,148000
147171.5,142500
133988.75,138000
128021.08,109000
195517.08,187500
186327.2,185000
172397.42,165600
118809.414,135000
155716.89,138000
115333.17,125500
236459.78,236000
244530.77,245000
181854.9,230000
96320.21,112500
127744.484,125000
81279.93,129900
103605.68,119000
201970.44,213000
109657.875,127000
224980.2,207500
132462.83,108000
126953.36,128000
213942.14,191000
134185.66,94750
145554.44,118000
195899.0,184000
157530.22,173733
261333.8,392500
308358.56,318000
210993.22,130500
202639.02,207000
178316.1,170000
216364.6,755000
478486.78,325000
129085.96,93000
243698.1,200000
284369.44,394617
123262.24,177500
132990.69,97500
332416.06,302000
117346.66,115000
99609.14,119000
70794.81,89500
131430.56,129500
337985.84,265000
263200.2,122000
153432.08,124000
203386.06,135000
120116.93,105900
124024.805,102000
200987.22,188500
343130.6,361919
302202.7,237000
147631.53,179900
182031.47,202500
399100.2,415298
56648.23,58500
142708.53,143000
207069.72,282922
176899.03,152000
208958.4,190000
183606.53,238000
144169.98,176000
134568.47,125000
228827.94,208500
121268.01,179400
278331.97,240000
144026.86,154000
200954.62,194000
141516.0,140000
471690.03,360000
210480.45,187750
136679.56,167500
416474.56,465000
316550.97,320000
91641.65,119500
136042.2,149500
84660.73,109008
124116.56,138500
117395.09,118964
58620.67,123500
206137.73,184100
176090.92,200500
224619.23,112000
225693.1,174000
205389.27,240000
95085.766,83500
218411.61,271900
125164.73,128500
138444.89,129900
268000.16,252000
168394.89,171000
194851.38,217500
177476.84,142500
148584.78,186000
144035.94,187500
