Preds,Values
152857.55,113000
225859.3,240000
126949.42,145000
89811.82,130500
166043.39,157000
365855.3,325000
146043.81,130250
211892.73,178000
117533.38,123000
144450.58,151500
121933.05,125000
270892.7,234000
337620.0,475000
202855.56,179900
173298.69,176000
145392.25,164500
167083.11,215000
124467.7,135000
185278.53,180000
173307.83,175000
135644.22,115000
87643.74,129900
139903.02,172500
216555.78,202500
212112.84,212000
169308.84,175000
130047.016,126000
141360.52,169900
147714.4,174000
151875.1,155000
167627.12,141000
160143.28,153900
196917.22,183500
143886.61,153500
120482.734,114500
113319.29,108000
91475.914,116000
133435.05,110000
232893.69,207000
264144.3,195000
124184.86,122000
141992.6,134432
211464.08,185000
172563.17,145000
135897.44,140000
107724.15,98000
109217.88,140000
198666.0,226000
163719.08,156000
301545.5,340000
164444.34,173000
308197.56,266000
210595.81,179200
251790.17,255900
178738.81,187100
344658.53,310000
138869.95,175500
188509.86,193500
322193.06,306000
128465.875,140000
153698.83,162000
125539.89,120000
263272.94,275000
145436.86,170000
171353.36,149000
332763.2,235000
99624.22,110000
227716.08,263000
123618.15,101800
385605.72,260000
157596.8,181500
114126.28,122000
200967.25,279500
401772.38,402000
177184.06,184000
154303.3,144152
242098.77,180000
127445.93,102000
180296.58,174000
351548.0,290000
100488.914,73000
109873.15,122500
168138.86,176000
118810.71,134800
136186.66,104900
127687.33,140200
194030.6,180500
121749.58,128200
275609.78,222000
206292.86,160000
126488.21,160000
163792.25,145000
165938.7,197500
255079.36,239799
162678.36,143000
184187.97,230000
359925.22,394432
135741.34,150000
295739.62,410000
209727.97,196000
209648.6,204000
139490.2,138000
292488.03,305900
173365.75,185000
116187.83,132000
209368.28,232000
195206.86,172400
116403.57,168000
124546.46,142000
80890.945,75500
143733.23,108000
156731.7,155000
125515.54,123000
208775.88,187500
125143.99,115000
91044.31,127000
124725.92,100000
188330.14,181000
120791.21,125000
148945.56,180000
185053.44,185000
163138.94,140000
128586.81,179000
102984.22,84500
97131.234,86000
150621.66,148000
280114.44,266500
285707.38,325300
127294.125,170000
105061.8,120500
153613.25,151000
115427.92,119200
191858.47,152000
81598.6,93000
186743.89,191000
180885.42,174500
165599.27,143500
144779.94,140000
99636.34,115000
161518.56,138800
171189.86,188500
160518.61,179540
278127.8,210000
101691.914,126000
122050.234,143250
69158.51,84000
379048.97,318061
172111.84,153500
284686.94,250000
118807.664,88000
94710.67,100000
101194.87,135000
183202.12,135000
134003.62,125000
104470.875,116050
161682.12,165000
216244.64,196000
91822.23,113000
164701.81,156000
57071.793,40000
95445.36,75000
115493.69,108000
149103.81,155000
351500.6,315000
157705.38,162900
80160.63,107000
133751.31,163000
169738.5,163990
129423.12,133500
119708.66,129500
133148.5,145000
194858.62,180000
153362.1,143000
134229.84,130000
199685.81,204750
101879.46,144000
237185.3,221000
138853.2,134000
138494.61,125000
204045.25,187750
120003.59,159434
108483.445,128000
269066.75,290000
214645.6,213500
484943.7,485000
84455.7,78000
124082.82,154900
198290.45,260000
27152.26,35311
149218.28,135500
189134.1,205000
155364.75,133900
178825.8,226000
202873.39,269500
232420.45,230000
155473.89,171000
72931.51,79900
121453.75,105000
144040.22,153000
123655.29,153575
197020.06,193000
96610.625,91000
228475.34,214000
311795.5,301000
213193.69,185850
180117.89,201800
130354.19,135000
173421.56,143000
207485.92,250000
232118.7,222500
271477.56,190000
166262.83,132000
205338.25,200500
111609.96,135900
194130.28,179000
128714.87,136500
171466.08,175000
236167.47,245000
204725.03,243000
136698.83,132000
160086.03,196000
226851.52,335000
177685.17,159500
131226.47,128000
108366.516,135000
127479.59,134500
107135.06,118400
121483.24,118000
344207.16,377500
102975.625,124000
136574.45,130000
121907.586,107000
298003.72,197000
171143.06,214500
226896.83,215000
275738.3,254900
161746.84,167000
261062.75,260000
139124.11,127500
140029.62,108000
227254.1,223000
123263.4,135960
142483.06,160000
293360.72,267000
173560.52,176432
469610.84,501837
124727.81,124500
164351.2,167900
115071.98,106500
117770.16,124000
191508.52,180000
226364.48,192500
152512.6,160000
153986.64,165000
391962.84,319900
209220.4,203000
222016.2,180000
131411.16,133000
338298.4,372402
191338.86,165150
454803.75,611657
41976.508,61000
122261.61,139000
100809.13,80500
111709.66,145000
135075.2,147000
254206.4,252678
471488.22,385000
122550.76,207500
115670.55,110000
133273.02,109500
98077.266,118500
96115.14,91300
168729.55,235000
115142.016,87000
198353.56,191000
234307.89,224900
174383.08,188700
235635.55,200000
94786.61,85000
125866.64,166000
183021.88,172500
83820.75,95000
115419.016,138000
130156.016,149900
92492.67,128000
182315.53,181900
122081.21,131500
296906.1,263435
152635.5,124900
408635.56,412500
141123.11,131400
159005.14,133000
145381.95,139000
134950.14,161500
129629.516,120000
307452.3,354000
260984.17,255000
83373.99,85400
349402.03,424870
166260.84,181000
177192.11,178000
227430.88,240000
121084.99,79500
126294.87,129900
149525.95,218000
191856.27,185500
203634.6,193879
205172.77,200500
125373.1,100000
153221.44,156000
147169.58,155000
55901.82,67000
186289.62,152000
136321.83,175000
83633.71,122500
163673.27,161750
109270.9,149500
205736.69,159000
137816.3,128000
164655.11,201000
195109.05,219500
216570.69,236000
111295.15,64500
119205.1,132250
416841.6,556581
81840.67,109000
52178.016,80000
184361.34,187500
189803.8,210000
288298.25,345000
141965.94,168500
120664.56,133000
223461.78,256000
188739.38,181000
213569.84,179900
166451.88,223500
117858.914,125000
127344.055,94750
132706.02,165000
150058.38,115000
150096.55,176000
153014.31,140000
142486.69,144900
58417.23,76000
129743.06,119000
107362.42,94500
122083.86,129000
100931.27,127000
125863.29,155000
130864.54,123600
115211.55,125500
181887.97,187000
216334.17,150900
145504.3,144000
189828.84,239900
159171.72,144000
233075.66,259000
187835.98,168000
179260.97,119000
126894.32,112000
232915.8,227875
225515.17,244000
110069.09,93000
159653.23,186700
102407.34,147000
491390.03,385000
219959.67,220000
218489.17,224000
166329.75,169000
123026.91,81000
128500.67,132500
213878.9,192140
142505.42,129500
195248.3,170000
414805.06,451950
130366.42,125500
195163.19,160000
163558.7,165500
193008.17,197900
141634.2,142953
326793.7,375000
398254.1,326000
315646.47,339750
168865.61,157000
96013.02,87000
281838.34,164000
91956.79,79900
312902.7,274900
270645.7,252000
116851.9,163500
165664.03,173000
164808.14,158500
138835.47,158000
90689.79,110000
361492.12,287000
161517.53,157000
106255.0,130000
163297.66,157900
120614.04,102000
183234.25,191000
89214.46,93500
191280.95,219500
181268.02,185900
235138.62,225000
133897.67,137000
101144.57,124900
132836.19,99500
101015.27,90350
111337.05,128900
202839.64,161000
181654.34,180500
133933.53,162500
157003.22,160000
191694.4,179665
140849.56,132500
166762.34,163000
192935.31,177000
96379.445,118000
217587.77,235000
198947.77,175000
341372.53,335000
122511.734,106000
150679.28,139000
254434.66,250000
158638.92,176000
115995.96,160000
176775.56,154000
115955.766,131500
337479.9,250000
260519.66,268000
168087.64,104000
284394.8,317000
107271.445,113000
104811.93,127500
186749.31,180000
191035.3,176485
230324.55,239000
