Preds,Values
111798.28,108000
219210.12,203000
124498.73,123000
70275.13,86000
114384.9,112500
95406.414,108480
98061.734,120500
204402.72,204000
129600.98,124000
278536.4,209500
225405.52,275000
94493.64,106500
81476.44,75500
249818.14,252678
202187.31,183000
179602.3,194000
217817.78,201000
397830.06,335000
164612.92,149500
89766.055,61000
140382.38,145000
196123.42,207000
243702.81,239000
169379.83,197500
188396.34,193879
601999.25,625000
112106.914,118500
105447.09,120500
119842.836,133000
111792.23,112000
216066.3,241500
341961.44,337500
152265.08,139500
244308.72,239686
109445.83,124500
221156.81,192500
94285.51,125000
142565.72,145500
107385.336,55000
131688.9,118500
188475.25,174500
242949.56,171000
95975.0,96500
232315.52,215000
309449.75,255500
174637.12,165600
445953.5,380000
118171.195,135000
219904.78,260000
208800.81,236000
255460.77,265900
253589.78,254900
242409.7,277000
136901.33,66500
168353.39,143000
144624.55,132000
259777.42,227000
217609.94,208900
242959.52,230000
198409.06,181000
245396.38,234000
164969.23,161000
163856.88,180500
98135.445,124000
156560.61,145000
218028.95,205000
143803.48,112000
200071.3,179600
145849.45,157000
307002.47,290000
151566.97,140000
204126.84,207500
197921.31,202900
165516.08,162500
184786.89,181000
118102.6,120500
95826.04,109900
109034.9,123000
132992.16,132500
193230.1,184000
255245.19,281000
156749.64,148000
175687.06,192140
97545.42,100000
213176.25,230000
228673.06,227680
131850.88,132000
195860.34,194000
154738.84,180000
160375.97,171000
152726.19,127000
176924.95,185000
186016.67,220000
123081.734,128000
244464.6,269790
114799.27,123600
190303.31,210000
181039.67,185000
238293.55,236000
144207.33,147000
138310.42,113000
234918.7,190000
102043.7,112000
74498.83,82500
143242.92,151000
235051.69,185000
148980.67,128000
133651.94,144500
245666.78,250000
284562.66,201000
103014.62,137500
148637.67,179200
284411.0,306000
142052.17,155000
147151.56,153900
105947.305,93000
151984.36,159000
116578.83,102000
142690.56,173000
124483.07,134900
131093.45,122500
236823.77,222500
112907.625,100000
135999.0,127000
182066.72,140000
167825.23,153500
192246.14,205000
198809.78,199900
180117.36,206300
102597.94,91500
167955.38,180500
160134.83,112000
117672.42,130500
157153.7,155000
166638.7,217500
266464.0,250000
142618.05,116000
140676.48,155900
238011.84,225000
359430.5,423000
157549.53,177500
148767.53,139400
124048.09,137000
173811.14,178000
214557.48,226700
82846.516,90350
121728.56,89471
283083.1,251000
196744.48,190000
149923.84,179400
125251.46,118858
132791.42,120000
232064.3,200000
273845.72,270000
130347.38,154300
180329.84,167000
142960.28,115000
171828.03,165000
245393.6,200000
181254.31,143000
194328.8,181000
166413.84,142000
137612.05,142000
133856.47,120000
218868.48,191000
157391.3,137900
305797.28,290000
114437.86,125500
144902.12,155000
166229.81,137500
138311.47,127000
145173.5,134450
184275.72,206000
171412.88,171000
96070.54,92000
127647.85,124900
116234.47,106250
181038.39,145000
235050.77,229456
78778.71,85000
204715.11,183500
200107.86,239799
153146.12,122000
173938.55,200000
127611.586,161500
355677.7,367294
297968.25,318000
231742.08,311872
136649.75,129900
167566.27,140000
139884.8,136500
96581.766,105000
242587.25,301000
166859.44,115000
104797.6,115000
169042.69,82500
125160.016,115000
143942.62,140000
144643.8,130000
253008.08,233230
154627.38,171000
125129.1,109500
190373.56,196000
190344.05,185900
163554.28,223500
79264.805,78000
188755.36,188500
102763.9,114504
342436.3,394432
198974.22,180000
105960.43,109500
108663.586,118500
190147.8,180000
197252.88,265979
171340.66,135000
155432.58,165500
117306.875,94000
126379.29,133000
124833.49,109900
166286.03,187500
131628.92,151500
399133.78,372500
119809.37,127500
304843.2,374000
193487.98,200000
139066.45,130000
172194.45,185000
91884.914,125500
121953.27,121600
153277.39,135000
276658.25,275000
106791.24,111250
145236.47,160000
122017.484,129900
131421.95,160000
60568.684,34900
177281.48,175900
120005.21,134900
183734.92,184000
125991.9,133900
206805.64,208500
71906.99,108500
75338.086,80000
201435.97,175000
299166.6,244600
182108.61,174000
119692.34,135000
191380.48,218000
153969.48,145000
148549.27,127500
201263.95,192000
177168.27,149500
78998.5,37900
168385.61,140000
136313.53,134000
81850.19,100000
177817.36,139600
228566.3,239000
296777.47,248000
288961.56,228000
159340.5,163500
200116.75,185750
99189.67,130000
177804.23,185000
236146.75,260000
133137.2,127000
202578.39,189000
94502.125,87000
132221.27,158000
284125.2,430000
288624.5,248900
138760.36,145000
134265.19,139000
286458.94,147000
195792.53,176000
184888.95,219500
118991.766,113000
413256.9,253293
155999.34,175000
133148.89,110000
126214.56,98000
255844.23,263435
250928.1,295493
123235.086,112000
166573.77,173500
307752.22,287090
198583.61,216000
239902.94,263000
171165.03,180500
243039.44,226000
95756.76,68400
187539.06,202500
136210.98,172000
209475.75,220000
85921.805,107500
179832.55,214500
147497.7,134500
160532.42,147000
119258.445,119900
225763.33,202500
204567.53,235000
84127.15,73000
120007.57,129000
142061.8,134000
406168.56,295000
118224.12,142000
262300.06,325000
234124.58,328900
75579.73,85000
261375.88,275000
154176.78,155000
174217.56,193000
121238.59,138000
234885.16,275000
136540.11,125000
171246.3,175500
182475.06,159000
284933.66,319000
116259.75,125000
100786.05,141000
134501.6,126000
262983.8,225000
119929.375,98000
120872.016,55993
187962.81,205000
167212.14,200100
278218.38,249700
106836.68,138000
161459.17,155000
296919.84,318061
158341.2,151000
130638.305,125000
367304.78,370878
142549.88,142953
123314.266,129000
151636.8,167500
150161.22,116000
195869.31,259500
265284.53,240000
177803.8,196500
136794.88,142500
229215.38,241500
88779.69,91000
154675.66,167000
379166.5,538000
141672.16,126500
112909.016,97000
173553.44,172500
294772.44,375000
498574.16,386250
96786.64,90000
227352.53,231500
216240.0,240000
280655.25,255000
165048.38,181900
207857.11,232000
140548.38,109000
165030.22,155000
156868.48,149000
96507.055,79900
114907.03,108000
70872.26,67000
60879.37,82000
145934.27,130000
118335.88,132000
168534.5,186500
81477.85,75000
102092.73,110000
105044.234,95000
44338.63,35311
155717.28,128500
183181.06,250580
96379.1,82000
79144.47,91000
224069.19,228500
214593.92,174000
201329.69,211000
131940.97,149700
136327.83,149000
171720.6,187000
389623.62,466500
158242.94,150000
120414.44,145000
311122.6,313000
209543.92,176000
195558.02,213000
182132.31,162000
98664.73,80000
192254.28,215000
336781.06,350000
111217.836,119500
153207.7,177500
254630.9,215000
189078.44,181134
261550.92,274000
479277.5,446261
186110.34,239000
249851.2,195000
363843.8,325000
156092.1,230000
148670.67,144000
267809.38,222000
155747.1,150000
219497.8,177000
118822.2,125000
103931.38,110000
197597.02,169000
258578.0,250000
149294.33,140000
258018.4,290000
139258.56,156000
203866.56,200500
276635.03,324000
264786.47,289000
132381.56,104900
99355.38,115000
139820.16,142000
177690.03,173000
169621.98,170000
134093.92,127000
118120.05,109000
99888.69,112000
127474.24,80000
170644.31,180000
172576.55,137450
198467.36,186500
135361.28,143000
219811.12,237500
164629.02,136500
115031.06,117500
272825.88,271000
131694.47,140000
106408.836,110000
266642.28,315000
104302.17,109500
122249.08,93500
182393.84,203000
102635.28,119900
