Preds,Values
142509.84,108000
202417.03,203000
133850.84,123000
64040.023,86000
109943.76,112500
112068.85,108480
95203.25,120500
204874.45,204000
140820.2,124000
266691.66,209500
180900.08,275000
92976.55,106500
78750.83,75500
296378.6,252678
187314.14,183000
183538.88,194000
238624.36,201000
424201.7,335000
187424.25,149500
81943.8,61000
145405.0,145000
199975.69,207000
257799.89,239000
180762.31,197500
166739.6,193879
738610.2,625000
101329.375,118500
102594.164,120500
106192.2,133000
94357.55,112000
181020.25,241500
363421.12,337500
117819.414,139500
313735.8,239686
113971.805,124500
195900.1,192500
117636.0,125000
138285.61,145500
104863.484,55000
120969.07,118500
198481.94,174500
216242.56,171000
111248.15,96500
232612.72,215000
293630.38,255500
168120.23,165600
491795.22,380000
136459.73,135000
201596.42,260000
232529.81,236000
243666.83,265900
267446.72,254900
225385.45,277000
114492.68,66500
138800.98,143000
157205.67,132000
248880.6,227000
191834.6,208900
266343.06,230000
187198.94,181000
284038.47,234000
164580.47,161000
144844.47,180500
100700.02,124000
136917.58,145000
240283.53,205000
121980.086,112000
199896.66,179600
137579.44,157000
312461.38,290000
141052.27,140000
223589.0,207500
165959.03,202900
160661.86,162500
173775.48,181000
135851.86,120500
125846.414,109900
64255.164,123000
141986.56,132500
187141.48,184000
295653.6,281000
154962.62,148000
155093.23,192140
144185.69,100000
211463.42,230000
262058.39,227680
120733.24,132000
182509.06,194000
180227.58,180000
165531.83,171000
164898.38,127000
170212.31,185000
198589.97,220000
123525.29,128000
242246.45,269790
116382.76,123600
192443.44,210000
174797.77,185000
232981.6,236000
145960.36,147000
128510.234,113000
204538.58,190000
105397.57,112000
64183.363,82500
158454.55,151000
245215.72,185000
211043.14,128000
136321.66,144500
276456.3,250000
248641.94,201000
99075.0,137500
182244.52,179200
272412.47,306000
104975.18,155000
141332.36,153900
80703.98,93000
174126.23,159000
133698.64,102000
143801.47,173000
110972.375,134900
131279.05,122500
222771.42,222500
110994.8,100000
131392.44,127000
173101.83,140000
181796.8,153500
204809.75,205000
194609.34,199900
170523.06,206300
61458.027,91500
139646.77,180500
173810.02,112000
102860.77,130500
163689.48,155000
238511.92,217500
285083.16,250000
139960.95,116000
137657.16,155900
274464.84,225000
355896.38,423000
135015.67,177500
124409.04,139400
135703.25,137000
187275.33,178000
207386.72,226700
97607.08,90350
140783.47,89471
248968.77,251000
189606.92,190000
144904.9,179400
140571.17,118858
114708.58,120000
198177.73,200000
316837.0,270000
180045.84,154300
193450.03,167000
104679.016,115000
138042.64,165000
188202.66,200000
198448.78,143000
204735.36,181000
183338.8,142000
126969.63,142000
128208.19,120000
220242.86,191000
145330.81,137900
310107.7,290000
134070.31,125500
134952.72,155000
165429.88,137500
145995.0,127000
144889.02,134450
173042.9,206000
167846.55,171000
99333.47,92000
124788.305,124900
71961.18,106250
191621.56,145000
211289.73,229456
140165.66,85000
195236.7,183500
232234.44,239799
150367.02,122000
151604.69,200000
93630.51,161500
428857.62,367294
278427.12,318000
201049.94,311872
137380.16,129900
187153.08,140000
143773.33,136500
91028.04,105000
260858.08,301000
132187.22,115000
84005.89,115000
151017.52,82500
104358.5,115000
120774.38,140000
143177.02,130000
244110.5,233230
158708.55,171000
128760.46,109500
187613.31,196000
