Preds,Values
197501.06,254000
150995.05,135000
113666.27,128000
285797.3,375000
306571.9,297000
311742.16,320000
254083.61,275000
170116.81,147400
243243.05,250000
130901.055,130000
220138.98,240000
128086.72,176000
131720.44,130250
161202.45,165000
209693.1,193500
139924.19,130500
157273.0,156000
139270.89,144000
138713.19,109500
381589.22,394432
137580.23,134500
198020.12,172500
140350.64,113000
81340.73,52500
173900.06,152000
113319.91,155000
260140.66,180000
272713.75,315750
95123.04,153500
171733.22,225000
153579.16,149900
126728.695,140000
130713.45,115000
144077.28,155000
87988.484,110000
221366.03,244000
133883.0,109900
113083.99,85000
266796.8,215000
148390.78,135000
108654.61,179000
74421.79,68400
178123.64,197000
157879.39,179900
142269.33,144900
166453.97,200500
149451.06,142500
96713.93,68500
224760.47,239000
123140.87,98000
436788.7,253293
68111.875,79000
180216.52,187500
127564.2,97000
126315.445,136900
149566.56,109000
148153.06,259500
216688.11,213250
245474.5,275000
140046.95,119500
93604.67,115000
377742.88,395000
133767.53,150000
175443.58,112000
168083.98,175000
194308.73,160000
128831.54,141500
104653.0,120500
246670.48,287000
121237.73,148000
127964.34,130000
198000.06,244000
196357.47,207500
121351.48,110000
121842.76,127000
144192.9,136000
82158.36,75000
137716.89,60000
109114.73,107000
123251.42,107500
299966.7,324000
278803.75,222000
109792.125,123000
354520.2,256300
200350.2,185850
142367.12,118500
235687.72,237000
421624.4,372500
150717.97,174900
194453.72,194500
64163.164,101000
122385.11,189950
135087.23,132500
251972.69,230000
145254.66,154300
112335.08,140200
184788.67,212000
185469.19,192000
162156.34,392000
135822.02,115000
417064.2,410000
168714.86,127500
271264.88,275000
154622.17,127000
108795.98,100000
109331.15,118500
146405.95,135000
179014.72,173000
185331.78,213500
130766.555,164700
150841.64,140000
144357.0,35311
82979.02,106000
202074.52,217000
169453.5,269500
105646.6,93000
201864.45,233170
126301.555,142953
135550.6,133900
298458.53,250000
124390.125,160000
206905.62,190000
139507.73,123000
92078.445,113000
73749.2,100000
89639.43,109500
137158.8,147500
132010.17,131400
209226.94,243000
463840.1,475000
143309.38,127500
138863.92,177000
114944.72,125500
441085.84,395192
224291.4,312500
240678.88,217000
176655.72,230000
283958.53,215200
130194.266,76500
193645.5,179665
139315.92,165500
144346.55,129900
125825.75,134800
181805.44,165000
179017.02,220000
72456.99,122500
167285.58,200141
191139.89,130500
81513.47,105000
103222.1,73000
182640.75,172785
93273.305,105000
132793.97,128000
133694.16,105000
108966.484,129900
75600.62,93000
160791.12,90000
165036.12,134000
224346.52,194500
174713.83,197500
200716.16,207000
214767.36,226700
265420.1,235000
107532.695,106000
186308.27,178000
258492.7,261500
188225.14,172400
76769.57,120000
145532.48,136905
138253.5,126500
119573.45,140000
209319.0,178400
171709.34,153000
197864.19,197000
151057.34,148000
184009.1,184000
186926.44,214500
114152.875,147000
150754.33,227000
228570.05,290000
121604.766,143000
464365.38,333168
556060.06,437154
156554.1,180000
169976.81,151000
174786.4,151000
150232.05,149000
148421.22,132000
125559.46,138500
137812.67,146000
134285.02,150750
91180.07,118500
135215.22,215000
130037.56,132000
146542.9,272000
421755.72,335000
227057.45,129000
75706.47,207500
161394.9,177500
189743.39,179200
361747.8,299800
110607.93,123000
137571.97,116000
173028.11,165400
76256.06,84500
157383.33,145250
131250.25,144000
281693.47,275000
135690.69,104900
516350.94,430000
167365.52,125500
327735.84,285000
258134.84,255900
175693.05,215000
136114.67,144500
116509.9,129900
79554.79,80000
265403.97,205000
153643.3,127500
163051.78,177000
114827.71,114500
155711.62,139000
150783.75,119500
177757.4,155835
222874.92,227000
203494.1,189000
164469.0,125000
102587.69,84900
177981.05,173500
104899.24,124500
143219.69,122000
136402.06,135000
161834.98,149500
160538.05,175000
141664.6,133500
171169.7,158900
120013.48,130000
199221.47,212000
152286.33,136000
88655.54,239900
171332.98,115000
186804.38,178000
92149.0,67000
110928.01,103200
153789.95,143000
167501.31,176000
106410.62,104900
137544.03,166000
272121.47,265979
257551.89,250000
92277.625,118000
104252.35,55000
249777.2,263000
211431.03,208900
203690.5,182900
184324.75,180000
328521.3,302000
188653.22,194201
97888.914,128950
121149.52,155000
148351.22,149900
172342.14,140000
129641.44,131000
192902.56,176000
81030.19,135000
90399.96,78000
149066.22,155000
204554.66,192000
139969.9,140000
154869.55,157000
227459.53,195000
162289.56,159895
139781.58,171900
290980.38,242000
135388.27,145000
86502.875,81000
268980.75,270000
327345.94,164000
131490.55,120500
181915.81,165600
190129.86,211000
146741.12,139000
164199.1,176000
119358.055,87000
177368.67,139000
155979.78,40000
575536.6,556581
195693.28,181000
40507.688,52000
139124.98,131500
116590.4,128000
190918.9,185750
154896.66,117000
137835.67,152000
134627.17,148500
228122.92,175000
172073.53,175500
477071.6,412500
139054.75,162900
100195.945,107000
353302.38,377426
542948.8,380000
144274.27,123500
191846.83,162000
185649.89,187000
453830.22,402861
108189.94,122900
199062.86,138887
162266.39,162900
141692.11,136500
219781.08,200000
279090.62,283463
198282.56,175000
154905.28,157900
285754.66,383970
263084.47,232000
114225.52,110500
124579.04,128500
118435.445,100000
124101.28,127500
219473.25,241500
237631.86,259000
135693.38,108000
125650.33,129000
156615.7,172000
126338.63,135960
122695.19,137000
178403.5,178900
361098.0,345000
213951.45,265900
191964.19,178000
120352.914,140000
83988.57,86000
182196.78,191000
205577.3,139600
213396.02,197900
695338.4,184750
197917.75,183500
173919.17,216000
226187.4,224000
163683.47,178000
143757.84,134450
163829.78,95000
195457.6,200000
106581.55,99900
102599.66,141000
48008.484,58500
87295.945,76000
142406.08,155000
91251.414,85000
147802.95,220000
284139.72,403000
196270.77,185000
118156.805,144000
137108.47,130000
155032.33,171000
158794.53,135000
161589.72,156932
160322.12,167900
227031.52,190000
257254.89,341000
119602.92,105000
74848.766,80000
253413.67,216837
129876.17,158000
104769.125,177000
281485.28,262500
146105.62,129500
254871.94,268000
220881.81,213000
199661.8,215000
151374.31,143500
246710.78,260000
175849.16,154000
138087.48,127000
124859.22,144000
86179.81,88000
151349.62,154000
186190.25,211000
153564.55,142000
188415.5,180000
130169.055,153000
123897.73,159500
128551.99,132000
169709.77,147000
151998.3,172500
154505.42,116900
268616.12,237000
159013.1,165000
136004.06,90000
181702.39,188000
90798.555,92000
305784.4,290000
171859.6,188000
254084.66,307000
142268.94,135000
155735.05,179900
207486.34,210000
158935.12,173000
41593.875,67000
219380.92,274300
176809.4,197000
149610.44,110000
103324.8,115000
90546.19,116500
88243.875,90000
133562.2,120000
300554.47,245350
442043.22,438780
145296.11,180500
132512.8,112000
262842.2,290000
197477.47,236000
195495.6,222500
136604.62,144000
193958.38,204750
311890.2,242000
93736.055,118400
156437.27,151000
173351.14,82500
228171.03,260400
153978.69,120000
143205.22,127000
216832.23,248328
186604.7,195000
281769.25,289000
210583.36,179540
140649.77,125500
165510.05,129500
111958.53,130000
244009.08,199900
258300.08,318000
86174.56,80500
157071.6,157500
126843.72,150000
97750.15,108000
150205.3,188000
189051.7,173900
