Preds,Values
431332.56,325000
186062.1,122000
204370.78,217000
193551.47,212000
191311.58,213490
176261.86,172500
431025.97,315500
139689.38,167000
236197.7,250000
159347.05,139000
97382.34,110000
233885.39,180000
149606.25,148800
92398.3,83000
172650.05,155835
119427.625,110000
110275.06,110000
202240.39,274970
175453.27,175000
105660.71,87000
450407.16,337500
160938.3,135000
248221.3,270000
399996.2,424870
133027.67,145250
289364.22,335000
138411.69,177000
271101.3,240000
184905.64,185000
134030.22,128900
153615.58,142000
121289.54,100000
139146.31,127000
38439.035,67000
301106.28,403000
123132.3,97000
160523.17,158000
200608.73,193500
191925.16,133000
134083.94,139000
97203.086,112000
126830.836,144500
324751.9,242000
296276.3,241500
146763.11,126000
105224.59,90350
31447.385,39300
216122.72,192000
66978.88,88000
110168.87,165500
190431.27,228950
385987.53,372500
203774.55,203000
110921.53,140000
197194.0,157000
111473.59,87000
132033.7,144000
192045.7,196000
411784.8,381000
130887.06,144000
153313.78,138000
142058.14,155000
153869.62,148500
231876.23,374000
30376.238,40000
126511.82,127500
188778.14,185000
298294.78,274900
144445.36,134900
214778.39,189000
186396.11,174000
115129.5,157000
268779.25,275000
166913.34,140000
118860.56,129000
285399.16,180000
148303.25,175000
157528.58,131000
118601.0,172500
150254.25,144000
396781.38,394432
106114.086,119500
124214.38,108000
223203.47,230000
68760.73,150000
155097.06,107000
135918.55,205000
154315.95,180000
108104.24,144000
159601.78,139500
204548.58,227000
152105.12,138800
113625.07,130250
157809.03,181500
123360.695,100000
154990.97,140200
152322.86,189950
208373.95,201000
37576.65,80000
237518.22,254900
165736.4,185000
232220.22,260400
161049.1,142500
224769.88,210000
134123.62,121600
248944.12,284000
200723.8,236500
123913.8,122000
171932.8,192000
391413.88,395000
131692.73,123000
97721.15,86000
293925.75,394617
116521.15,129000
148232.42,156000
140780.92,139000
213893.19,193879
198514.94,129500
123118.336,128500
168882.56,176432
271285.72,319000
205676.45,214000
124255.67,154500
145266.84,84500
133148.73,130000
112700.56,161750
199443.92,239900
121985.84,113000
127972.305,123600
267329.78,372402
72638.9,81000
225955.34,220000
116207.77,102000
199856.45,174000
215608.16,235000
139772.53,165500
252303.42,192000
314113.47,268000
255187.28,210000
184390.31,187500
269335.5,286000
225081.2,216500
230221.48,219500
109836.64,93500
193010.12,207000
216977.17,208300
222912.11,186500
223603.83,217500
88286.88,135000
128469.02,139000
139432.67,125000
78827.17,55000
72817.516,91000
163200.94,137500
166908.27,147400
126643.43,132500
261616.44,271900
152305.42,135000
159767.3,194700
147719.39,167000
208507.19,200000
103500.41,85000
223935.1,181000
175510.45,108959
125705.86,124500
113895.14,124000
48325.746,123500
166243.03,180000
116514.34,155000
145985.75,149000
188702.61,139600
206002.52,187100
80551.28,105900
201543.66,279500
115565.71,165000
239669.33,230000
189164.2,246578
139630.56,137000
217938.9,210000
183110.34,130000
346227.34,348000
382206.16,301500
104243.336,134800
293913.25,320000
118998.95,84000
127664.02,133500
207321.45,187500
119932.055,93000
198111.78,164990
112242.86,142000
319837.94,312500
219533.33,179600
191749.98,215000
118534.74,169900
310746.16,228500
234064.1,230500
238279.81,207500
116087.15,62383
193154.8,174000
167923.16,163000
78513.88,135000
120097.95,135000
290780.8,430000
177099.16,160000
106496.94,100000
76677.86,87500
184038.88,212000
117637.48,142125
91709.72,68500
182835.44,190000
148295.89,79500
279296.38,280000
166446.56,153900
354363.66,345000
119732.92,125000
281950.56,278000
271946.22,265979
190240.89,174000
150870.56,157000
196235.45,200000
215213.03,187000
209857.81,178000
190233.05,168000
214957.55,193000
150860.56,140000
209590.2,210000
374084.34,415298
235585.67,190000
260706.78,222000
270635.88,235128
123516.74,141000
204423.98,192500
66825.945,83500
141067.45,124500
256097.3,241500
102804.125,127500
145933.4,145000
116841.0,111000
130791.5,139000
206128.73,190000
113987.76,93000
206825.27,190000
123354.09,119500
109773.57,123000
690464.94,755000
179341.12,169000
260541.78,274000
239264.5,174000
523121.75,426000
144634.27,159500
113628.61,135000
288191.0,375000
114518.99,103000
293637.8,302000
246597.06,284000
155465.23,152000
264663.75,316600
244699.88,281000
265108.28,272000
130803.94,164900
207115.45,186500
76256.234,113000
276944.78,361919
226952.5,269790
131551.52,163000
157128.1,154000
292091.75,315000
149243.62,139000
229618.25,187500
206403.53,240000
149390.19,120000
181223.61,173000
157480.56,165500
122244.43,118500
134154.84,115000
162925.94,195000
107248.984,112000
155149.81,153575
253073.83,248900
128217.1,135000
103223.1,119000
96688.516,153900
130487.02,128000
181091.0,177000
220995.52,226000
142384.62,171500
163015.55,164000
163017.45,142600
136269.14,98300
253201.25,324000
166292.66,226000
155751.78,141000
