Preds,Values
208369.86,254000
127725.95,135000
138266.69,128000
285828.75,375000
268180.75,297000
363581.44,320000
232270.6,275000
155636.48,147400
252793.31,250000
127326.98,130000
279863.47,240000
154131.8,176000
124185.56,130250
161379.67,165000
194483.28,193500
114339.06,130500
148237.73,156000
146660.39,144000
129989.48,109500
352528.72,394432
123368.3,134500
160960.23,172500
104070.28,113000
58284.34,52500
140359.97,152000
119941.79,155000
254565.7,180000
272471.66,315750
147048.66,153500
206703.36,225000
138155.77,149900
135879.16,140000
135217.64,115000
132808.28,155000
102154.33,110000
227546.7,244000
126710.375,109900
99249.56,85000
225674.08,215000
141349.52,135000
124939.17,179000
84531.24,68400
248988.16,197000
192376.75,179900
151510.1,144900
180391.62,200500
140605.9,142500
69489.02,68500
188361.42,239000
115590.414,98000
422318.28,253293
60271.527,79000
195038.75,187500
116877.8,97000
138802.78,136900
130215.57,109000
203903.61,259500
232337.22,213250
278332.22,275000
130052.31,119500
108021.65,115000
416109.5,395000
138970.27,150000
164771.4,112000
175786.19,175000
141742.44,160000
144372.67,141500
86729.15,120500
252720.52,287000
142560.67,148000
151854.3,130000
221563.92,244000
181443.4,207500
119625.47,110000
127107.77,127000
167605.1,136000
86630.62,75000
127233.06,60000
104542.54,107000
113758.08,107500
290689.53,324000
233392.45,222000
121269.66,123000
301586.34,256300
200934.3,185850
138172.98,118500
221563.77,237000
417502.0,372500
154164.3,174900
190170.52,194500
107619.195,101000
150654.83,189950
132240.81,132500
225573.83,230000
146599.02,154300
144578.25,140200
201550.02,212000
191128.0,192000
215440.86,392000
143163.28,115000
379252.3,410000
137339.45,127500
231839.75,275000
106084.98,127000
110827.15,100000
126756.26,118500
138881.05,135000
175699.95,173000
197750.4,213500
167634.53,164700
144700.64,140000
31877.2,35311
115677.3,106000
188648.27,217000
255265.17,269500
112047.06,93000
234450.77,233170
151236.0,142953
128100.93,133900
284346.44,250000
138509.45,160000
202871.3,190000
122692.05,123000
113220.87,113000
95363.66,100000
84210.96,109500
148373.05,147500
134945.84,131400
233856.67,243000
410196.56,475000
171285.28,127500
153682.38,177000
121146.664,125500
422920.38,395192
302954.6,312500
236963.53,217000
199136.44,230000
232085.17,215200
79461.91,76500
202469.78,179665
167402.19,165500
163661.97,129900
127660.42,134800
167369.83,165000
197643.7,220000
116341.26,122500
180250.55,200141
168731.12,130500
110405.164,105000
83385.94,73000
186507.38,172785
97011.68,105000
133836.45,128000
110134.99,105000
138399.19,129900
97181.72,93000
145205.08,90000
132608.1,134000
218343.14,194500
162914.4,197500
188601.2,207000
218316.53,226700
276357.56,235000
99745.375,106000
177685.39,178000
233958.6,261500
180109.9,172400
94397.76,120000
144244.1,136905
135359.78,126500
164498.1,140000
175151.11,178400
147536.23,153000
205076.34,197000
151608.1,148000
193999.7,184000
189790.0,214500
109394.555,147000
191235.7,227000
281992.2,290000
136957.53,143000
415319.72,333168
460548.75,437154
169929.02,180000
154141.89,151000
154182.48,151000
141303.45,149000
148977.66,132000
135967.64,138500
172386.0,146000
145244.81,150750
111952.33,118500
187160.98,215000
111299.22,132000
245885.33,272000
350818.94,335000
224191.33,129000
221107.33,207500
159627.94,177500
184275.44,179200
309577.56,299800
105053.914,123000
130230.5,116000
192255.05,165400
91069.89,84500
156823.56,145250
131091.84,144000
287511.47,275000
131822.38,104900
312218.22,430000
120215.65,125500
328388.16,285000
259867.72,255900
218954.8,215000
156530.84,144500
121523.38,129900
80012.05,80000
232130.52,205000
140616.89,127500
168349.36,177000
119435.66,114500
148394.3,139000
133449.1,119500
172026.78,155835
248620.97,227000
176512.66,189000
137111.5,125000
118605.984,84900
174873.36,173500
122447.89,124500
146882.22,122000
145504.5,135000
163744.03,149500
165834.53,175000
135393.44,133500
158181.83,158900
123714.945,130000
227136.12,212000
143632.14,136000
215124.62,239900
167063.56,115000
173467.38,178000
82554.03,67000
90969.87,103200
157250.53,143000
158746.83,176000
131820.05,104900
149148.27,166000
180146.38,265979
225559.77,250000
98890.36,118000
70517.85,55000
232296.11,263000
194673.39,208900
185651.73,182900
194824.03,180000
318791.06,302000
191780.98,194201
105657.336,128950
145358.42,155000
153657.97,149900
153114.4,140000
136502.25,131000
195362.89,176000
77302.445,135000
89637.484,78000
161458.98,155000
190799.36,192000
152579.56,140000
202622.02,157000
215090.12,195000
178088.27,159895
165722.14,171900
254365.7,242000
154444.72,145000
66290.51,81000
283772.53,270000
221905.47,164000
111906.7,120500
183082.75,165600
183117.89,211000
172618.08,139000
178251.61,176000
118879.83,87000
107486.05,139000
86448.11,40000
483661.94,556581
196921.78,181000
72335.766,52000
141845.67,131500
114112.44,128000
179726.72,185750
133182.06,117000
147827.22,152000
132822.61,148500
182415.27,175000
174341.92,175500
379441.78,412500
156475.08,162900
123354.055,107000
385167.34,377426
478732.88,380000
124445.87,123500
161741.25,162000
177039.44,187000
449084.06,402861
115790.086,122900
150886.92,138887
174635.48,162900
140196.2,136500
213046.92,200000
316619.62,283463
175787.83,175000
158329.39,157900
248409.28,383970
251106.16,232000
113118.21,110500
130910.08,128500
115781.12,100000
133260.42,127500
209173.05,241500
245072.25,259000
129228.164,108000
130824.625,129000
151877.33,172000
130129.14,135960
138861.0,137000
166347.06,178900
362289.94,345000
221971.03,265900
182920.5,178000
157550.78,140000
65374.426,86000
195921.17,191000
170675.39,139600
203547.11,197900
478867.6,184750
193487.88,183500
190825.97,216000
233393.42,224000
173596.58,178000
145181.61,134450
107749.75,95000
164757.47,200000
97698.61,99900
96104.234,141000
73239.89,58500
91622.3,76000
155028.86,155000
88085.82,85000
198091.47,220000
334939.22,403000
182866.12,185000
144246.4,144000
143859.88,130000
146439.44,171000
170407.1,135000
164134.47,156932
162717.12,167900
220570.22,190000
262428.44,341000
117492.82,105000
76533.87,80000
237251.67,216837
131645.34,158000
186558.3,177000
260354.02,262500
132431.4,129500
253196.78,268000
231221.9,213000
215709.6,215000
162790.78,143500
243214.16,260000
180808.86,154000
135526.67,127000
138286.05,144000
89822.6,88000
148986.44,154000
219475.28,211000
146065.7,142000
201815.22,180000
157891.95,153000
134252.5,159500
139815.44,132000
142416.1,147000
164121.84,172500
123084.49,116900
245127.8,237000
165631.83,165000
126788.016,90000
199056.22,188000
84843.62,92000
318504.66,290000
185184.89,188000
269859.78,307000
132520.95,135000
150983.36,179900
219301.77,210000
179961.03,173000
57149.473,67000
219910.31,274300
185013.62,197000
142232.77,110000
90154.195,115000
109758.06,116500
103104.41,90000
132316.72,120000
308726.16,245350
414622.56,438780
158061.53,180500
123609.1,112000
265412.2,290000
221046.1,236000
218287.34,222500
138146.73,144000
194837.23,204750
271179.16,242000
101792.79,118400
151680.48,151000
168141.47,82500
258076.53,260400
133349.36,120000
114337.586,127000
231665.62,248328
194235.6,195000
294494.25,289000
178270.33,179540
118315.805,125500
142102.33,129500
124215.87,130000
215816.78,199900
295590.16,318000
70474.13,80500
139635.02,157500
122885.4,150000
99682.71,108000
130816.59,188000
179678.95,173900
108395.05,110000
112120.914,108480
164932.9,170000
146224.16,127000
180410.48,161000
171563.2,176000
183168.53,180500
152303.23,159000
109881.164,108000
229371.17,230000
161693.22,183900
368700.4,538000
290986.6,328900
87375.016,72500
151581.66,170000
129841.234,132000
177717.75,163990
73500.67,82500
170265.78,165000
169617.73,154000
225820.47,214000
205998.8,214000
169425.94,165150
257936.39,214000
159423.88,157000
146720.31,137000
106475.86,108500
134772.6,138000
95359.35,87000
152381.42,146000
140246.6,149350
167265.05,155000
91827.67,127500
199315.64,208900
191717.17,183000
150368.78,144152
160101.12,175000
157272.55,175000
181311.97,185000
147276.27,126000
171822.36,151400
243915.31,200624
260075.52,318061
247542.31,229456
131484.05,137500
212147.19,194500
170633.22,157000
118822.47,142125
84024.51,91500
137832.69,169500
165259.45,175000
124316.02,89500
240947.73,202500
296130.8,301500
162168.06,155000
205712.33,200000
168007.4,122000
217554.95,184000
194627.22,246578
162567.34,177500
133988.62,128000
92117.28,89000
142967.1,144500
144996.44,161000
177335.77,184900
338020.38,402000
261569.81,235000
338039.66,385000
328072.7,361919
229365.56,235000
145206.39,133000
74261.61,84500
146914.03,141000
191447.6,201800
114609.15,119200
125922.55,140000
197621.75,224900
181198.44,167000
107755.96,91300
146164.98,145000
181439.94,189000
440443.03,415298
176312.75,145000
204889.89,189000
126547.86,143250
154499.94,164000
86483.375,89500
251191.34,239799
140456.52,132000
174657.23,176000
199267.72,227680
201543.0,213000
178210.78,185000
403023.12,342643
278323.7,249700
172753.56,172500
169901.81,185000
64736.562,61000
158901.75,158000
145931.47,120000
132224.25,129000
172982.06,175000
187058.64,158000
155331.42,158500
107500.94,123600
235242.17,171000
257052.33,264132
98294.98,115000
155656.58,133000
167752.16,190000
109959.91,107900
93092.01,91000
179237.78,206300
186240.34,170000
311923.56,305000
154896.58,164500
140705.38,141000
229922.1,248000
73191.01,85000
80800.89,113000
167519.42,167000
131009.32,154900
127428.07,128500
109606.6,109900
176471.11,177000
155508.36,140000
316775.12,314813
276864.47,319900
118798.42,88000
129295.805,118000
158998.89,169500
134759.16,139000
174506.48,193000
99857.984,91000
308698.47,345000
115019.7,110000
161157.73,149500
127302.734,119900
205352.06,235000
200452.5,205000
145985.56,137900
210899.98,191000
211910.16,215000
222219.19,233000
320219.75,280000
164410.08,150900
