Preds,Values
228406.56,254000
135043.81,135000
133548.25,128000
319347.75,375000
292772.6,297000
319597.16,320000
286885.22,275000
173426.44,147400
232558.55,250000
121940.914,130000
228111.16,240000
104055.47,176000
126434.56,130250
152673.77,165000
195940.7,193500
112056.266,130500
149130.84,156000
140004.66,144000
120506.62,109500
332150.44,394432
117676.53,134500
135897.86,172500
93288.16,113000
63057.426,52500
141873.6,152000
116729.2,155000
239618.03,180000
314150.97,315750
164206.62,153500
239160.78,225000
146029.78,149900
123502.6,140000
136199.77,115000
152206.53,155000
117290.125,110000
243289.86,244000
131642.23,109900
66005.88,85000
234532.39,215000
149389.97,135000
95364.43,179000
57280.34,68400
264852.06,197000
189673.38,179900
147697.56,144900
175639.06,200500
135576.45,142500
62664.67,68500
170028.61,239000
145671.42,98000
403617.16,253293
80008.99,79000
207246.73,187500
127969.05,97000
134509.95,136900
144001.03,109000
228230.88,259500
193078.1,213250
318255.12,275000
121926.9,119500
114723.58,115000
402578.22,395000
152313.34,150000
141830.5,112000
174501.83,175000
61364.48,160000
151052.94,141500
98392.805,120500
245855.75,287000
111363.914,148000
131682.81,130000
183833.02,244000
209733.02,207500
110513.1,110000
138122.61,127000
174193.23,136000
55203.605,75000
137593.12,60000
125148.12,107000
121473.04,107500
275742.44,324000
268645.97,222000
123527.4,123000
288421.62,256300
196214.45,185850
138763.28,118500
227422.02,237000
453344.25,372500
153710.12,174900
175779.45,194500
103568.31,101000
140045.0,189950
139347.7,132500
233490.06,230000
135019.45,154300
129916.46,140200
193502.05,212000
189773.48,192000
227361.48,392000
148245.3,115000
333937.56,410000
165298.81,127500
261272.17,275000
112557.64,127000
109394.305,100000
120073.31,118500
157911.42,135000
156263.78,173000
213334.22,213500
188171.38,164700
127966.71,140000
46807.543,35311
117122.71,106000
193329.8,217000
205009.19,269500
128414.9,93000
209253.28,233170
122062.88,142953
138629.33,133900
286601.0,250000
147866.67,160000
198451.4,190000
123981.984,123000
93345.31,113000
93874.91,100000
71658.01,109500
141391.11,147500
138848.55,131400
250981.66,243000
297531.06,475000
157311.98,127500
173155.77,177000
113035.055,125500
355060.1,395192
300094.94,312500
221496.78,217000
176005.88,230000
259791.92,215200
81043.305,76500
187232.34,179665
121447.445,165500
136749.56,129900
118326.67,134800
183980.03,165000
202007.7,220000
132788.86,122500
145149.19,200141
187157.12,130500
108112.164,105000
71267.01,73000
188300.34,172785
107537.195,105000
115794.99,128000
133354.33,105000
137200.39,129900
85210.875,93000
94014.77,90000
152622.77,134000
228645.66,194500
173931.62,197500
205253.05,207000
230371.45,226700
279582.06,235000
92428.92,106000
182633.08,178000
214199.72,261500
173451.95,172400
107013.05,120000
175503.08,136905
133782.53,126500
194674.34,140000
189829.88,178400
139850.95,153000
212288.8,197000
156806.69,148000
194991.28,184000
186853.06,214500
127208.23,147000
188938.62,227000
242338.4,290000
130419.734,143000
386416.3,333168
496684.06,437154
140301.64,180000
149850.31,151000
132492.25,151000
138998.72,149000
170414.78,132000
131276.62,138500
153844.86,146000
140484.42,150750
118451.086,118500
183899.17,215000
109850.055,132000
266416.56,272000
428685.56,335000
192698.95,129000
242396.88,207500
123763.586,177500
170009.61,179200
365003.62,299800
123341.99,123000
125533.14,116000
220114.23,165400
84500.52,84500
158961.1,145250
115326.37,144000
272691.94,275000
106665.44,104900
297876.1,430000
130078.95,125500
314271.72,285000
228455.1,255900
215948.73,215000
170842.95,144500
136150.89,129900
81166.82,80000
259554.34,205000
126985.21,127500
175794.39,177000
110418.016,114500
165935.22,139000
147765.08,119500
165862.61,155835
219895.16,227000
208352.92,189000
128691.45,125000
128098.28,84900
179122.47,173500
126690.07,124500
175761.89,122000
145315.67,135000
180260.16,149500
163028.75,175000
121918.81,133500
179838.19,158900
135068.52,130000
225757.19,212000
195259.08,136000
233287.47,239900
150381.4,115000
162901.8,178000
70330.47,67000
83651.87,103200
152831.73,143000
134048.7,176000
94666.88,104900
142100.48,166000
199161.95,265979
214347.88,250000
126931.4,118000
68318.57,55000
230229.31,263000
204666.17,208900
212644.31,182900
179953.27,180000
287824.56,302000
189741.17,194201
93050.92,128950
135952.58,155000
152607.84,149900
169770.64,140000
141785.39,131000
188658.39,176000
72682.77,135000
70410.99,78000
139385.06,155000
191374.98,192000
135916.97,140000
202327.5,157000
219615.8,195000
142610.02,159895
194600.92,171900
307564.3,242000
158017.03,145000
20216.512,81000
278200.38,270000
281985.66,164000
114310.98,120500
172363.19,165600
188446.05,211000
163485.95,139000
176005.88,176000
138964.3,87000
91435.27,139000
78205.445,40000
476616.34,556581
194204.25,181000
53975.957,52000
152478.25,131500
124426.914,128000
197089.02,185750
132687.06,117000
163568.11,152000
115335.336,148500
218489.12,175000
166688.66,175500
480450.16,412500
166711.3,162900
116055.94,107000
346011.9,377426
527343.4,380000
125167.61,123500
175330.14,162000
162074.98,187000
524261.44,402861
97918.73,122900
145141.6,138887
150218.88,162900
95570.04,136500
164236.11,200000
354562.9,283463
179776.66,175000
166433.81,157900
224245.47,383970
242360.86,232000
117299.2,110500
144740.78,128500
113319.5,100000
157519.47,127500
227510.19,241500
226036.7,259000
136462.55,108000
125923.83,129000
119767.3,172000
101735.0,135960
114936.15,137000
174992.47,178900
299678.1,345000
231448.94,265900
193512.7,178000
163654.64,140000
89644.47,86000
198458.92,191000
221532.38,139600
199753.8,197900
544916.94,184750
205383.33,183500
178871.66,216000
201659.05,224000
164972.33,178000
149055.53,134450
96851.11,95000
146045.86,200000
90451.62,99900
79184.22,141000
96416.945,58500
102958.234,76000
159332.94,155000
95002.43,85000
167546.1,220000
383998.78,403000
200101.86,185000
167770.2,144000
146530.31,130000
130651.164,171000
152352.86,135000
160422.58,156932
155676.7,167900
229929.66,190000
288734.53,341000
120444.87,105000
79762.234,80000
258954.72,216837
168489.02,158000
169825.16,177000
269046.4,262500
120231.37,129500
225810.03,268000
208260.45,213000
192053.77,215000
161678.95,143500
276961.28,260000
167061.83,154000
154882.38,127000
131664.6,144000
70264.5,88000
151551.78,154000
197072.17,211000
148020.94,142000
170178.67,180000
136090.95,153000
149511.39,159500
149437.66,132000
150363.83,147000
151700.42,172500
143831.39,116900
259634.02,237000
168125.12,165000
129414.97,90000
186129.33,188000
84703.12,92000
252743.28,290000
194590.1,188000
327186.6,307000
105822.67,135000
146815.61,179900
177149.31,210000
157005.81,173000
59365.96,67000
219559.3,274300
192920.72,197000
154555.7,110000
97407.766,115000
119101.03,116500
92807.76,90000
136986.84,120000
315749.0,245350
558980.3,438780
147599.84,180500
140165.33,112000
257909.2,290000
211852.78,236000
236506.08,222500
145503.33,144000
215296.39,204750
310569.84,242000
94184.016,118400
168475.67,151000
163768.67,82500
225224.83,260400
148248.14,120000
144407.03,127000
226822.86,248328
179914.92,195000
307278.12,289000
190249.58,179540
108707.72,125500
129581.484,129500
126296.734,130000
249726.39,199900
332531.12,318000
57945.38,80500
123137.27,157500
101597.69,150000
130397.5,108000
156173.0,188000
178523.14,173900
