Preds,Values
520692.3,325000
176715.27,122000
198086.83,217000
190706.89,212000
194105.78,213490
168298.23,172500
361320.88,315500
169141.6,167000
225197.16,250000
83140.96,139000
141147.53,110000
229933.33,180000
145516.9,148800
117122.56,83000
174180.52,155835
52421.344,110000
118811.945,110000
255424.17,274970
172392.69,175000
98235.94,87000
361850.78,337500
142702.97,135000
263379.94,270000
277323.28,424870
141094.23,145250
282486.8,335000
145197.92,177000
273321.06,240000
197160.73,185000
146553.02,128900
171987.28,142000
187741.95,100000
105999.32,127000
102165.484,67000
339221.94,403000
101730.89,97000
125771.664,158000
192038.67,193500
201360.19,133000
135094.16,139000
113581.56,112000
124767.7,144500
299313.25,242000
181648.66,241500
135458.55,126000
117861.32,90350
16022.191,39300
209429.62,192000
81384.03,88000
160559.56,165500
222868.0,228950
387943.22,372500
206888.42,203000
117146.31,140000
210208.67,157000
107595.375,87000
123776.43,144000
209618.81,196000
363765.38,381000
154130.89,144000
132901.1,138000
164600.6,155000
147640.38,148500
254391.05,374000
39713.363,40000
123009.39,127500
205930.9,185000
275439.78,274900
126544.66,134900
205776.86,189000
218966.39,174000
130627.46,157000
250452.28,275000
175401.98,140000
135382.03,129000
227594.67,180000
170251.9,175000
141372.95,131000
97870.484,172500
136392.16,144000
345122.88,394432
131978.84,119500
140506.8,108000
227040.05,230000
136198.03,150000
99504.84,107000
187700.48,205000
150455.64,180000
121937.34,144000
157500.58,139500
216734.95,227000
145439.16,138800
122370.65,130250
165944.98,181500
111777.31,100000
137470.33,140200
170505.0,189950
217056.67,201000
83173.164,80000
284172.12,254900
149633.67,185000
213159.05,260400
184580.97,142500
181895.83,210000
148856.5,121600
285084.25,284000
237450.88,236500
122500.09,122000
170669.95,192000
272998.75,395000
135786.77,123000
93986.89,86000
289978.97,394617
145679.16,129000
179136.83,156000
151089.92,139000
207872.31,193879
117290.125,129500
131707.73,128500
191107.61,176432
253799.9,319000
195257.69,214000
140793.92,154500
133288.1,84500
137000.36,130000
101722.94,161750
250833.17,239900
94575.32,113000
116100.555,123600
288223.2,372402
82938.44,81000
226127.28,220000
116274.6,102000
200399.92,174000
221165.27,235000
130561.06,165500
236073.48,192000
294539.3,268000
226582.52,210000
184655.25,187500
234057.6,286000
250155.95,216500
267517.34,219500
115122.91,93500
182854.2,207000
178318.56,208300
198074.4,186500
190925.6,217500
19616.574,135000
134984.22,139000
90426.53,125000
65698.016,55000
117272.91,91000
161085.48,137500
177949.98,147400
149802.89,132500
258270.53,271900
145809.36,135000
178847.78,194700
154476.34,167000
240786.16,200000
121335.13,85000
200361.53,181000
153566.02,108959
132868.34,124500
107333.734,124000
132468.25,123500
187666.36,180000
156770.88,155000
150320.44,149000
181208.89,139600
153127.33,187100
152184.7,105900
203847.45,279500
140869.81,165000
231796.89,230000
192754.53,246578
125308.26,137000
210859.67,210000
151905.77,130000
394099.1,348000
303538.7,301500
141593.22,134800
244815.27,320000
82419.94,84000
133985.02,133500
120413.16,187500
136157.97,93000
192009.7,164990
123196.875,142000
252389.38,312500
215712.83,179600
240261.58,215000
142581.02,169900
267758.4,228500
237562.11,230500
218168.02,207500
110788.47,62383
165191.75,174000
188277.38,163000
82033.16,135000
130194.766,135000
430180.5,430000
173348.53,160000
118342.914,100000
109720.164,87500
219221.06,212000
135611.62,142125
87157.4,68500
218188.47,190000
123486.086,79500
249482.64,280000
173374.88,153900
327661.7,345000
115277.7,125000
253020.97,278000
228450.11,265979
202596.48,174000
165928.03,157000
240676.31,200000
228628.56,187000
174975.9,178000
142342.47,168000
192701.34,193000
145641.38,140000
189497.62,210000
369567.88,415298
190241.5,190000
207421.4,222000
276139.03,235128
187469.84,141000
203580.67,192500
97559.41,83500
143709.77,124500
269509.8,241500
140369.38,127500
136156.69,145000
109480.48,111000
105951.266,139000
216757.64,190000
142892.6,93000
277049.9,190000
135966.8,119500
116321.84,123000
627514.5,755000
178223.72,169000
227159.0,274000
189750.55,174000
497627.78,426000
149185.42,159500
138972.8,135000
338681.6,375000
71447.86,103000
347508.4,302000
269206.3,284000
157417.44,152000
268635.28,316600
257088.88,281000
277847.6,272000
143734.0,164900
209120.39,186500
40770.715,113000
286350.44,361919
289261.06,269790
155865.31,163000
146198.42,154000
304675.06,315000
128194.516,139000
180963.72,187500
190382.6,240000
108114.125,120000
200966.48,173000
144447.27,165500
123160.24,118500
140190.83,115000
205321.28,195000
116392.8,112000
126482.49,153575
274690.3,248900
149686.08,135000
116025.83,119000
102945.34,153900
20753.72,128000
173998.75,177000
253537.08,226000
162143.17,171500
153084.03,164000
108457.75,142600
120382.86,98300
226494.16,324000
175526.77,226000
140394.33,141000
180949.47,192140
108968.45,101800
135250.62,147000
160353.62,149900
77910.78,96500
97385.97,108000
239852.83,383970
164620.52,210000
120102.92,177000
177826.52,185900
198726.58,227875
174834.78,218000
161889.94,151000
129868.58,119750
120799.54,97000
138825.42,132500
192559.05,179900
243703.03,257500
97193.5,86000
451073.62,285000
194081.89,196000
115798.25,145000
72976.47,98000
157728.28,150000
140739.4,124000
200682.95,228500
154268.62,178400
171417.38,175000
289010.38,275000
80037.0,122500
300412.2,248000
119993.45,105000
94491.18,95000
128924.086,129000
242177.1,244000
226625.81,233000
126617.13,76500
142156.4,140000
129117.11,144000
239812.73,214500
174232.81,119000
128324.164,120500
150533.69,137000
97553.94,87000
225530.38,289000
156114.72,89471
302780.38,239500
221451.53,213000
107260.06,100000
124697.83,130000
106224.1,109900
189440.0,155000
193718.28,187500
186903.78,188000
146062.45,149350
45488.07,108500
182120.0,194000
142170.44,136500
180240.25,154000
142753.56,142000
140553.1,132500
493691.16,611657
171999.06,156932
146242.6,170000
349122.4,260000
224375.77,189000
448431.47,342643
124031.76,160000
235737.81,219210
201873.02,207500
224194.73,186700
202817.88,163500
142322.56,155000
118487.99,116050
184414.23,175000
232274.2,230000
213798.9,265900
127768.77,125000
173424.81,207000
122690.51,124900
139816.88,135500
165845.5,161000
162965.89,134450
300905.9,392500
118942.336,120000
112678.48,159434
297994.38,440000
171388.33,185000
152501.44,197000
110911.31,118400
198532.94,181900
34445.594,385000
158792.61,157900
176519.88,180000
119040.695,109500
110750.13,100000
131625.16,134500
213707.92,177000
96838.69,104000
119910.43,134500
227298.28,220000
241448.52,235000
224546.9,224900
25618.752,52000
123900.72,135000
106177.4,94500
332759.78,339750
186780.53,260000
132267.0,140000
99091.0,85400
105827.94,108000
36907.414,72500
147523.34,184000
199144.34,180000
244443.3,260000
110296.67,121000
136209.31,140000
115778.65,158000
248925.08,209500
304974.03,278000
283456.44,200500
154943.58,148000
140165.56,116900
234082.42,202500
356727.75,465000
175630.31,159500
178864.27,178000
143316.77,116000
156565.02,147000
113438.02,61000
139765.61,149000
268840.44,318000
145388.12,136500
179301.55,193000
132696.28,151000
131842.53,152000
124521.266,119900
401577.7,412500
82943.836,106250
394743.25,340000
240865.45,244000
98812.02,108480
182407.12,163990
197237.6,205000
220023.25,392000
120194.25,82000
176839.17,178900
141159.81,92900
153721.78,165000
131626.83,117500
270708.9,260000
145299.52,176000
149514.66,151000
149988.22,140000
190205.17,184900
131618.38,145000
277484.3,255000
175296.34,137500
235413.4,215000
367494.12,538000
98763.7,128200
164281.88,147000
227978.23,215000
167166.89,185000
114472.164,141000
227502.6,129000
80416.3,136905
469495.5,380000
203274.95,158000
253244.11,314813
203567.23,198900
277082.34,159500
196297.2,234000
125772.58,110000
211661.6,282922
294681.97,287090
361927.7,340000
141304.4,125500
207760.88,188000
148321.72,159000
77287.59,84500
124440.69,139000
136811.4,147000
190266.47,189000
322810.75,315000
86668.32,91000
191424.02,226700
113826.6,135000
216264.22,171000
134039.78,127000
135598.05,112000
111947.19,90000
147315.28,149900
147249.14,153500
338112.7,197000
410908.62,287000
130524.984,137000
157458.19,152000
252583.62,253000
226711.25,222500
134244.7,109500
178090.14,140000
270409.72,234000
508899.75,325000
105695.38,165000
297209.88,318061
225628.7,208500
148777.56,160000
106835.28,151500
381820.8,253293
263344.16,232000
113878.234,138000
294723.56,233230
255195.77,301000
131396.58,156000
161556.6,134900
120035.83,115000
228936.72,306000
106596.28,81000
213782.27,238000
225632.44,260000
139840.38,200000
219728.22,212900
151987.47,131500
209655.05,277000
293533.88,237000
259510.27,275000
108985.24,60000
113046.78,100000
181948.89,175900
255564.56,198500
77994.875,75000
119808.66,86000
127792.336,132000
165551.52,131000
246943.7,266500
163247.88,154000
122973.74,122000
124843.47,135000
209766.9,208900
