Preds,Values
117019.98,101800
278520.9,278000
180133.3,110000
124947.2,129000
241896.86,215000
261526.97,284000
157143.97,134000
169941.8,129500
122524.54,127000
274763.44,318000
131958.3,144000
152122.89,155000
341026.44,303477
297371.3,318061
150568.1,107000
222005.23,219210
123098.336,139000
227215.27,277000
237462.95,210000
117767.02,98000
188406.88,185500
87347.125,109500
332803.34,320000
199799.11,171000
153529.39,168500
99565.445,85000
194204.42,186500
356228.72,320000
107420.85,113000
233369.94,237500
165912.95,159950
144173.25,149350
355981.9,276000
135603.88,137000
210995.23,202500
152477.84,140000
89819.37,84500
165782.81,167900
124722.14,130000
156661.72,207500
241519.0,260000
205916.23,191000
130622.555,134900
185671.89,145000
98177.414,83000
168953.4,175000
151714.34,149900
120534.586,112000
403247.84,402861
127578.44,142125
343693.66,325000
113360.09,122900
243482.61,275000
95438.36,92900
116675.62,120500
181877.66,153500
134049.48,130000
174875.27,179200
166220.84,160200
175137.73,197500
267999.22,248000
131556.84,145000
156537.11,112000
246825.81,239500
136413.6,148000
143287.05,142500
137177.89,138000
111097.6,109000
233054.0,187500
192951.36,185000
180863.53,165600
136286.86,135000
142217.98,138000
118196.82,125500
220431.14,236000
243129.12,245000
240701.38,230000
121988.45,112500
109775.86,125000
99922.17,129900
102058.93,119000
209569.83,213000
138759.3,127000
211847.73,207500
121402.16,108000
114932.35,128000
190924.12,191000
121899.18,94750
111805.41,118000
179884.72,184000
145752.73,173733
268457.47,392500
274806.2,318000
183757.22,130500
194796.27,207000
155500.27,170000
530137.0,755000
373462.06,325000
105169.234,93000
215490.14,200000
332070.75,394617
156922.16,177500
140754.67,97500
311552.06,302000
115638.24,115000
122102.07,119000
91968.336,89500
119820.625,129500
317416.44,265000
242813.97,122000
129837.52,124000
165062.3,135000
112230.14,105900
122464.805,102000
178085.7,188500
331437.56,361919
244855.86,237000
160829.19,179900
201883.83,202500
381145.8,415298
75022.29,58500
153940.23,143000
212423.98,282922
155462.27,152000
207468.45,190000
225117.45,238000
197049.98,176000
124500.234,125000
203336.53,208500
162578.95,179400
250620.55,240000
156172.73,154000
195557.08,194000
135196.28,140000
360018.4,360000
198347.78,187750
133762.36,167500
358964.94,465000
308711.2,320000
117526.65,119500
170427.39,149500
117337.43,109008
135329.02,138500
128059.75,118964
112833.125,123500
206906.34,184100
164105.73,200500
178743.3,112000
199589.83,174000
233520.2,240000
82764.39,83500
297351.72,271900
124475.68,128500
132739.42,129900
278335.38,252000
167156.03,171000
171233.39,217500
169193.47,142500
190737.52,186000
188659.2,187500
92066.98,87500
187466.08,217000
200702.22,189000
135913.89,155000
84636.805,86000
207350.1,214900
180645.23,168000
142291.08,149300
135840.12,166000
139899.55,155000
218110.56,275000
274621.2,372402
127628.586,135000
200144.6,183500
62086.582,52500
139287.33,150000
175970.67,200141
253095.31,262280
410777.5,253293
112257.63,120500
162826.55,143000
123460.1,135000
156269.39,184000
169719.06,179540
146115.38,157900
265214.97,311872
180549.28,180500
187109.73,185000
141087.5,149000
153231.62,145000
447647.53,426000
228017.28,236000
152381.39,148500
177404.5,158000
148910.47,159000
113700.81,110000
315445.3,310000
109257.11,84900
276639.16,374000
98720.664,100000
150848.52,142000
173842.5,134432
216254.89,215000
80853.234,81000
80422.92,52000
118438.96,141000
90203.4,68400
162997.25,143000
144343.05,104000
296603.88,377500
177258.23,159000
167156.69,176000
166057.03,225000
334469.56,325624
61222.742,86000
143245.95,165000
211025.58,203000
310761.7,290000
262263.3,248900
101920.94,72500
396531.0,538000
202465.64,235000
221456.56,215000
187914.19,196000
296283.2,280000
110470.28,109500
173658.17,194201
151186.42,160000
233161.92,265900
201018.58,225000
98210.26,85400
128591.29,127000
202060.83,210000
141718.33,143000
116973.81,120000
224701.9,239686
74926.805,84500
173648.17,145000
181256.61,173000
295485.1,299800
195451.34,176000
88739.875,135000
204734.36,187000
133748.6,130000
112938.664,110000
144409.94,151500
148898.3,186700
104685.58,119000
232179.84,257500
136584.48,136000
506871.3,386250
179356.98,177000
102553.08,110000
142017.55,141000
163218.02,179900
241984.03,214000
450372.78,446261
216775.47,222500
137775.73,132250
184688.47,185000
366036.38,350000
135104.75,129500
203594.33,392000
100534.66,106000
163657.64,143500
140396.11,150500
194856.62,256000
137119.33,148000
125150.84,108959
84620.0,91000
59348.812,35311
174911.06,149000
175565.25,180000
91280.23,85000
115937.27,129000
211679.25,190000
248340.3,236500
202286.84,275000
247993.19,197000
240247.97,272000
179182.58,179900
173760.86,193000
153445.73,164500
112058.055,119900
230760.38,212000
83749.88,80000
173166.47,178900
201047.11,219500
158990.36,163000
94617.84,115000
209373.11,205950
142533.23,148000
140873.9,120000
193125.83,205000
259309.5,250000
170948.77,165150
114267.15,129500
145854.39,154500
133707.22,139000
226654.31,207500
288620.0,359100
125038.59,108000
136089.67,144500
201451.88,172500
130821.734,139000
135232.67,144500
92639.984,99900
285161.72,277500
154213.56,162900
192783.34,206900
210349.97,215000
133353.34,136500
91948.47,112000
80784.7,78000
249264.25,262500
86185.6,76500
175136.92,181000
246060.22,159500
194675.69,206000
219129.33,194500
121580.29,132000
189604.45,224900
203152.02,198900
90310.79,86000
271613.72,266000
109232.04,106250
161872.28,162000
174877.45,197500
169061.98,181900
216164.8,237000
388736.0,385000
366290.1,377426
126693.78,134500
164977.66,180000
252656.38,335000
143514.4,124000
109637.086,116500
150521.98,157000
154735.62,180000
199974.8,246578
134800.05,142953
119017.75,124000
190906.34,244000
126804.98,109900
174806.7,156932
126165.86,124500
102900.84,108480
196525.58,197000
126454.94,129000
386315.12,395000
129030.62,140000
174930.3,177000
195853.66,196500
116228.5,126175
194271.62,174000
133368.12,125500
152165.22,113000
159737.02,152000
200528.34,204000
128667.805,128500
256839.8,255000
191562.16,200000
146463.16,135000
324916.88,367294
309631.03,285000
173384.95,175000
178235.4,174000
277067.75,293077
182652.2,176485
145736.55,135000
258797.28,284000
184014.19,200100
321049.12,309000
242195.94,234000
143287.86,120000
179343.78,174500
108614.734,107900
152164.94,149500
224961.11,201000
122488.79,115000
219279.95,215000
198566.5,192000
306985.66,430000
113913.02,125500
173071.6,158000
167169.62,175000
140071.81,124500
190274.9,213490
100045.88,76000
163062.62,155000
93076.39,85000
246790.69,287000
125318.53,119500
101411.016,110000
114209.2,87000
121241.28,125000
85558.68,101000
121223.39,117000
129504.77,128500
136781.81,153337
155462.64,146500
140998.25,127000
129419.11,160000
332719.97,345000
130574.5,143750
183908.27,184000
237033.84,287090
180901.56,201000
310848.8,294000
113797.734,108000
277476.4,239000
461307.84,582933
107567.89,124000
129115.0,105500
74387.96,61000
131608.66,144000
111753.2,110000
135221.56,145000
112657.47,55993
102497.74,87000
152042.44,145000
226590.06,311500
134529.08,153575
150174.83,189950
160090.27,157000
96079.07,82000
237424.23,221000
104114.805,64500
150603.45,147000
193649.48,234000
185524.86,197000
165413.53,207500
85273.96,108500
215705.4,227000
189076.22,215000
121047.92,119500
179743.5,185000
157524.95,140000
